id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",N,voice teacher,http://dbpedia.org/resource/Voice_teacher,,
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",N,Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone),,
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/1/3,He was soon engaged by the larger Carl Rosa Opera Company.,N,,,,
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/2/0,"From the mid-1890s until his death, Wood focused on concert conducting.",N,,,,
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",N,Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian),,
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",N,Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian),,
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",N,impresario,http://dbpedia.org/resource/Impresario,,
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",N,impresario,http://dbpedia.org/resource/Impresario,,
180714/2/2,"The series was successful, and Wood conducted annual promenade series until his death in 1944.",N,,,,
180714/2/3,"By the 1920s, Wood had steered the repertoire entirely to classical music.",N,,,,
180714/2/4,"When the Queen's Hall was destroyed by bombing in 1941, the Proms moved to the Royal Albert Hall.",N,,,,
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",N,,,Boston,http://dbpedia.org/resource/Boston
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",N,,,United Kingdom,http://dbpedia.org/resource/United_Kingdom
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",N,,,Boston,http://dbpedia.org/resource/Boston
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",N,,,United Kingdom,http://dbpedia.org/resource/United_Kingdom
180714/3/1,"In addition to the Proms, he conducted concerts and festivals throughout the country and also trained the student orchestra at the Royal Academy of Music.",N,,,,
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
180714/4/0,==,N,,,,
180714/4/1,Biography ==,N,,,,
180714/5/0,===,N,,,,
180714/5/1,Early years =,N,,,,
180714/5/2,==,N,,,,
180714/6/0,"Wood was born in Oxford Street, London, the only child of Henry Joseph Wood and his wife Martha, née Morris.",N,Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/6/0,"Wood was born in Oxford Street, London, the only child of Henry Joseph Wood and his wife Martha, née Morris.",N,Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",N,pawnbroking,http://dbpedia.org/resource/Pawnbroker,,
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",N,jeweller,http://dbpedia.org/resource/Bench_jeweler,,
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",N,optician,http://dbpedia.org/resource/Optician,,
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",N,pawnbroking,http://dbpedia.org/resource/Pawnbroker,,
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",N,jeweller,http://dbpedia.org/resource/Bench_jeweler,,
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",N,optician,http://dbpedia.org/resource/Optician,,
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",N,tenor,http://dbpedia.org/resource/Tenor,,
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",N,tenor,http://dbpedia.org/resource/Tenor,,
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",N,,,church,http://dbpedia.org/resource/Catholic_Church
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",N,,,church,http://dbpedia.org/resource/Catholic_Church
180714/6/3,His wife played the piano and sang songs from her native Wales.,N,Wales,http://dbpedia.org/resource/Wales,,
180714/6/3,His wife played the piano and sang songs from her native Wales.,N,Wales,http://dbpedia.org/resource/Wales,,
180714/6/4,"They encouraged their son's interest in music, buying him a Broadwood piano, on which his mother gave him lessons.",N,Broadwood,http://dbpedia.org/resource/John_Broadwood,,
180714/6/4,"They encouraged their son's interest in music, buying him a Broadwood piano, on which his mother gave him lessons.",N,Broadwood,http://dbpedia.org/resource/John_Broadwood,,
180714/6/5,The young Wood also learned to play the violin and viola.,N,,,,
180714/7/0,"Wood received little religious inspiration at St Sepulchre, but was deeply stirred by the playing of the resident organist, George Cooper, who allowed him into the organ loft and gave him his first lessons on the instrument.",N,organist,http://dbpedia.org/resource/Organist,,
180714/7/0,"Wood received little religious inspiration at St Sepulchre, but was deeply stirred by the playing of the resident organist, George Cooper, who allowed him into the organ loft and gave him his first lessons on the instrument.",N,organist,http://dbpedia.org/resource/Organist,,
180714/7/1,"Cooper died when Wood was seven, and the boy took further lessons from Cooper's successor, Edwin M. Lott, for whom Wood had much less regard.",N,,,,
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",N,organist,http://dbpedia.org/resource/Organist,,
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",N,organist,http://dbpedia.org/resource/Organist,,
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",N,,,Aldermanbury,http://dbpedia.org/resource/Bassishaw
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",N,,,Aldermanbury,http://dbpedia.org/resource/Bassishaw
180714/7/3,"In June 1883, visiting the International Fisheries Exhibition at South Kensington with his father, Wood was invited to play the organ in one of the galleries, making a good enough impression to be engaged to give recitals at the exhibition building over the next three months.",N,,,South Kensington,http://dbpedia.org/resource/South_Kensington
180714/7/3,"In June 1883, visiting the International Fisheries Exhibition at South Kensington with his father, Wood was invited to play the organ in one of the galleries, making a good enough impression to be engaged to give recitals at the exhibition building over the next three months.",N,,,South Kensington,http://dbpedia.org/resource/South_Kensington
180714/7/4,"At this time in his life, painting was nearly as strong an interest as music, and he studied in his spare time at the Slade School of Fine Art.",N,,,,
180714/7/5,He remained a life-long amateur painter.,N,,,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Charles Steggall,http://dbpedia.org/resource/Charles_Steggall,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Charles Steggall,http://dbpedia.org/resource/Charles_Steggall,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Charles Steggall,http://dbpedia.org/resource/Charles_Steggall,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Charles Steggall,http://dbpedia.org/resource/Charles_Steggall,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Ebenezer Prout,http://dbpedia.org/resource/Ebenezer_Prout,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Prout,http://dbpedia.org/resource/Louis_Beethoven_Prout,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Macfarren,http://dbpedia.org/resource/George_Alexander_Macfarren,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Ebenezer Prout,http://dbpedia.org/resource/Ebenezer_Prout,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Prout,http://dbpedia.org/resource/Louis_Beethoven_Prout,,
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",N,Macfarren,http://dbpedia.org/resource/George_Alexander_Macfarren,,
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",N,Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone),,
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",N,Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone),,
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/7/8,"Wood also accompanied the opera class, taught by Garcia's son Gustave.",N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/7/8,"Wood also accompanied the opera class, taught by Garcia's son Gustave.",N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/7/9,"Wood's ambition at the time was to become a teacher of singing, and he gave singing lessons throughout his life.",N,,,,
180714/7/10,"He attended the classes of as many singing teachers as he could, although by his own account, ""I possess a terrible voice.",N,,,,
180714/7/11,Garcia said it would go through a brick wall.,N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/7/11,Garcia said it would go through a brick wall.,N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/7/12,"In fact, a real conductor's voice.""",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/7/12,"In fact, a real conductor's voice.""",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/8/0,===,N,,,,
180714/8/1,Opera =,N,,,,
180714/8/2,==,N,,,,
180714/9/0,"On leaving the Royal Academy of Music in 1888, Wood taught singing privately and was soon very successful, attracting ""more singing pupils than I could comfortably deal with"" at half a guinea an hour.",N,,,guinea,http://dbpedia.org/resource/Guinea
180714/9/0,"On leaving the Royal Academy of Music in 1888, Wood taught singing privately and was soon very successful, attracting ""more singing pupils than I could comfortably deal with"" at half a guinea an hour.",N,,,guinea,http://dbpedia.org/resource/Guinea
180714/9/1,He also worked as a répétiteur.,N,,,,
180714/9/2,"According to his memoirs, he worked in that capacity for Richard D'Oyly Carte during the rehearsals for the first production of The Yeomen of the Guard at the Savoy Theatre in 1888.",N,,,,
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,N,Arthur Jacobs,http://dbpedia.org/resource/Arthur_Jacobs,,
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,N,Arthur Jacobs,http://dbpedia.org/resource/Arthur_Jacobs,,
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/9/4,"Jacobs describes Wood's memoirs as ""vivacious in style but factually unreliable"".",N,,,,
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",N,Messager,http://dbpedia.org/resource/André_Messager,,
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",N,Messager,http://dbpedia.org/resource/André_Messager,,
180714/10/1,He also worked for Carte at the Savoy as assistant to François Cellier on The Nautch Girl in 1891.,N,,,,
180714/10/2,Wood remained devoted to Sullivan's music and later insisted on programming his concert works when they were out of fashion in musical circles.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/10/2,Wood remained devoted to Sullivan's music and later insisted on programming his concert works when they were out of fashion in musical circles.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/10/3,"During this period, he had several compositions of his own performed, including an oratorio, St. Dorothea (1889), a light opera, Daisy (1890), and a one-act comic opera, Returning the Compliment (1890).",N,Dorothea,http://dbpedia.org/resource/Dorothea_Mackellar,,
180714/10/3,"During this period, he had several compositions of his own performed, including an oratorio, St. Dorothea (1889), a light opera, Daisy (1890), and a one-act comic opera, Returning the Compliment (1890).",N,Dorothea,http://dbpedia.org/resource/Dorothea_Mackellar,,
180714/10/4,Wood recalled that his first professional appearance as a conductor was at a choral concert in December 1887.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/4,Wood recalled that his first professional appearance as a conductor was at a choral concert in December 1887.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Ad hoc,http://dbpedia.org/resource/Ad_hoc,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Alexander Mackenzie,http://dbpedia.org/resource/Alexander_Mackenzie_of_Kintail,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor),,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Ad hoc,http://dbpedia.org/resource/Ad_hoc,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Alexander Mackenzie,http://dbpedia.org/resource/Alexander_Mackenzie_of_Kintail,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor),,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch,,
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,,,German,http://dbpedia.org/resource/Germany
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",N,,,German,http://dbpedia.org/resource/Germany
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",N,Arthur,http://dbpedia.org/resource/King_Arthur,,
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",N,Arthur,http://dbpedia.org/resource/King_Arthur,,
180714/10/7,"The company was not of a high standard, with an orchestra of only six players augmented by local recruits at each tour venue.",N,,,,
180714/10/8,"Wood eventually negotiated a release from his contract, and after a brief return to teaching he secured a better appointment as conductor for the Carl Rosa Opera Company in 1891.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/8,"Wood eventually negotiated a release from his contract, and after a brief return to teaching he secured a better appointment as conductor for the Carl Rosa Opera Company in 1891.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/9,"For that company he conducted Carmen, The Bohemian Girl, The Daughter of the Regiment, Maritana, and Il trovatore.",N,,,,
180714/10/10,This appointment was followed by a similar engagement with a company set up by former Carl Rosa singers.,N,Carl Rosa,http://dbpedia.org/resource/Carl_Rosa,,
180714/10/10,This appointment was followed by a similar engagement with a company set up by former Carl Rosa singers.,N,Carl Rosa,http://dbpedia.org/resource/Carl_Rosa,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,Garcia,http://dbpedia.org/resource/Jerry_Garcia,,
