id,sentences,people_surface_form,people_dbpedia
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",Ethel,http://dbpedia.org/resource/Ethel_Barrymore
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",Lee de Forest,http://dbpedia.org/resource/Lee_de_Forest
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",Ethel,http://dbpedia.org/resource/Ethel_Barrymore
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",Lee de Forest,http://dbpedia.org/resource/Lee_de_Forest
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",contralto,http://dbpedia.org/resource/Contralto
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",contralto,http://dbpedia.org/resource/Contralto
2444917/7/3,"A devout Christian Scientist, she took part in revivalist meetings, singing, and giving sermons.",Christian Scientist,http://dbpedia.org/resource/Christian_Science
2444917/7/3,"A devout Christian Scientist, she took part in revivalist meetings, singing, and giving sermons.",Christian Scientist,http://dbpedia.org/resource/Christian_Science
