id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
57520/1/2,==,N,,,,
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,N,,,New York City,http://dbpedia.org/resource/New_York_City
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,N,,,New York City,http://dbpedia.org/resource/New_York_City
57520/2/1,"Through his father Moshe, he was descended from a rabbinical dynasty.",N,,,,
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",N,Marutha,http://dbpedia.org/resource/Marutha_of_Tikrit,,
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",N,Marutha,http://dbpedia.org/resource/Marutha_of_Tikrit,,
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",N,,,American,http://dbpedia.org/resource/United_States
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",N,,,American,http://dbpedia.org/resource/United_States
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,Yaltah,http://dbpedia.org/resource/Yaltah_Menuhin,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,Yaltah,http://dbpedia.org/resource/Yaltah_Menuhin,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,poet,http://dbpedia.org/resource/Poet,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",N,poet,http://dbpedia.org/resource/Poet,,
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",N,Louis Persinger,http://dbpedia.org/resource/Louis_Persinger,,
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",N,Louis Persinger,http://dbpedia.org/resource/Louis_Persinger,,
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",N,,,Anker,http://dbpedia.org/resource/River_Anker
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",N,,,Anker,http://dbpedia.org/resource/River_Anker
57520/3/1,Menuhin displayed exceptional musical talent at an early age.,N,,,,
57520/3/2,"His first public appearance, when he was seven years old, was as solo violinist with the San Francisco Symphony Orchestra in 1923.",N,,,,
57520/3/3,Persinger then agreed to teach him and accompanied him on the piano for his first few solo recordings in 1928–29.,N,,,,
57520/4/0,Julia Boyd records:,N,Julia,http://dbpedia.org/resource/Julia_the_Elder,,
57520/4/0,Julia Boyd records:,N,Julia,http://dbpedia.org/resource/Julia_the_Elder,,
57520/5/0,On 12 April 1929 it [the Semperoper] cancelled its advertised programme to make way for a performance by the twelve-year-old Yehudi Menuhin.,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/5/0,On 12 April 1929 it [the Semperoper] cancelled its advertised programme to make way for a performance by the twelve-year-old Yehudi Menuhin.,N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/6/0,"A newspaper critic said of his Berlin performance: ""There steps a fat little blond boy on the podium, and wins at once all hearts as in an irresistibly ludicrous way, like a penguin, he alternately places one foot down, then the other.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/6/0,"A newspaper critic said of his Berlin performance: ""There steps a fat little blond boy on the podium, and wins at once all hearts as in an irresistibly ludicrous way, like a penguin, he alternately places one foot down, then the other.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/6/1,"But wait: you will stop laughing when he puts his bow to the violin to play Bach's violin concerto in E major no.2.""",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/6/1,"But wait: you will stop laughing when he puts his bow to the violin to play Bach's violin concerto in E major no.2.""",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/7/0,"When the Menuhins moved to Paris, Persinger suggested Menuhin go to Persinger's old teacher, Belgian virtuoso and pedagogue Eugène Ysaÿe.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/7/0,"When the Menuhins moved to Paris, Persinger suggested Menuhin go to Persinger's old teacher, Belgian virtuoso and pedagogue Eugène Ysaÿe.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/7/1,"Menuhin did have one lesson with Ysaÿe, but he disliked Ysaÿe's teaching method and his advanced age.",N,,,,
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",N,George Enescu,http://dbpedia.org/resource/George_Enescu,,
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",N,Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin,,
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",N,George Enescu,http://dbpedia.org/resource/George_Enescu,,
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",N,Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin,,
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",N,composer,http://dbpedia.org/resource/Composer,,
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",N,composer,http://dbpedia.org/resource/Composer,,
57520/7/3,He was also a student of Adolf Busch in Basel.,N,Adolf Busch,http://dbpedia.org/resource/Adolf_Busch,,
57520/7/3,He was also a student of Adolf Busch in Basel.,N,Adolf Busch,http://dbpedia.org/resource/Adolf_Busch,,
57520/7/3,He was also a student of Adolf Busch in Basel.,N,,,Basel,http://dbpedia.org/resource/Basel
57520/7/3,He was also a student of Adolf Busch in Basel.,N,,,Basel,http://dbpedia.org/resource/Basel
57520/7/4,"He stayed in the Swiss city for a bit more than a year, where he started to take lessons in German and Italian as well.",N,,,Swiss,http://dbpedia.org/resource/Switzerland
57520/7/4,"He stayed in the Swiss city for a bit more than a year, where he started to take lessons in German and Italian as well.",N,,,Swiss,http://dbpedia.org/resource/Switzerland
57520/8/0,"According to Henry A. Murray, Menuhin wrote:",N,Murray,http://dbpedia.org/resource/Dejounte_Murray,,
57520/8/0,"According to Henry A. Murray, Menuhin wrote:",N,Murray,http://dbpedia.org/resource/Dejounte_Murray,,
57520/9/0,"Actually, I was gazing in my usual state of being half absent in my own world and half in the present.",N,,,,
57520/9/1,"I have usually been able to ""retire"" in this way.",N,,,,
57520/9/2,I was also thinking that my life was tied up with the instrument and would I do it justice?,N,,,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Bruch,http://dbpedia.org/resource/Max_Bruch,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Bruch,http://dbpedia.org/resource/Max_Bruch,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Bruch,http://dbpedia.org/resource/Max_Bruch,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Bruch,http://dbpedia.org/resource/Max_Bruch,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Sir Landon Ronald,http://dbpedia.org/resource/Landon_Ronald,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Sir Landon Ronald,http://dbpedia.org/resource/Landon_Ronald,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,,,London,http://dbpedia.org/resource/London
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",N,,,London,http://dbpedia.org/resource/London
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,composer,http://dbpedia.org/resource/Composer,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,Emile Sauret,http://dbpedia.org/resource/Émile_Sauret,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,Pierre Monteux,http://dbpedia.org/resource/Pierre_Monteux,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,composer,http://dbpedia.org/resource/Composer,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,Emile Sauret,http://dbpedia.org/resource/Émile_Sauret,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,Pierre Monteux,http://dbpedia.org/resource/Pierre_Monteux,,
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,,,London,http://dbpedia.org/resource/London
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,,,London,http://dbpedia.org/resource/London
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/10/2,"Between 1934 and 1936, he made the first integral recording of Johann Sebastian Bach's sonatas and partitas for solo violin, although his Sonata No. 2, in A minor, was not released until all six were transferred to CD.",N,Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/10/2,"Between 1934 and 1936, he made the first integral recording of Johann Sebastian Bach's sonatas and partitas for solo violin, although his Sonata No. 2, in A minor, was not released until all six were transferred to CD.",N,Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",N,composer,http://dbpedia.org/resource/Composer,,
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",N,composer,http://dbpedia.org/resource/Composer,,
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",N,,,New York,http://dbpedia.org/resource/New_York_City
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",N,,,New York,http://dbpedia.org/resource/New_York_City
57520/12/0,==,N,,,,
57520/12/1,World War II musician ==,N,,,,
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,composer,http://dbpedia.org/resource/Composer,,
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,Benjamin Britten,http://dbpedia.org/resource/Benjamin_Britten,,
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,composer,http://dbpedia.org/resource/Composer,,
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,Benjamin Britten,http://dbpedia.org/resource/Benjamin_Britten,,
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,,,Allied,http://dbpedia.org/resource/Allies_of_World_War_II
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,,,Bergen-Belsen,http://dbpedia.org/resource/Bergen-Belsen_concentration_camp
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,,,Allied,http://dbpedia.org/resource/Allies_of_World_War_II
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",N,,,Bergen-Belsen,http://dbpedia.org/resource/Bergen-Belsen_concentration_camp
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,Wilhelm,http://dbpedia.org/resource/Wilhelm_von_Humboldt,,
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,Wilhelm,http://dbpedia.org/resource/Wilhelm_von_Humboldt,,
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,Holocaust,http://dbpedia.org/resource/The_Holocaust,,
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,Holocaust,http://dbpedia.org/resource/The_Holocaust,,
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",N,Diana,http://dbpedia.org/resource/Diana_Mitford,,
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",N,Diana,http://dbpedia.org/resource/Diana_Mitford,,
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",N,William Walton,http://dbpedia.org/resource/William_Walton,,
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",N,William Walton,http://dbpedia.org/resource/William_Walton,,
57520/14/1,"He continued performing, and conducting (such as Bach orchestral works with the Bath Chamber Orchestra), to an advanced age, including some nonclassical music in his repertory.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/14/1,"He continued performing, and conducting (such as Bach orchestral works with the Bath Chamber Orchestra), to an advanced age, including some nonclassical music in his repertory.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
57520/15/0,==,N,,,,
57520/15/1,World interactions ==,N,,,,
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",N,Constantin Brunner,http://dbpedia.org/resource/Constantin_Brunner,,
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",N,Constantin Brunner,http://dbpedia.org/resource/Constantin_Brunner,,
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",N,,,German,http://dbpedia.org/resource/Germany
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",N,,,German,http://dbpedia.org/resource/Germany
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",N,Alberto Lysy,http://dbpedia.org/resource/Alberto_Lysy,,
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",N,Alberto Lysy,http://dbpedia.org/resource/Alberto_Lysy,,
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",N,,,Argentine,http://dbpedia.org/resource/Argentina
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",N,,,Argentine,http://dbpedia.org/resource/Argentina
57520/16/2,"Menuhin made Lysy his only personal student, and the two toured extensively throughout the concert halls of Europe.",N,,,Europe,http://dbpedia.org/resource/Europe
57520/16/2,"Menuhin made Lysy his only personal student, and the two toured extensively throughout the concert halls of Europe.",N,,,Europe,http://dbpedia.org/resource/Europe
57520/16/3,"The young protégé later established the International Menuhin Music Academy (IMMA) in Gstaad, in his honor.",N,,,Gstaad,http://dbpedia.org/resource/Gstaad
57520/16/3,"The young protégé later established the International Menuhin Music Academy (IMMA) in Gstaad, in his honor.",N,,,Gstaad,http://dbpedia.org/resource/Gstaad
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,Wilhelm,http://dbpedia.org/resource/Wilhelm_Grimm,,
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,Wilhelm,http://dbpedia.org/resource/Wilhelm_Grimm,,
