id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
2444917/3/2,"Clara was educated at South Bristol High School, where her singing ability was recognised and her talent as a performer encouraged.",N,,,Bristol,http://dbpedia.org/resource/Bristol
2444917/3/2,"Clara was educated at South Bristol High School, where her singing ability was recognised and her talent as a performer encouraged.",N,,,Bristol,http://dbpedia.org/resource/Bristol
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,bass,http://dbpedia.org/resource/Bass_guitar,,
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,Cyril Rootham,http://dbpedia.org/resource/Cyril_Rootham,,
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,bass,http://dbpedia.org/resource/Bass_guitar,,
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,Cyril Rootham,http://dbpedia.org/resource/Cyril_Rootham,,
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,,,Bristol,http://dbpedia.org/resource/Bristol
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",N,,,Bristol,http://dbpedia.org/resource/Bristol
2444917/3/4,Butt won a scholarship to the Royal College of Music (RCM) in January 1890.,N,,,,
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",N,John Henry,http://dbpedia.org/resource/John_W._Henry,,
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",N,John Henry,http://dbpedia.org/resource/John_W._Henry,,
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",N,Marmaduke Barton,http://dbpedia.org/resource/Marmaduke_Barton,,
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",N,Marmaduke Barton,http://dbpedia.org/resource/Marmaduke_Barton,,
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,N,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria,,
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,N,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria,,
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,N,,,Paris,http://dbpedia.org/resource/Paris
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,N,,,Paris,http://dbpedia.org/resource/Paris
2444917/3/7,She also studied in Berlin and Italy.,N,,,Berlin,http://dbpedia.org/resource/Berlin
2444917/3/7,She also studied in Berlin and Italy.,N,,,Italy,http://dbpedia.org/resource/Italy
2444917/3/7,She also studied in Berlin and Italy.,N,,,Berlin,http://dbpedia.org/resource/Berlin
2444917/3/7,She also studied in Berlin and Italy.,N,,,Italy,http://dbpedia.org/resource/Italy
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,N,,,London,http://dbpedia.org/resource/London
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,N,,,London,http://dbpedia.org/resource/London
2444917/4/1,Three days later she appeared as Orfeo in Gluck's Orfeo ed Euridice at the Lyceum Theatre.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
2444917/4/1,Three days later she appeared as Orfeo in Gluck's Orfeo ed Euridice at the Lyceum Theatre.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
2444917/4/2,"This was an RCM production, conducted by Charles Villiers Stanford.",N,Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford,,
2444917/4/2,"This was an RCM production, conducted by Charles Villiers Stanford.",N,Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford,,
2444917/4/3,"Bernard Shaw, who was then the music critic for The World, wrote that she ""far surpassed the utmost expectations that could reasonably be entertained"", and forecast a considerable career for her.",N,Shaw,http://dbpedia.org/resource/George_Bernard_Shaw,,
2444917/4/3,"Bernard Shaw, who was then the music critic for The World, wrote that she ""far surpassed the utmost expectations that could reasonably be entertained"", and forecast a considerable career for her.",N,Shaw,http://dbpedia.org/resource/George_Bernard_Shaw,,
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,N,soprano,http://dbpedia.org/resource/Soprano,,
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,N,soprano,http://dbpedia.org/resource/Soprano,,
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,N,,,Berlin,http://dbpedia.org/resource/Berlin
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,N,,,Gerster,"http://dbpedia.org/resource/Gerster,_Missouri"
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,N,,,Berlin,http://dbpedia.org/resource/Berlin
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,N,,,Gerster,"http://dbpedia.org/resource/Gerster,_Missouri"
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",N,Samson,http://dbpedia.org/resource/Samson,,
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",N,Samson,http://dbpedia.org/resource/Samson,,
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",N,,,British,http://dbpedia.org/resource/United_Kingdom
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",N,,,British,http://dbpedia.org/resource/United_Kingdom
2444917/4/6,"When the law changed and the work was given at Covent Garden in 1909 the part of Delila was sung by Kirkby Lunn, to Butt's disappointment.",N,,,Kirkby,http://dbpedia.org/resource/Kirkby
2444917/4/6,"When the law changed and the work was given at Covent Garden in 1909 the part of Delila was sung by Kirkby Lunn, to Butt's disappointment.",N,,,Kirkby,http://dbpedia.org/resource/Kirkby
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",N,,,Paris,http://dbpedia.org/resource/Paris
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",N,,,Bouhy,http://dbpedia.org/resource/Bouhy
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",N,,,Paris,http://dbpedia.org/resource/Paris
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",N,,,Bouhy,http://dbpedia.org/resource/Bouhy
2444917/4/8,Butt acquired a reputation in Britain for her vocal attributes and her physical presence on the concert platform: she was 6 feet 2 inches tall.,N,,,Britain,http://dbpedia.org/resource/United_Kingdom
2444917/4/8,Butt acquired a reputation in Britain for her vocal attributes and her physical presence on the concert platform: she was 6 feet 2 inches tall.,N,,,Britain,http://dbpedia.org/resource/United_Kingdom
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",N,Bryant,http://dbpedia.org/resource/Kobe_Bryant,,
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",N,Bryant,http://dbpedia.org/resource/Kobe_Bryant,,
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",N,pianist,http://dbpedia.org/resource/Pianist,,
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",N,pianist,http://dbpedia.org/resource/Pianist,,
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",N,Fanny,http://dbpedia.org/resource/Fanny_Mendelssohn,,
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",N,Fanny,http://dbpedia.org/resource/Fanny_Mendelssohn,,
2444917/4/11,She was primarily a concert singer; her only operatic performances were in two productions of Orfeo ed Euridice.,N,,,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,composer,http://dbpedia.org/resource/Composer,,
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
2444917/5/0,==,N,,,,
2444917/5/1,Later life ==,N,,,,
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,N,baritone,http://dbpedia.org/resource/Baritone,,
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,N,Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford,,
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,N,baritone,http://dbpedia.org/resource/Baritone,,
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,N,Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford,,
2444917/6/1,They had two sons and a daughter.,N,,,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,King Edward VII,http://dbpedia.org/resource/Edward_VII,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,King George V,http://dbpedia.org/resource/George_V,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,King Edward VII,http://dbpedia.org/resource/Edward_VII,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,King George V,http://dbpedia.org/resource/George_V,,
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,Australia,http://dbpedia.org/resource/Australia
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,Japan,http://dbpedia.org/resource/Japan
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,Canada,http://dbpedia.org/resource/Canada
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,United States,http://dbpedia.org/resource/United_States
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,Australia,http://dbpedia.org/resource/Australia
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,Japan,http://dbpedia.org/resource/Japan
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,Canada,http://dbpedia.org/resource/Canada
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",N,,,United States,http://dbpedia.org/resource/United_States
2444917/6/3,"During the First World War, Butt organised and sang in many concerts for service charities, and for this was appointed Dame Commander of the Order of the British Empire (DBE) in the 1920 civilian war honours.",N,,,Empire,http://dbpedia.org/resource/British_Empire
2444917/6/3,"During the First World War, Butt organised and sang in many concerts for service charities, and for this was appointed Dame Commander of the Order of the British Empire (DBE) in the 1920 civilian war honours.",N,,,Empire,http://dbpedia.org/resource/British_Empire
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Miriam Licette,http://dbpedia.org/resource/Miriam_Licette,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Miriam Licette,http://dbpedia.org/resource/Miriam_Licette,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
2444917/6/5,"According to The Times she was ill at ease on stage, and in the most famous number, ""Che farò"", her ""attempt to sing it dramatically made her play fast and loose with the time and spoil the phrasing"".",N,Che,http://dbpedia.org/resource/Che_Guevara,,
2444917/6/5,"According to The Times she was ill at ease on stage, and in the most famous number, ""Che farò"", her ""attempt to sing it dramatically made her play fast and loose with the time and spoil the phrasing"".",N,Che,http://dbpedia.org/resource/Che_Guevara,,
2444917/6/6,It was her only appearance on the professional operatic stage.,N,,,,
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/6/7,"Clara Butt performed 110 times at the Royal Albert Hall in her career, organising many important fund-raising concerts for charities during the First World War.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/6/8,Butt's three sisters were also singers.,N,,,,
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",N,Ethel,http://dbpedia.org/resource/Ethel_Barrymore,,
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",N,Lee de Forest,http://dbpedia.org/resource/Lee_de_Forest,,
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",N,Ethel,http://dbpedia.org/resource/Ethel_Barrymore,,
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",N,Lee de Forest,http://dbpedia.org/resource/Lee_de_Forest,,
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/6/9,"One, Ethel Hook, became a famous contralto in her own right, made some solo recordings, and in 1926 appeared in an early sound film made in the Lee de Forest Phonofilm sound-on-film process.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/7/0,"She was clouded by tragedy in her later years, with both her sons predeceasing her.",N,,,,
