id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
99636/1/3,"Though he was extremely popular and widely credited with bringing about a revolution in French opera, Gluck's mastery of the Parisian operatic scene was never absolute, and after the poor reception of his Echo et Narcisse (1779), he left Paris in disgust and returned to Vienna to live out the remainder of his life.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/1/3,"Though he was extremely popular and widely credited with bringing about a revolution in French opera, Gluck's mastery of the Parisian operatic scene was never absolute, and after the poor reception of his Echo et Narcisse (1779), he left Paris in disgust and returned to Vienna to live out the remainder of his life.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/1/3,"Though he was extremely popular and widely credited with bringing about a revolution in French opera, Gluck's mastery of the Parisian operatic scene was never absolute, and after the poor reception of his Echo et Narcisse (1779), he left Paris in disgust and returned to Vienna to live out the remainder of his life.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/2/0,==,N,,,,
99636/2/1,Life and career ==,N,,,,
99636/3/0,===,N,,,,
99636/3/1,Ancestry and early years =,N,,,,
99636/3/2,==,N,,,,
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",N,forester,http://dbpedia.org/resource/Forester,,
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",N,Christoph.,http://dbpedia.org/resource/Erling_Christophersen,,
99636/4/1,',N,,,,
99636/4/2,"Rockenzahn' is believed to be Rokycany, located in the central part of western Bohemia (about 70 km southwest of Prague and 16 km east of Pilsen).",N,,,Rokycany,http://dbpedia.org/resource/Rokycany
99636/4/2,"Rockenzahn' is believed to be Rokycany, located in the central part of western Bohemia (about 70 km southwest of Prague and 16 km east of Pilsen).",N,,,Bohemia,http://dbpedia.org/resource/Bohemia
99636/4/2,"Rockenzahn' is believed to be Rokycany, located in the central part of western Bohemia (about 70 km southwest of Prague and 16 km east of Pilsen).",N,,,Prague,http://dbpedia.org/resource/Prague
99636/4/3,"The family name Gluck (also spelled Gluckh, Klugh, Kluch, etc.) likely comes from the Czech word for boy (kluk).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/4/4,"In its various spellings, it is repeatedly found in the records of Rokycany.",N,,,Rokycany,http://dbpedia.org/resource/Rokycany
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria,,
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",N,,,Neustadt,http://dbpedia.org/resource/Prudnik
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",N,,,Waldnaab,http://dbpedia.org/resource/Waldnaab
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",N,,,Bohemia,http://dbpedia.org/resource/Bohemia
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",N,,,Upper Palatinate,http://dbpedia.org/resource/Upper_Palatinate
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",N,Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander,,
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",N,,,Neustadt,http://dbpedia.org/resource/Titisee-Neustadt
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",N,,,Waldnaab,http://dbpedia.org/resource/Waldnaab
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",N,Alexander,http://dbpedia.org/resource/Alexander_the_Great,,
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria,,
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",N,,,Spanish,http://dbpedia.org/resource/Spain
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",N,,,Savoy,http://dbpedia.org/resource/Savoy
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",N,Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander,,
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",N,forester,http://dbpedia.org/resource/Forester,,
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",N,,,Neumarkt,http://dbpedia.org/resource/Neumarkt_in_der_Oberpfalz
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",N,,,monastery,http://dbpedia.org/resource/Monastery
99636/4/9,He took the vacant position of hunter in Erasbach in 1711 or 1712 (his predecessor had been found shot in the forest).,N,,,Erasbach,http://dbpedia.org/resource/Berching
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",N,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Nikolaevna_of_Russia,,
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",N,Walburga,http://dbpedia.org/resource/Saint_Walpurga,,
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",N,Saint Walburga,http://dbpedia.org/resource/Saint_Walpurga,,
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",N,Saint Willibald,http://dbpedia.org/resource/Willibald,,
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/1,The couple probably married around 1711.,N,,,,
99636/5/2,In 1713 Alexander built a house in Erasbach and by 12 September had taken possession of it.,N,Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander,,
99636/5/2,In 1713 Alexander built a house in Erasbach and by 12 September had taken possession of it.,N,,,Erasbach,http://dbpedia.org/resource/Berching
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",N,ambassador,http://dbpedia.org/resource/Ambassador,,
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",N,Emmanuel Marie Louis de Noailles,http://dbpedia.org/resource/Emmanuel_Marie_Louis_de_Noailles,,
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",N,,,French,http://dbpedia.org/resource/France
99636/5/4,This has long been the commonly accepted date.,N,,,,
99636/5/5,"He was baptized Christophorus Willibaldus on 4 July 1714 in the village of Weidenwang, a parish that at that time also included Erasbach.",N,Christophorus,http://dbpedia.org/resource/Saint_Christopher,,
99636/5/5,"He was baptized Christophorus Willibaldus on 4 July 1714 in the village of Weidenwang, a parish that at that time also included Erasbach.",N,,,Erasbach,http://dbpedia.org/resource/Berching
99636/5/6,Gluck himself never used the name Willibald.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/7,"The church in Weidenwang was consecrated to Saint Willibald (as was the entire Eichstätt diocese to which it belonged), and the name Willibald is frequently found in the baptismal register, often as a second name.",N,Saint Willibald,http://dbpedia.org/resource/Willibald,,
99636/5/7,"The church in Weidenwang was consecrated to Saint Willibald (as was the entire Eichstätt diocese to which it belonged), and the name Willibald is frequently found in the baptismal register, often as a second name.",N,,,church,http://dbpedia.org/resource/Catholic_Church
99636/5/8,No documents contemporary with Gluck's life use the name Willibald.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",N,Johann Christoph,http://dbpedia.org/resource/Johann_Christoph_Bach,,
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",N,Johann Christoph,http://dbpedia.org/resource/Johann_Christoph_Bach,,
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",N,composer,http://dbpedia.org/resource/Composer,,
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",N,composer,http://dbpedia.org/resource/Composer,,
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",N,,,Spanish,http://dbpedia.org/resource/Spain
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",N,,,Erasbach,http://dbpedia.org/resource/Berching
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",N,,,Bavarian,http://dbpedia.org/resource/Electorate_of_Bavaria
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",N,,,Baden,http://dbpedia.org/resource/Baden
99636/5/11,"Gluck's father had to reapply to retain his position and received no salary until after 1715, when he began receiving 20 gulden.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/12,"He obtained additional employment in the vicinity of Weidenwang in 1715 as a forester in the service of Seligenporten Monastery, and after 1715, also with Plankstetten Abbey.",N,forester,http://dbpedia.org/resource/Forester,,
99636/5/13,In 1716 Alexander Gluck was cited for poor performance and warned he might be terminated.,N,Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander,,
99636/5/13,In 1716 Alexander Gluck was cited for poor performance and warned he might be terminated.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,Anna Maria Franziska,http://dbpedia.org/resource/Anna_Maria_Franziska_of_Saxe-Lauenburg,,
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,Gian Gastone de' Medici,"http://dbpedia.org/resource/Gian_Gastone_de'_Medici,_Grand_Duke_of_Tuscany",,
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,forester,http://dbpedia.org/resource/Forester,,
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,,,Erasbach,http://dbpedia.org/resource/Berching
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,,,Reichstadt,http://dbpedia.org/resource/Zákupy
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,,,Tuscany,http://dbpedia.org/resource/Grand_Duchy_of_Tuscany
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,,,Saxe-Lauenburg,http://dbpedia.org/resource/Saxe-Lauenburg
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",N,,,Tuscany,http://dbpedia.org/resource/Grand_Duchy_of_Tuscany
99636/5/15,"On 1 April 1722 Alexander Gluck took a position as forest-master under Count Philipp Joseph von Kinsky in Böhmisch Kamnitz, where Kinsky had increased his domains.",N,Alexander,http://dbpedia.org/resource/Alexander_the_Great,,
99636/5/15,"On 1 April 1722 Alexander Gluck took a position as forest-master under Count Philipp Joseph von Kinsky in Böhmisch Kamnitz, where Kinsky had increased his domains.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/5/16,The family moved to the forester's house in nearby Oberkreibitz.,N,forester,http://dbpedia.org/resource/Forester,,
99636/6/0,"In 1727 Alexander moved with his family to Eisenberg (Jezeří in Horní Jiřetín) to take his final post, head forester to Prince Philipp Hyazinth von Lobkowitz.",N,Eisenberg,http://dbpedia.org/resource/Ruth_Brewer_Eisenberg,,
99636/6/0,"In 1727 Alexander moved with his family to Eisenberg (Jezeří in Horní Jiřetín) to take his final post, head forester to Prince Philipp Hyazinth von Lobkowitz.",N,Prince Philipp,http://dbpedia.org/resource/Prince_Philipp_of_Saxe-Coburg_and_Gotha,,
99636/6/0,"In 1727 Alexander moved with his family to Eisenberg (Jezeří in Horní Jiřetín) to take his final post, head forester to Prince Philipp Hyazinth von Lobkowitz.",N,forester,http://dbpedia.org/resource/Forester,,
99636/6/1,"It is not sure if Christoph was sent to the Jesuit college in Komotau, 20 km southwest.",N,,,Komotau,http://dbpedia.org/resource/Chomutov
99636/6/2,"The Alsatian painter Johann Christian von Mannlich relates in his memoirs, published in 1810, that Gluck told him about his early life in 1774.",N,Johann Christian von Mannlich,http://dbpedia.org/resource/Johann_Christian_von_Mannlich,,
99636/6/2,"The Alsatian painter Johann Christian von Mannlich relates in his memoirs, published in 1810, that Gluck told him about his early life in 1774.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/6/2,"The Alsatian painter Johann Christian von Mannlich relates in his memoirs, published in 1810, that Gluck told him about his early life in 1774.",N,,,Alsatian,http://dbpedia.org/resource/Alsace
99636/6/3,He quotes Gluck as saying:,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/7/0,My father was forest master at N... in Bohemia and he planned that eventually I should succeed him.,N,,,Bohemia,http://dbpedia.org/resource/Bohemia
99636/7/1,"In my homeland everyone is musical; music is taught in the schools, and in the tiniest villages the peasants sing and play different instruments during High Mass in their churches.",N,,,,
99636/7/2,"As I was passionate about the art, I made rapid progress.",N,,,,
99636/7/3,"I played several instruments and the schoolmaster, singling me out from the other pupils, gave me lessons at his house when he was off duty.",N,,,,
99636/7/4,I no longer thought and dreamt of anything but music; the art of forestry was neglected.,N,,,,
99636/8/0,"In 1727 or 1728, when Gluck was 13 or 14, he went to Prague.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/0,"In 1727 or 1728, when Gluck was 13 or 14, he went to Prague.",N,,,Prague,http://dbpedia.org/resource/Prague
99636/8/1,"A childhood flight from home to Vienna is included in several contemporary accounts of Gluck's life, including Mannlich's, but some scholars have cast doubt on Gluck's picturesque tales of earning food and shelter by his singing as he travelled.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/1,"A childhood flight from home to Vienna is included in several contemporary accounts of Gluck's life, including Mannlich's, but some scholars have cast doubt on Gluck's picturesque tales of earning food and shelter by his singing as he travelled.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/1,"A childhood flight from home to Vienna is included in several contemporary accounts of Gluck's life, including Mannlich's, but some scholars have cast doubt on Gluck's picturesque tales of earning food and shelter by his singing as he travelled.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/8/2,Most now feel it is more likely that the object of Gluck's travels was not Vienna but Prague.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/2,Most now feel it is more likely that the object of Gluck's travels was not Vienna but Prague.,N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/8/2,Most now feel it is more likely that the object of Gluck's travels was not Vienna but Prague.,N,,,Prague,http://dbpedia.org/resource/Prague
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,N,Hans Joachim Moser,http://dbpedia.org/resource/Hans_Joachim_Moser,,
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,N,,,Prague,http://dbpedia.org/resource/Prague
99636/8/4,"Gerhard and Renate Croll find this astonishing, and other biographers have been unable to find any documents supporting Moser's claim.",N,Moser,http://dbpedia.org/resource/Edvard_Moser,,
99636/8/5,At the time the University of Prague boasted a flourishing musical scene that included performances of both Italian opera and oratorio.,N,,,Prague,http://dbpedia.org/resource/Prague
99636/8/6,"Gluck sang and played violin and cello, and also the organ at Týn Church.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/7,"Gluck eventually left Prague without taking a degree, and vanishes from the historical record until 1737.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/7,"Gluck eventually left Prague without taking a degree, and vanishes from the historical record until 1737.",N,,,Prague,http://dbpedia.org/resource/Prague
99636/8/8,"Nevertheless, the memories of his family and indirect references to this period in later documents give good grounds for believing Gluck arrived in Vienna in 1734, where he likely was employed by the Lobkowitz family at their palace in the Minoritenplatz.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/8,"Nevertheless, the memories of his family and indirect references to this period in later documents give good grounds for believing Gluck arrived in Vienna in 1734, where he likely was employed by the Lobkowitz family at their palace in the Minoritenplatz.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/8/8,"Nevertheless, the memories of his family and indirect references to this period in later documents give good grounds for believing Gluck arrived in Vienna in 1734, where he likely was employed by the Lobkowitz family at their palace in the Minoritenplatz.",N,,,Minoritenplatz,http://dbpedia.org/resource/Minoritenplatz
99636/8/9,"Philipp Hyazinth Lobkowitz, Gluck's father's employer, died on 21 December 1734, and his successor, his brother Georg Christian Lobkowitz, is thought to have been Gluck's employer in Vienna from 1735 to 1736.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
