id,sentences,place_surface_form,place_dbpedia
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",church,http://dbpedia.org/resource/Catholic_Church
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",church,http://dbpedia.org/resource/Catholic_Church
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",Aldermanbury,http://dbpedia.org/resource/Bassishaw
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",Aldermanbury,http://dbpedia.org/resource/Bassishaw
180714/7/3,"In June 1883, visiting the International Fisheries Exhibition at South Kensington with his father, Wood was invited to play the organ in one of the galleries, making a good enough impression to be engaged to give recitals at the exhibition building over the next three months.",South Kensington,http://dbpedia.org/resource/South_Kensington
180714/7/3,"In June 1883, visiting the International Fisheries Exhibition at South Kensington with his father, Wood was invited to play the organ in one of the galleries, making a good enough impression to be engaged to give recitals at the exhibition building over the next three months.",South Kensington,http://dbpedia.org/resource/South_Kensington
180714/9/0,"On leaving the Royal Academy of Music in 1888, Wood taught singing privately and was soon very successful, attracting ""more singing pupils than I could comfortably deal with"" at half a guinea an hour.",guinea,http://dbpedia.org/resource/Guinea
180714/9/0,"On leaving the Royal Academy of Music in 1888, Wood taught singing privately and was soon very successful, attracting ""more singing pupils than I could comfortably deal with"" at half a guinea an hour.",guinea,http://dbpedia.org/resource/Guinea
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",British,http://dbpedia.org/resource/United_Kingdom
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",German,http://dbpedia.org/resource/Germany
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",British,http://dbpedia.org/resource/United_Kingdom
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",German,http://dbpedia.org/resource/Germany
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",London,http://dbpedia.org/resource/London
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",London,http://dbpedia.org/resource/London
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",London,http://dbpedia.org/resource/London
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",British,http://dbpedia.org/resource/United_Kingdom
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",London,http://dbpedia.org/resource/London
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",British,http://dbpedia.org/resource/United_Kingdom
180714/10/17,In 1894 he contributed to a song in the operetta The Lady Slavey and also conducted performances during its three month London run.,London,http://dbpedia.org/resource/London
180714/10/17,In 1894 he contributed to a song in the operetta The Lady Slavey and also conducted performances during its three month London run.,London,http://dbpedia.org/resource/London
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",London,http://dbpedia.org/resource/London
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",London,http://dbpedia.org/resource/London
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",London,http://dbpedia.org/resource/London
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",London,http://dbpedia.org/resource/London
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",Belgium,http://dbpedia.org/resource/Belgium
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",Belgium,http://dbpedia.org/resource/Belgium
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Italian,http://dbpedia.org/resource/Italy
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Italian,http://dbpedia.org/resource/Italy
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",London,http://dbpedia.org/resource/London
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",London,http://dbpedia.org/resource/London
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",German,http://dbpedia.org/resource/Germany
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",German,http://dbpedia.org/resource/Germany
180714/17/2,"Speyer put up the necessary funds, retained Newman as manager of the concerts, and encouraged him and Wood to continue with their project of improving the public's taste.",Speyer,http://dbpedia.org/resource/Speyer
180714/17/2,"Speyer put up the necessary funds, retained Newman as manager of the concerts, and encouraged him and Wood to continue with their project of improving the public's taste.",Speyer,http://dbpedia.org/resource/Speyer
180714/17/3,"At the beginning of 1902, Wood accepted the conductorship of that year's Sheffield triennial festival.",Sheffield,http://dbpedia.org/resource/Sheffield
180714/17/3,"At the beginning of 1902, Wood accepted the conductorship of that year's Sheffield triennial festival.",Sheffield,http://dbpedia.org/resource/Sheffield
180714/17/7,"Even though this was during the Proms season, Cathcart insisted that Wood should have a complete break and change of scene.",Cathcart,http://dbpedia.org/resource/Cathcart
180714/17/7,"Even though this was during the Proms season, Cathcart insisted that Wood should have a complete break and change of scene.",Cathcart,http://dbpedia.org/resource/Cathcart
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",Morocco,http://dbpedia.org/resource/Morocco
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",Morocco,http://dbpedia.org/resource/Morocco
180714/17/9,In the early years of the Proms there were complaints in some musical journals that Wood was neglecting British music.,British,http://dbpedia.org/resource/United_Kingdom
180714/17/9,In the early years of the Proms there were complaints in some musical journals that Wood was neglecting British music.,British,http://dbpedia.org/resource/United_Kingdom
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",London,http://dbpedia.org/resource/London
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",London,http://dbpedia.org/resource/London
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",London,http://dbpedia.org/resource/London
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",London,http://dbpedia.org/resource/London
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",London,http://dbpedia.org/resource/London
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",London,http://dbpedia.org/resource/London
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,British,http://dbpedia.org/resource/United_Kingdom
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,British,http://dbpedia.org/resource/United_Kingdom
180714/17/32,"He composed the work for which he is most celebrated, Fantasia on British Sea Songs, for a concert in 1905, celebrating the centenary of the Battle of Trafalgar.",British,http://dbpedia.org/resource/United_Kingdom
180714/17/32,"He composed the work for which he is most celebrated, Fantasia on British Sea Songs, for a concert in 1905, celebrating the centenary of the Battle of Trafalgar.",British,http://dbpedia.org/resource/United_Kingdom
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Norwich,http://dbpedia.org/resource/Norwich
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Norwich,http://dbpedia.org/resource/Norwich
180714/19/4,Cathcart took Wood away to take his mind off his loss.,Cathcart,http://dbpedia.org/resource/Cathcart
180714/19/4,Cathcart took Wood away to take his mind off his loss.,Cathcart,http://dbpedia.org/resource/Cathcart
180714/19/7,"In the same year he accepted a knighthood, and declined the conductorship of the New York Philharmonic Orchestra in succession to Mahler, as he felt it his duty to devote himself to the British public.",British,http://dbpedia.org/resource/United_Kingdom
180714/19/7,"In the same year he accepted a knighthood, and declined the conductorship of the New York Philharmonic Orchestra in succession to Mahler, as he felt it his duty to devote himself to the British public.",British,http://dbpedia.org/resource/United_Kingdom
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Sheffield,http://dbpedia.org/resource/Sheffield
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Birmingham,http://dbpedia.org/resource/Birmingham
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Westmorland,http://dbpedia.org/resource/Westmorland
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Manchester,http://dbpedia.org/resource/Manchester
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Sheffield,http://dbpedia.org/resource/Sheffield
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Birmingham,http://dbpedia.org/resource/Birmingham
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Westmorland,http://dbpedia.org/resource/Westmorland
180714/19/12,"In addition to his work at the Queen's Hall, Wood conducted at the Sheffield, Norwich, Birmingham, Wolverhampton, and Westmorland festivals, and at orchestral concerts in Cardiff, Manchester, Liverpool, Leicester and Hull.",Manchester,http://dbpedia.org/resource/Manchester
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",London,http://dbpedia.org/resource/London
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",London,http://dbpedia.org/resource/London
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",British,http://dbpedia.org/resource/United_Kingdom
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",British,http://dbpedia.org/resource/United_Kingdom
180714/22/0,"On the outbreak of the First World War in 1914, Newman, Wood and Speyer discussed whether the Proms should continue as planned.",Speyer,http://dbpedia.org/resource/Speyer
180714/22/0,"On the outbreak of the First World War in 1914, Newman, Wood and Speyer discussed whether the Proms should continue as planned.",Speyer,http://dbpedia.org/resource/Speyer
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",Speyer,http://dbpedia.org/resource/Speyer
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",US,http://dbpedia.org/resource/United_States
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",German,http://dbpedia.org/resource/Germany
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",Speyer,http://dbpedia.org/resource/Speyer
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",US,http://dbpedia.org/resource/United_States
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",German,http://dbpedia.org/resource/Germany
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",Speyer,http://dbpedia.org/resource/Speyer
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",Britain,http://dbpedia.org/resource/United_Kingdom
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",Speyer,http://dbpedia.org/resource/Speyer
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",Britain,http://dbpedia.org/resource/United_Kingdom
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",British,http://dbpedia.org/resource/United_Kingdom
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",British,http://dbpedia.org/resource/United_Kingdom
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",Berlin,http://dbpedia.org/resource/Berlin
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",Boston,http://dbpedia.org/resource/Boston
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",Berlin,http://dbpedia.org/resource/Berlin
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",Boston,http://dbpedia.org/resource/Boston
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,Britain,http://dbpedia.org/resource/United_Kingdom
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,Britain,http://dbpedia.org/resource/United_Kingdom
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",Birmingham,http://dbpedia.org/resource/Birmingham
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",Birmingham,http://dbpedia.org/resource/Birmingham
180714/23/13,"In the same year, he accepted the conductorship of the amateur Hull Philharmonic Orchestra, travelling three times a year until 1939 to rehearse and conduct its concerts.",Hull,http://dbpedia.org/resource/Kingston_upon_Hull
180714/23/13,"In the same year, he accepted the conductorship of the amateur Hull Philharmonic Orchestra, travelling three times a year until 1939 to rehearse and conduct its concerts.",Hull,http://dbpedia.org/resource/Kingston_upon_Hull
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",Hollywood,http://dbpedia.org/resource/Hollywood
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",Hollywood,http://dbpedia.org/resource/Hollywood
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",British,http://dbpedia.org/resource/United_Kingdom
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",British,http://dbpedia.org/resource/United_Kingdom
180714/28/0,"In 1936, Wood was in charge of his final Sheffield festival.",Sheffield,http://dbpedia.org/resource/Sheffield
180714/28/0,"In 1936, Wood was in charge of his final Sheffield festival.",Sheffield,http://dbpedia.org/resource/Sheffield
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",London,http://dbpedia.org/resource/London
180714/29/0,"In September 1939, the Second World War broke out and the BBC immediately put into effect its contingency plans to move much of its broadcasting away from London to places thought less susceptible to bombing.",London,http://dbpedia.org/resource/London
180714/29/0,"In September 1939, the Second World War broke out and the BBC immediately put into effect its contingency plans to move much of its broadcasting away from London to places thought less susceptible to bombing.",London,http://dbpedia.org/resource/London
180714/29/1,"Its musical activities, including the orchestra, moved to Bristol.",Bristol,http://dbpedia.org/resource/Bristol
180714/29/1,"Its musical activities, including the orchestra, moved to Bristol.",Bristol,http://dbpedia.org/resource/Bristol
180714/29/12,The BBC brought its symphony orchestra back to London and resumed its backing of the Proms in 1942; Boult joined Cameron as Wood's associate conductor during that season.,London,http://dbpedia.org/resource/London
180714/29/12,The BBC brought its symphony orchestra back to London and resumed its backing of the Proms in 1942; Boult joined Cameron as Wood's associate conductor during that season.,London,http://dbpedia.org/resource/London
180714/30/2,"The season began well with Wood in good form, but after three weeks raids by the devastating new German flying bombs caused the government to order the closure of places of entertainment.",German,http://dbpedia.org/resource/Germany
180714/30/2,"The season began well with Wood in good form, but after three weeks raids by the devastating new German flying bombs caused the government to order the closure of places of entertainment.",German,http://dbpedia.org/resource/Germany
180714/30/3,"The Proms were immediately relocated to Bedford some 50 miles (80 km) away, where Wood continued to conduct.",Bedford,http://dbpedia.org/resource/Bedford
180714/30/3,"The Proms were immediately relocated to Bedford some 50 miles (80 km) away, where Wood continued to conduct.",Bedford,http://dbpedia.org/resource/Bedford
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",Hitchin,http://dbpedia.org/resource/Hitchin
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",Hitchin,http://dbpedia.org/resource/Hitchin
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",Hertfordshire,http://dbpedia.org/resource/Hertfordshire
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",Hitchin,http://dbpedia.org/resource/Hitchin
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",Hitchin,http://dbpedia.org/resource/Hitchin
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",Hertfordshire,http://dbpedia.org/resource/Hertfordshire
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",church,http://dbpedia.org/resource/Catholic_Church
180714/30/5,"Wood died just over a week later on 19 August at Hitchin Hospital in Hitchin, Hertfordshire; his funeral service was held in the town at St Mary's church, and his ashes were interred in the Musicians' Chapel of St Sepulchre-without-Newgate.",church,http://dbpedia.org/resource/Catholic_Church
180714/32/0,"Wood's recording career began in 1908, when he accompanied his wife Olga in ""Farewell, forests"" by Tchaikovsky, for the Gramophone and Typewriter Company, better known as His Master's Voice or HMV.",Farewell,http://dbpedia.org/resource/Farewell_and_Chorley
180714/32/0,"Wood's recording career began in 1908, when he accompanied his wife Olga in ""Farewell, forests"" by Tchaikovsky, for the Gramophone and Typewriter Company, better known as His Master's Voice or HMV.",Farewell,http://dbpedia.org/resource/Farewell_and_Chorley
180714/32/7,"For Decca he conducted 23 recordings over the next two years, including Beethoven's Fifth Symphony, Elgar's Enigma Variations and Vaughan Williams's A London Symphony.",Vaughan,http://dbpedia.org/resource/Vaughan
180714/32/7,"For Decca he conducted 23 recordings over the next two years, including Beethoven's Fifth Symphony, Elgar's Enigma Variations and Vaughan Williams's A London Symphony.",Vaughan,http://dbpedia.org/resource/Vaughan
180714/32/8,"In 1938 he returned to Columbia, for whom his five new recordings included the Serenade to Music with the 16 original singers, a few days after the premiere, and his own Fantasia on British Sea Songs.",British,http://dbpedia.org/resource/United_Kingdom
180714/32/8,"In 1938 he returned to Columbia, for whom his five new recordings included the Serenade to Music with the 16 original singers, a few days after the premiere, and his own Fantasia on British Sea Songs.",British,http://dbpedia.org/resource/United_Kingdom
180714/32/11,"A few of his recordings have subsequently been reissued on compact disc, including the Decca and Columbia Vaughan Williams recordings from 1936 and 1938.",Vaughan,http://dbpedia.org/resource/Vaughan
