id,sentences,people_surface_form,people_dbpedia
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Sir Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Sir Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",composer,http://dbpedia.org/resource/Composer
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Emile Sauret,http://dbpedia.org/resource/Émile_Sauret
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Pierre Monteux,http://dbpedia.org/resource/Pierre_Monteux
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",composer,http://dbpedia.org/resource/Composer
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Emile Sauret,http://dbpedia.org/resource/Émile_Sauret
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Pierre Monteux,http://dbpedia.org/resource/Pierre_Monteux
57520/10/2,"Between 1934 and 1936, he made the first integral recording of Johann Sebastian Bach's sonatas and partitas for solo violin, although his Sonata No. 2, in A minor, was not released until all six were transferred to CD.",Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/10/2,"Between 1934 and 1936, he made the first integral recording of Johann Sebastian Bach's sonatas and partitas for solo violin, although his Sonata No. 2, in A minor, was not released until all six were transferred to CD.",Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",composer,http://dbpedia.org/resource/Composer
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",composer,http://dbpedia.org/resource/Composer
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",composer,http://dbpedia.org/resource/Composer
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",Benjamin Britten,http://dbpedia.org/resource/Benjamin_Britten
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",composer,http://dbpedia.org/resource/Composer
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",Benjamin Britten,http://dbpedia.org/resource/Benjamin_Britten
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Wilhelm,http://dbpedia.org/resource/Wilhelm_von_Humboldt
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Wilhelm,http://dbpedia.org/resource/Wilhelm_von_Humboldt
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Holocaust,http://dbpedia.org/resource/The_Holocaust
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Holocaust,http://dbpedia.org/resource/The_Holocaust
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",Diana,http://dbpedia.org/resource/Diana_Mitford
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",Diana,http://dbpedia.org/resource/Diana_Mitford
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",William Walton,http://dbpedia.org/resource/William_Walton
57520/14/0,"He and Louis Kentner (brother-in-law of his wife, Diana) gave the first performance of William Walton's Violin Sonata, in Zürich on 30 September 1949.",William Walton,http://dbpedia.org/resource/William_Walton
57520/14/1,"He continued performing, and conducting (such as Bach orchestral works with the Bath Chamber Orchestra), to an advanced age, including some nonclassical music in his repertory.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/14/1,"He continued performing, and conducting (such as Bach orchestral works with the Bath Chamber Orchestra), to an advanced age, including some nonclassical music in his repertory.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",Constantin Brunner,http://dbpedia.org/resource/Constantin_Brunner
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",Constantin Brunner,http://dbpedia.org/resource/Constantin_Brunner
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",Alberto Lysy,http://dbpedia.org/resource/Alberto_Lysy
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",Alberto Lysy,http://dbpedia.org/resource/Alberto_Lysy
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",Wilhelm,http://dbpedia.org/resource/Wilhelm_Grimm
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",Wilhelm,http://dbpedia.org/resource/Wilhelm_Grimm
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",conductor,http://dbpedia.org/resource/Conducting
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",conductor,http://dbpedia.org/resource/Conducting
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",conductor,http://dbpedia.org/resource/Conducting
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",conductor,http://dbpedia.org/resource/Conducting
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",Malcolm Williamson,http://dbpedia.org/resource/Malcolm_Williamson
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",Malcolm Williamson,http://dbpedia.org/resource/Malcolm_Williamson
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",composer,http://dbpedia.org/resource/Composer
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",composer,http://dbpedia.org/resource/Composer
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer)
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer)
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer)
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer)
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",impresario,http://dbpedia.org/resource/Impresario
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",impresario,http://dbpedia.org/resource/Impresario
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,artistic director,http://dbpedia.org/resource/Artistic_director
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,artistic director,http://dbpedia.org/resource/Artistic_director
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",composer,http://dbpedia.org/resource/Composer
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",Alan Hovhaness,http://dbpedia.org/resource/Alan_Hovhaness
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",composer,http://dbpedia.org/resource/Composer
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",Alan Hovhaness,http://dbpedia.org/resource/Alan_Hovhaness
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shankar,http://dbpedia.org/resource/L._Shankar
57520/19/0,"At the Edinburgh Festival Menuhin premiered Priaulx Rainier's violin concerto Due Canti e Finale, which he had commissioned Rainier to write.",Priaulx Rainier,http://dbpedia.org/resource/Priaulx_Rainier
57520/19/0,"At the Edinburgh Festival Menuhin premiered Priaulx Rainier's violin concerto Due Canti e Finale, which he had commissioned Rainier to write.",Priaulx Rainier,http://dbpedia.org/resource/Priaulx_Rainier
57520/19/1,"He also commissioned her last work, Wildlife Celebration, which he performed in aid of Gerald Durrell's Wildlife Conservation Trust.",Gerald Durrell,http://dbpedia.org/resource/Gerald_Durrell
57520/19/1,"He also commissioned her last work, Wildlife Celebration, which he performed in aid of Gerald Durrell's Wildlife Conservation Trust.",Gerald Durrell,http://dbpedia.org/resource/Gerald_Durrell
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",Robert Masters,http://dbpedia.org/resource/Robert_Masters
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",Robert Masters,http://dbpedia.org/resource/Robert_Masters
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Julia Fischer,http://dbpedia.org/resource/Julia_Fischer
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Ray Chen,http://dbpedia.org/resource/Ray_Chen
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Julia Fischer,http://dbpedia.org/resource/Julia_Fischer
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Ray Chen,http://dbpedia.org/resource/Ray_Chen
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider
