id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
21511/5/5,"By 1800, Paganini and his father traveled to Livorno, where Paganini played in concerts and his father resumed his maritime work.",N,,,Livorno,http://dbpedia.org/resource/Livorno
21511/5/6,"In 1801, the 18-year-old Paganini was appointed first violin of the Republic of Lucca, but a substantial portion of his income came from freelancing.",N,,,Lucca,http://dbpedia.org/resource/Republic_of_Lucca
21511/5/6,"In 1801, the 18-year-old Paganini was appointed first violin of the Republic of Lucca, but a substantial portion of his income came from freelancing.",N,,,Republic,http://dbpedia.org/resource/Republic
21511/5/7,His fame as a violinist was matched only by his reputation as a gambler and womanizer.,N,,,,
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",N,Napoleon,http://dbpedia.org/resource/Napoleon,,
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",N,Elisa Baciocchi,http://dbpedia.org/resource/Elisa_Bonaparte,,
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",N,,,Lucca,http://dbpedia.org/resource/Lucca
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",N,,,Napoleonic France,http://dbpedia.org/resource/First_French_Empire
21511/6/1,"Paganini became a violinist for the Baciocchi court, while giving private lessons to Elisa's husband, Felice.",N,Elisa,http://dbpedia.org/resource/Elisa_Bonaparte,,
21511/6/2,"In 1807, Baciocchi became the Grand Duchess of Tuscany and her court was transferred to Florence.",N,,,Tuscany,http://dbpedia.org/resource/Tuscany
21511/6/2,"In 1807, Baciocchi became the Grand Duchess of Tuscany and her court was transferred to Florence.",N,,,Florence,http://dbpedia.org/resource/Florence
21511/6/3,"Paganini was part of the entourage, but, towards the end of 1809, he left Baciocchi to resume his freelance career.",N,,,,
21511/7/0,===,N,,,,
21511/7/1,Travelling virtuoso =,N,,,,
21511/7/2,==,N,,,,
21511/8/0,"For the next few years, Paganini returned to touring in the areas surrounding Parma and Genoa.",N,,,Parma,http://dbpedia.org/resource/Parma
21511/8/0,"For the next few years, Paganini returned to touring in the areas surrounding Parma and Genoa.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/8/1,"Though he was very popular with the local audience, he was still not very well known in the rest of Europe.",N,,,Europe,http://dbpedia.org/resource/Europe
21511/8/2,His first break came from an 1813 concert at La Scala in Milan.,N,,,Milan,http://dbpedia.org/resource/Milan
21511/8/3,The concert was a great success.,N,,,,
21511/8/4,"As a result, Paganini began to attract the attention of other prominent, though more conservative, musicians across Europe.",N,,,Europe,http://dbpedia.org/resource/Europe
21511/8/5,His early encounters with Charles Philippe Lafont and Louis Spohr created intense rivalry.,N,Charles Philippe Lafont,http://dbpedia.org/resource/Charles_Philippe_Lafont,,
21511/8/5,His early encounters with Charles Philippe Lafont and Louis Spohr created intense rivalry.,N,Louis Spohr,http://dbpedia.org/resource/Louis_Spohr,,
21511/8/6,"His concert activities, however, remained limited to Italy for the next few years.",N,,,Italy,http://dbpedia.org/resource/Italy
21511/9/0,"In 1827, Pope Leo XII honoured Paganini with the Order of the Golden Spur.",N,Pope Leo XII,http://dbpedia.org/resource/Pope_Leo_XII,,
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",N,,,Europe,http://dbpedia.org/resource/Europe
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",N,,,Vienna,http://dbpedia.org/resource/Vienna
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",N,,,Germany,http://dbpedia.org/resource/Germany
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",N,,,Poland,http://dbpedia.org/resource/Poland
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",N,,,Bohemia,http://dbpedia.org/resource/Bohemia
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",N,,,Strasbourg,http://dbpedia.org/resource/Strasbourg
21511/9/2,This was followed by tours in Paris and Britain.,N,,,Paris,http://dbpedia.org/resource/Paris
21511/9/2,This was followed by tours in Paris and Britain.,N,,,Britain,http://dbpedia.org/resource/United_Kingdom
21511/9/3,His technical ability and his willingness to display it received much critical acclaim.,N,,,,
21511/9/4,"In addition to his own compositions, theme and variations being the most popular, Paganini also performed modified versions of works (primarily concertos) written by his early contemporaries, such as Rodolphe Kreutzer and Giovanni Battista Viotti.",N,Giovanni Battista Viotti,http://dbpedia.org/resource/Giovanni_Battista_Viotti,,
21511/9/4,"In addition to his own compositions, theme and variations being the most popular, Paganini also performed modified versions of works (primarily concertos) written by his early contemporaries, such as Rodolphe Kreutzer and Giovanni Battista Viotti.",N,Rodolphe Kreutzer,http://dbpedia.org/resource/Rodolphe_Kreutzer,,
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",N,Mauro Giuliani,http://dbpedia.org/resource/Mauro_Giuliani,,
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",N,Ferdinando Carulli,http://dbpedia.org/resource/Ferdinando_Carulli,,
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",N,,,Paris,http://dbpedia.org/resource/Paris
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",N,,,Vienna,http://dbpedia.org/resource/Vienna
21511/10/1,"But this experience did not inspire him to play public concerts with guitar, and even performances of his own guitar trios and quartets were private to the point of being behind closed doors.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/10/1,"But this experience did not inspire him to play public concerts with guitar, and even performances of his own guitar trios and quartets were private to the point of being behind closed doors.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/11/0,===,N,,,,
21511/11/1,Late career and health decline =,N,,,,
21511/11/2,==,N,,,,
21511/12/0,"Throughout his life, Paganini was no stranger to chronic illnesses.",N,,,,
21511/12/1,"Although no definite medical proof exists, he was reputed to have been affected by Marfan syndrome or Ehlers–Danlos syndrome.",N,,,,
21511/12/2,"In addition, his frequent concert schedule, as well as his extravagant lifestyle, took their toll on his health.",N,,,,
21511/12/3,"He was diagnosed with syphilis as early as 1822, and his remedy, which included mercury and opium, came with serious physical and psychological side effects.",N,,,,
21511/12/4,"In 1834, while still in Paris, he was treated for tuberculosis.",N,,,Paris,http://dbpedia.org/resource/Paris
21511/12/5,"Though his recovery was reasonably quick, after the illness his career was marred by frequent cancellations due to various health problems, from the common cold to depression, which lasted from days to months.",N,,,,
21511/13/0,"In September 1834, Paganini put an end to his concert career and returned to Genoa.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/13/1,"Contrary to popular beliefs involving his wishing to keep his music and techniques secret, Paganini devoted his time to the publication of his compositions and violin methods.",N,,,,
21511/13/2,"He accepted students, of whom two enjoyed moderate success: violinist Camillo Sivori and cellist Gaetano Ciandelli.",N,Camillo,http://dbpedia.org/resource/Camillo_Berneri,,
21511/13/2,"He accepted students, of whom two enjoyed moderate success: violinist Camillo Sivori and cellist Gaetano Ciandelli.",N,Sivori,http://dbpedia.org/resource/Camillo_Sivori,,
21511/13/3,"Neither, however, considered Paganini helpful or inspirational.",N,,,,
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",N,Archduchess Marie Louise,"http://dbpedia.org/resource/Marie_Louise,_Duchess_of_Parma",,
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",N,Napoleon,http://dbpedia.org/resource/Napoleon,,
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",N,,,Parma,http://dbpedia.org/resource/Parma
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",N,,,Austria,http://dbpedia.org/resource/Archduchy_of_Austria
21511/13/5,"He was in charge of reorganizing her court orchestra, but he eventually conflicted with the players and court, so his visions never saw completion.",N,,,,
21511/13/6,"In Paris, he befriended the 11-year-old Polish virtuoso Apollinaire de Kontski, giving him some lessons and a signed testimonial.",N,Apollinaire de Kontski,http://dbpedia.org/resource/Apollinaire_de_Kontski,,
21511/13/6,"In Paris, he befriended the 11-year-old Polish virtuoso Apollinaire de Kontski, giving him some lessons and a signed testimonial.",N,,,Paris,http://dbpedia.org/resource/Paris
21511/13/6,"In Paris, he befriended the 11-year-old Polish virtuoso Apollinaire de Kontski, giving him some lessons and a signed testimonial.",N,,,Polish,http://dbpedia.org/resource/Poland
21511/13/7,"It was widely put about, falsely, that Paganini was so impressed with de Kontski's skills that he bequeathed him his violins and manuscripts.",N,,,,
21511/14/0,===,N,,,,
21511/14/1,"Final years, death, and burial",N,,,,
21511/14/2,===,N,,,,
21511/15/0,"In 1836, Paganini returned to Paris to set up a casino.",N,,,Paris,http://dbpedia.org/resource/Paris
21511/15/1,"Its immediate failure left him in financial ruin, and he auctioned off his personal effects, including his musical instruments, to recoup his losses.",N,,,,
21511/15/2,"At Christmas of 1838, he left Paris for Marseille and, after a brief stay, travelled to Nice where his condition worsened.",N,,,Paris,http://dbpedia.org/resource/Paris
21511/15/2,"At Christmas of 1838, he left Paris for Marseille and, after a brief stay, travelled to Nice where his condition worsened.",N,,,Marseille,http://dbpedia.org/resource/Marseille
21511/15/2,"At Christmas of 1838, he left Paris for Marseille and, after a brief stay, travelled to Nice where his condition worsened.",N,,,Nice,http://dbpedia.org/resource/Nice
21511/15/3,"In May 1840, the Bishop of Nice sent Paganini a local parish priest to perform the last rites.",N,,,Nice,http://dbpedia.org/resource/Nice
21511/15/4,"Paganini assumed the sacrament was premature, and refused.",N,,,,
21511/15/5,"A week later, on 27 May 1840, the 57-year-old Paganini died from internal hemorrhaging before a priest could be summoned.",N,priest,http://dbpedia.org/resource/Priest,,
21511/15/6,"Because of this, and his widely rumored association with the devil, the Church denied his body a Catholic burial in Genoa.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/15/6,"Because of this, and his widely rumored association with the devil, the Church denied his body a Catholic burial in Genoa.",N,,,Catholic,http://dbpedia.org/resource/Catholic_Church
21511/15/7,"It took four years and an appeal to the Pope before the Church let his body be transported to Genoa, but it was still not buried.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/15/8,"His body was finally buried in 1876, in a cemetery in Parma.",N,,,Parma,http://dbpedia.org/resource/Parma
21511/15/9,"In 1893, the Czech violinist František Ondříček persuaded Paganini's grandson, Attila, to allow a viewing of the violinist's body.",N,Attila,http://dbpedia.org/resource/Attila,,
21511/15/9,"In 1893, the Czech violinist František Ondříček persuaded Paganini's grandson, Attila, to allow a viewing of the violinist's body.",N,,,Czech,http://dbpedia.org/resource/Czech_Republic
21511/15/10,"After this episode, Paganini's body was finally reinterred in a new cemetery in Parma in 1896.",N,,,Parma,http://dbpedia.org/resource/Parma
21511/16/0,==,N,,,,
21511/16/1,Personal life ==,N,,,,
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",N,Antonia,http://dbpedia.org/resource/Antonia_Iacobescu,,
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",N,Bianchi,http://dbpedia.org/resource/Luigi_Bianchi,,
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",N,,,Como,http://dbpedia.org/resource/Como
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",N,,,Milan,http://dbpedia.org/resource/Milan
21511/17/1,The two gave concerts together throughout Italy.,N,,,Italy,http://dbpedia.org/resource/Italy
21511/17/2,"They had a son, Achille Ciro Alessandro, born on 23 July 1825 in Palermo and baptized at San Bartolomeo's.",N,Ciro,http://dbpedia.org/resource/Ciro_Terranova,,
21511/17/2,"They had a son, Achille Ciro Alessandro, born on 23 July 1825 in Palermo and baptized at San Bartolomeo's.",N,Bartolomeo,http://dbpedia.org/resource/Bartolomeo_Colleoni,,
21511/17/2,"They had a son, Achille Ciro Alessandro, born on 23 July 1825 in Palermo and baptized at San Bartolomeo's.",N,,,Palermo,http://dbpedia.org/resource/Palermo
21511/17/3,They never legalized their union and it ended around April 1828 in Vienna.,N,,,Vienna,http://dbpedia.org/resource/Vienna
21511/17/4,"Paganini brought Achille on his European tours, and Achille later accompanied his father until the latter's death.",N,,,,
21511/17/5,"He was instrumental in dealing with his father's burial, years after his death.",N,,,,
21511/18/0,"Throughout his career, Paganini also became close friends with composers Gioachino Rossini and Hector Berlioz.",N,Gioachino Rossini,http://dbpedia.org/resource/Gioachino_Rossini,,
21511/18/0,"Throughout his career, Paganini also became close friends with composers Gioachino Rossini and Hector Berlioz.",N,Hector Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
21511/18/1,Rossini and Paganini met in Bologna in the summer of 1818.,N,Rossini,http://dbpedia.org/resource/Gioachino_Rossini,,
21511/18/1,Rossini and Paganini met in Bologna in the summer of 1818.,N,,,Bologna,http://dbpedia.org/resource/Bologna
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",N,Rossini,http://dbpedia.org/resource/Gioachino_Rossini,,
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",N,conductor,http://dbpedia.org/resource/Conducting,,
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",N,Rossini,http://dbpedia.org/resource/Gioachino_Rossini,,
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",N,conductor,http://dbpedia.org/resource/Conducting,,
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",N,,,Naples,http://dbpedia.org/resource/Naples
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",N,,,Rome,http://dbpedia.org/resource/Rome
21511/18/3,Paganini's efforts earned great gratitude from Rossini.,N,Rossini,http://dbpedia.org/resource/Gioachino_Rossini,,
21511/19/0,"Paganini met Berlioz in Paris, and was a frequent correspondent as a penfriend.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
21511/19/0,"Paganini met Berlioz in Paris, and was a frequent correspondent as a penfriend.",N,,,Paris,http://dbpedia.org/resource/Paris
21511/19/1,"He commissioned a piece from the composer, but was not satisfied with the resultant four-movement piece for orchestra and viola obbligato, Harold en Italie.",N,composer,http://dbpedia.org/resource/Composer,,
21511/19/2,"He never performed it, and instead it was premiered a year later by violist Christian Urhan.",N,Christian Urhan,http://dbpedia.org/resource/Chrétien_Urhan,,
21511/19/3,"He did, however, write his own Sonata per Gran Viola Op.",N,,,,
21511/19/4,35 (with orchestra or guitar accompaniment).,N,guitar,http://dbpedia.org/resource/Guitar,,
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",N,composer,http://dbpedia.org/resource/Composer,,
21511/19/6,"They shared an active interest in the guitar, which they both played and used in compositions.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/19/7,"Paganini gave Berlioz a guitar, which they both signed on its sound box.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
21511/19/7,"Paganini gave Berlioz a guitar, which they both signed on its sound box.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/20/0,==,N,,,,
21511/20/1,Playing style ==,N,,,,
21511/21/0,===,N,,,,
21511/21/1,Instruments ===,N,,,,
21511/22/0,Paganini was in possession of a number of fine stringed instruments.,N,,,,
21511/22/1,More legendary than these were the circumstances under which he obtained (and lost) some of them.,N,,,,
21511/22/2,"While Paganini was still a teenager in Livorno, a wealthy businessman named Livron lent him a violin, made by the master luthier Giuseppe Guarneri, for a concert.",N,Giuseppe Guarneri,http://dbpedia.org/resource/Giuseppe_Guarneri,,
21511/22/2,"While Paganini was still a teenager in Livorno, a wealthy businessman named Livron lent him a violin, made by the master luthier Giuseppe Guarneri, for a concert.",N,,,Livorno,http://dbpedia.org/resource/Livorno
21511/22/2,"While Paganini was still a teenager in Livorno, a wealthy businessman named Livron lent him a violin, made by the master luthier Giuseppe Guarneri, for a concert.",N,,,Livron,http://dbpedia.org/resource/Livron
21511/22/3,Livron was so impressed with Paganini's playing that he refused to take it back.,N,,,Livron,http://dbpedia.org/resource/Livron
21511/22/4,"This particular violin came to be known as Il Cannone Guarnerius (""The Cannon of Guarnieri"") because of its powerful voice and resonance.",N,Il Cannone Guarnerius,http://dbpedia.org/resource/Il_Cannone_Guarnerius,,
21511/22/5,"On a later occasion in Parma, he won another valuable violin (also by Guarneri) after a difficult sight-reading challenge from a man named Pasini.",N,,,Parma,http://dbpedia.org/resource/Parma
21511/23/0,"Other instruments associated with Paganini include the Antonio Amati 1600, the Nicolò Amati 1657, the Paganini-Desaint 1680 Stradivari, the Guarneri-filius Andrea 1706, the Le Brun 1712 Stradivari, the Vuillaume c. 1720",N,Le Brun,http://dbpedia.org/resource/Charles_Le_Brun,,
21511/23/0,"Other instruments associated with Paganini include the Antonio Amati 1600, the Nicolò Amati 1657, the Paganini-Desaint 1680 Stradivari, the Guarneri-filius Andrea 1706, the Le Brun 1712 Stradivari, the Vuillaume c. 1720",N,Vuillaume,http://dbpedia.org/resource/Jean-Baptiste_Vuillaume,,
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,Goffriller,http://dbpedia.org/resource/Matteo_Goffriller,,
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,,,Flanders,http://dbpedia.org/resource/Flanders
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,,,Ladenburg,http://dbpedia.org/resource/Ladenburg
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",N,,,Mirecourt,http://dbpedia.org/resource/Mirecourt
21511/23/2,Four of these instruments were played by the Tokyo String Quartet.,N,,,,
21511/24/0,"Of his guitars, there is little evidence remaining of his various choices of instrument.",N,,,,
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,N,guitar,http://dbpedia.org/resource/Guitar,,
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,N,,,French,http://dbpedia.org/resource/France
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,N,,,Mirecourt,http://dbpedia.org/resource/Mirecourt
21511/24/2,"The luthier made his instrument in the style of René Lacôte, a more well-known Paris-based guitar-maker.",N,,,,
21511/24/3,It is preserved and on display in the Musée de la Musique in Paris.,N,,,Paris,http://dbpedia.org/resource/Paris
21511/25/0,"Of the guitars he owned through his life, there was an instrument by Gennaro Fabricatore that he had refused to sell even in his periods of financial stress, and was among the instruments in his possession at the time of his death.",N,Gennaro,http://dbpedia.org/resource/Januarius,,
21511/25/1,There is an unsubstantiated rumour that he also played Stauffer guitars; he may certainly have come across these in his meetings with Giuliani in Vienna.,N,Stauffer,http://dbpedia.org/resource/Tim_Stauffer,,
21511/25/1,There is an unsubstantiated rumour that he also played Stauffer guitars; he may certainly have come across these in his meetings with Giuliani in Vienna.,N,,,Vienna,http://dbpedia.org/resource/Vienna
21511/26/0,===,N,,,,
21511/26/1,Violin technique ===,N,,,,
21511/27/0,The Israeli violinist Ivry Gitlis once referred to Paganini as a phenomenon rather than a development.,N,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis,,
