id,sentences,people_surface_form,people_dbpedia
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",Verve,http://dbpedia.org/resource/Verve_Records
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/6/1,"She was the daughter of William Fitzgerald and Temperance ""Tempie"" Henry.",William Fitzgerald,http://dbpedia.org/resource/William_Vincent_Fitzgerald
50350/6/1,"She was the daughter of William Fitzgerald and Temperance ""Tempie"" Henry.",William Fitzgerald,http://dbpedia.org/resource/William_Vincent_Fitzgerald
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",Joseph,http://dbpedia.org/resource/Saint_Joseph
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",Silva,http://dbpedia.org/resource/David_Silva
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",Joseph,http://dbpedia.org/resource/Saint_Joseph
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",Silva,http://dbpedia.org/resource/David_Silva
50350/6/4,"Her half-sister, Frances da Silva, was born in 1923.",Silva,http://dbpedia.org/resource/David_Silva
50350/6/4,"Her half-sister, Frances da Silva, was born in 1923.",Silva,http://dbpedia.org/resource/David_Silva
50350/6/6,"She began her formal education at the age of six and was an outstanding student, moving through a variety of schools before attending Benjamin Franklin Junior High School in 1929.",Benjamin Franklin,http://dbpedia.org/resource/Benjamin_Franklin
50350/6/6,"She began her formal education at the age of six and was an outstanding student, moving through a variety of schools before attending Benjamin Franklin Junior High School in 1929.",Benjamin Franklin,http://dbpedia.org/resource/Benjamin_Franklin
50350/6/7,"Starting in third grade, Fitzgerald loved dancing and admired Earl Snakehips Tucker.",Earl Snakehips Tucker,http://dbpedia.org/resource/Earl_Snakehips_Tucker
50350/6/7,"Starting in third grade, Fitzgerald loved dancing and admired Earl Snakehips Tucker.",Earl Snakehips Tucker,http://dbpedia.org/resource/Earl_Snakehips_Tucker
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",Crosby,http://dbpedia.org/resource/Bing_Crosby
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",Crosby,http://dbpedia.org/resource/Bing_Crosby
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",Stuart Nicholson,http://dbpedia.org/resource/Stuart_Nicholson
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",Silva,http://dbpedia.org/resource/David_Silva
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",Stuart Nicholson,http://dbpedia.org/resource/Stuart_Nicholson
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",Silva,http://dbpedia.org/resource/David_Silva
50350/6/18,She worked as a lookout at a bordello and with a Mafia-affiliated numbers runner.,lookout,http://dbpedia.org/resource/Lookout
50350/6/18,She worked as a lookout at a bordello and with a Mafia-affiliated numbers runner.,lookout,http://dbpedia.org/resource/Lookout
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",Connee Boswell,http://dbpedia.org/resource/Connee_Boswell
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",bandleader,http://dbpedia.org/resource/Bandleader
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",bandleader,http://dbpedia.org/resource/Bandleader
50350/8/6,"Although Webb was ""reluctant to sign her...because she was gawky and unkempt, a 'diamond in the rough,'"" he offered her the opportunity to test with his band when they played a dance at Yale University.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/6,"Although Webb was ""reluctant to sign her...because she was gawky and unkempt, a 'diamond in the rough,'"" he offered her the opportunity to test with his band when they played a dance at Yale University.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",bandleader,http://dbpedia.org/resource/Bandleader
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",bandleader,http://dbpedia.org/resource/Bandleader
50350/8/12,She recorded nearly 150 songs with Webb's orchestra between 1935 and 1942.,Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/12,She recorded nearly 150 songs with Webb's orchestra between 1935 and 1942.,Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",Benny Goodman,http://dbpedia.org/resource/Benny_Goodman
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",Benny Goodman,http://dbpedia.org/resource/Benny_Goodman
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",Benny Goodman,http://dbpedia.org/resource/Benny_Goodman
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",Benny Goodman,http://dbpedia.org/resource/Benny_Goodman
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",Earl,http://dbpedia.org/resource/Earl
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",Earl,http://dbpedia.org/resource/Earl
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",Louis Jordan,http://dbpedia.org/resource/Louis_Jordan
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",Louis Jordan,http://dbpedia.org/resource/Louis_Jordan
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",manager,http://dbpedia.org/resource/Talent_manager
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",manager,http://dbpedia.org/resource/Talent_manager
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",horns,http://dbpedia.org/resource/French_horn
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",horns,http://dbpedia.org/resource/French_horn
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",Vic Schoen,http://dbpedia.org/resource/Vic_Schoen
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",Vic Schoen,http://dbpedia.org/resource/Vic_Schoen
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",Vic Schoen,http://dbpedia.org/resource/Vic_Schoen
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",Vic Schoen,http://dbpedia.org/resource/Vic_Schoen
50350/11/5,"Where other singers, most notably Louis Armstrong, had tried similar improvisation, no one before Miss Fitzgerald employed the technique with such dazzling inventiveness.""",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/11/5,"Where other singers, most notably Louis Armstrong, had tried similar improvisation, no one before Miss Fitzgerald employed the technique with such dazzling inventiveness.""",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/12/1,Verve years ==,Verve,http://dbpedia.org/resource/Verve_Records
50350/12/1,Verve years ==,Verve,http://dbpedia.org/resource/Verve_Records
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,Lee Gordon,http://dbpedia.org/resource/Lee_Gordon_(promoter)
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,Lee Gordon,http://dbpedia.org/resource/Lee_Gordon_(promoter)
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Big Show,http://dbpedia.org/resource/Big_Show
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Buddy Rich,http://dbpedia.org/resource/Buddy_Rich
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Artie Shaw,http://dbpedia.org/resource/Artie_Shaw
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer)
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Big Show,http://dbpedia.org/resource/Big_Show
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Buddy Rich,http://dbpedia.org/resource/Buddy_Rich
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Artie Shaw,http://dbpedia.org/resource/Artie_Shaw
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer)
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Buddy Rich,http://dbpedia.org/resource/Buddy_Rich
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Artie Shaw,http://dbpedia.org/resource/Artie_Shaw
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Buddy Rich,http://dbpedia.org/resource/Buddy_Rich
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",Artie Shaw,http://dbpedia.org/resource/Artie_Shaw
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",comedian,http://dbpedia.org/resource/Comedian
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",comedian,http://dbpedia.org/resource/Comedian
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Gordon,http://dbpedia.org/resource/Mike_Gordon
