id,sentences,people_surface_form,people_dbpedia
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,soprano,http://dbpedia.org/resource/Soprano
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,soprano,http://dbpedia.org/resource/Soprano
45181/7/2,"Clara's parents had irreconcilable differences, in part due to her father's unyielding nature.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/2,"Clara's parents had irreconcilable differences, in part due to her father's unyielding nature.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/9/0,"From an early age, Clara's father planned her career and life down to the smallest detail.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/9/0,"From an early age, Clara's father planned her career and life down to the smallest detail.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/9/3,"They included subjects such as piano, violin, singing, theory, harmony, composition, and counterpoint.",counterpoint,http://dbpedia.org/resource/Counterpoint
45181/9/3,"They included subjects such as piano, violin, singing, theory, harmony, composition, and counterpoint.",counterpoint,http://dbpedia.org/resource/Counterpoint
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",pianist,http://dbpedia.org/resource/Pianist
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",pianist,http://dbpedia.org/resource/Pianist
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Goethe,http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Goethe,http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Henri Herz,http://dbpedia.org/resource/Henri_Herz
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Henri Herz,http://dbpedia.org/resource/Henri_Herz
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Franz Grillparzer,http://dbpedia.org/resource/Franz_Grillparzer
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Franz Grillparzer,http://dbpedia.org/resource/Franz_Grillparzer
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Benedict,http://dbpedia.org/resource/Pope_Benedict_XVI
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Benedict,http://dbpedia.org/resource/Pope_Benedict_XVI
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Franz Schubert,http://dbpedia.org/resource/Franz_Schubert
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Schubert,http://dbpedia.org/resource/Franz_Schubert
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Franz Schubert,http://dbpedia.org/resource/Franz_Schubert
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",Schubert,http://dbpedia.org/resource/Franz_Schubert
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/14/1,Robert Schumann ==,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/14/1,Robert Schumann ==,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,Wieck,http://dbpedia.org/resource/Brad_Wieck
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,Wieck,http://dbpedia.org/resource/Brad_Wieck
45181/15/4,Robert and Clara decided to go to court and sue him.,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/15/4,Robert and Clara decided to go to court and sue him.,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/15/5,"The judge allowed the marriage, which took place in Gedächtniskirche Schönefeld in Leipzig-Schönefeld on 12 September 1840, the day before Clara's 21st birthday, when she attained majority status.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/15/5,"The judge allowed the marriage, which took place in Gedächtniskirche Schönefeld in Leipzig-Schönefeld on 12 September 1840, the day before Clara's 21st birthday, when she attained majority status.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Julius Otto Grimm,http://dbpedia.org/resource/Julius_Otto_Grimm
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",Julius Otto Grimm,http://dbpedia.org/resource/Julius_Otto_Grimm
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/11,"The music by Brahms was not intended to be published, but for her alone.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/11,"The music by Brahms was not intended to be published, but for her alone.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/12,"Brahms later thought to publish them anonymously, but eventually they were issued as his four Ballades, Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/12,"Brahms later thought to publish them anonymously, but eventually they were issued as his four Ballades, Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/13,"10, and Variations on a Theme by Robert Schumann, Op.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/13,"10, and Variations on a Theme by Robert Schumann, Op.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/15,"Brahms dedicated the variations to both Schumanns, hoping that Robert would be released soon and rejoined with his family.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/15,"Brahms dedicated the variations to both Schumanns, hoping that Robert would be released soon and rejoined with his family.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/15/19,"Robert Schumann died two days later, on 29 July 1856.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/15/19,"Robert Schumann died two days later, on 29 July 1856.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/16/1,Joseph Joachim ==,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/16/1,Joseph Joachim ==,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/17/0,"The Schumanns first met violinist Joseph Joachim in November 1844, when he was 14 years old.",Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/17/0,"The Schumanns first met violinist Joseph Joachim in November 1844, when he was 14 years old.",Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/17/1,"A year later, Clara Schumann wrote in her diary that in a concert on 11 November 1845, ""little Joachim was very much liked.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/17/1,"A year later, Clara Schumann wrote in her diary that in a concert on 11 November 1845, ""little Joachim was very much liked.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/17/2,"He played a new violin concerto by Felix Mendelssohn, which is said to be wonderful.""",Felix Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/17/2,"He played a new violin concerto by Felix Mendelssohn, which is said to be wonderful.""",Felix Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",Joseph,http://dbpedia.org/resource/Saint_Joseph
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",Joseph,http://dbpedia.org/resource/Saint_Joseph
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/18/1,Johannes Brahms ==,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/18/1,Johannes Brahms ==,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
