id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/1/1,"Her rendition of the nursery rhyme ""A-Tisket, A-Tasket"" helped boost both her and Webb to national fame.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/1/1,"Her rendition of the nursery rhyme ""A-Tisket, A-Tasket"" helped boost both her and Webb to national fame.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/1/2,"After taking over the band when Webb died, Fitzgerald left it behind in 1942 to start her solo career.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/1/2,"After taking over the band when Webb died, Fitzgerald left it behind in 1942 to start her solo career.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,manager,http://dbpedia.org/resource/Talent_manager,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,manager,http://dbpedia.org/resource/Talent_manager,,
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",N,Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook,,
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",N,Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook,,
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/3/0,"While Fitzgerald appeared in movies and as a guest on popular television shows in the second half of the twentieth century, her musical collaborations with Louis Armstrong, Duke Ellington, and The Ink Spots were some of her most notable acts outside of her solo career.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/3/1,"These partnerships produced some of her best-known songs such as ""Dream a Little Dream of Me"", ""Cheek to Cheek"", ""Into Each Life Some Rain Must Fall"", and ""It Don't Mean a Thing (If It Ain't Got That Swing)"".",N,,,,
50350/4/0,"In 1993, after a career of nearly 60 years, she gave her last public performance.",N,,,,
50350/4/1,"Three years later, she died at the age of 79 after years of declining health.",N,,,,
50350/4/2,"Her accolades included fourteen Grammy Awards, the National Medal of Arts, and the Presidential Medal of Freedom.",N,,,,
50350/5/0,==,N,,,,
50350/5/1,Early life ==,N,,,,
50350/6/0,"Fitzgerald was born on April 25, 1917, in Newport News, Virginia.",N,,,Virginia,http://dbpedia.org/resource/Virginia
50350/6/0,"Fitzgerald was born on April 25, 1917, in Newport News, Virginia.",N,,,Virginia,http://dbpedia.org/resource/Virginia
50350/6/1,"She was the daughter of William Fitzgerald and Temperance ""Tempie"" Henry.",N,William Fitzgerald,http://dbpedia.org/resource/William_Vincent_Fitzgerald,,
50350/6/1,"She was the daughter of William Fitzgerald and Temperance ""Tempie"" Henry.",N,William Fitzgerald,http://dbpedia.org/resource/William_Vincent_Fitzgerald,,
50350/6/2,Her parents were unmarried but lived together in the East End section of Newport News for at least two and a half years after she was born.,N,,,East End,http://dbpedia.org/resource/East_End_of_London
50350/6/2,Her parents were unmarried but lived together in the East End section of Newport News for at least two and a half years after she was born.,N,,,East End,http://dbpedia.org/resource/East_End_of_London
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",N,Silva,http://dbpedia.org/resource/David_Silva,,
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
50350/6/3,"In the early 1920s, Fitzgerald's mother and her new partner, a Portuguese immigrant named Joseph da Silva, moved to Yonkers, in Westchester County, New York.",N,Silva,http://dbpedia.org/resource/David_Silva,,
50350/6/4,"Her half-sister, Frances da Silva, was born in 1923.",N,Silva,http://dbpedia.org/resource/David_Silva,,
50350/6/4,"Her half-sister, Frances da Silva, was born in 1923.",N,Silva,http://dbpedia.org/resource/David_Silva,,
50350/6/5,"By 1925, Fitzgerald and her family had moved to nearby School Street, a poor Italian area.",N,,,Italian,http://dbpedia.org/resource/Italy
50350/6/5,"By 1925, Fitzgerald and her family had moved to nearby School Street, a poor Italian area.",N,,,Italian,http://dbpedia.org/resource/Italy
50350/6/6,"She began her formal education at the age of six and was an outstanding student, moving through a variety of schools before attending Benjamin Franklin Junior High School in 1929.",N,Benjamin Franklin,http://dbpedia.org/resource/Benjamin_Franklin,,
50350/6/6,"She began her formal education at the age of six and was an outstanding student, moving through a variety of schools before attending Benjamin Franklin Junior High School in 1929.",N,Benjamin Franklin,http://dbpedia.org/resource/Benjamin_Franklin,,
50350/6/7,"Starting in third grade, Fitzgerald loved dancing and admired Earl Snakehips Tucker.",N,Earl Snakehips Tucker,http://dbpedia.org/resource/Earl_Snakehips_Tucker,,
50350/6/7,"Starting in third grade, Fitzgerald loved dancing and admired Earl Snakehips Tucker.",N,Earl Snakehips Tucker,http://dbpedia.org/resource/Earl_Snakehips_Tucker,,
50350/6/8,She performed for her peers on the way to school and at lunchtime.,N,,,,
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",N,,,Bethany,http://dbpedia.org/resource/Bethany
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",N,,,Bethany,http://dbpedia.org/resource/Bethany
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",N,,,Methodists,http://dbpedia.org/resource/Methodism
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",N,,,Methodists,http://dbpedia.org/resource/Methodism
50350/6/10,The church provided Fitzgerald with her earliest experiences in music.,N,,,church,http://dbpedia.org/resource/Church_(building)
50350/6/10,The church provided Fitzgerald with her earliest experiences in music.,N,,,church,http://dbpedia.org/resource/Church_(building)
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",N,Crosby,http://dbpedia.org/resource/Bing_Crosby,,
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/6/11,"Fitzgerald listened to jazz recordings by Louis Armstrong, Bing Crosby, and The Boswell Sisters.",N,Crosby,http://dbpedia.org/resource/Bing_Crosby,,
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/6/12,"She loved the Boswell Sisters' lead singer Connee Boswell, later saying, ""My mother brought home one of her records, and I fell in love with it...",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/6/13,I tried so hard to sound just like her.,N,,,,
50350/6/14,"""In 1932, when Fitzgerald was fifteen, her mother died from injuries sustained in a car accident.",N,,,,
50350/6/15,Her stepfather took care of her until April 1933 when she moved to Harlem to live with her aunt.,N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/6/15,Her stepfather took care of her until April 1933 when she moved to Harlem to live with her aunt.,N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",N,Stuart Nicholson,http://dbpedia.org/resource/Stuart_Nicholson,,
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",N,Silva,http://dbpedia.org/resource/David_Silva,,
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",N,Stuart Nicholson,http://dbpedia.org/resource/Stuart_Nicholson,,
50350/6/16,"This seemingly swift change in her circumstances, reinforced by what Fitzgerald biographer Stuart Nicholson describes as rumors of  ""ill treatment"" by her stepfather, leaves him to speculate that Da Silva might have abused her.",N,Silva,http://dbpedia.org/resource/David_Silva,,
50350/6/17,"Fitzgerald began skipping school, and her grades suffered.",N,,,,
50350/6/18,She worked as a lookout at a bordello and with a Mafia-affiliated numbers runner.,N,lookout,http://dbpedia.org/resource/Lookout,,
50350/6/18,She worked as a lookout at a bordello and with a Mafia-affiliated numbers runner.,N,lookout,http://dbpedia.org/resource/Lookout,,
50350/6/19,She never talked publicly about this time in her life.,N,,,,
50350/6/20,"When the authorities caught up with her, she was placed in the Colored Orphan Asylum in Riverdale in the Bronx.",N,,,Bronx,http://dbpedia.org/resource/The_Bronx
50350/6/20,"When the authorities caught up with her, she was placed in the Colored Orphan Asylum in Riverdale in the Bronx.",N,,,Bronx,http://dbpedia.org/resource/The_Bronx
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",N,,,New York,http://dbpedia.org/resource/New_York_City
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",N,,,"Hudson, New York","http://dbpedia.org/resource/Hudson,_New_York"
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",N,,,New York,http://dbpedia.org/resource/New_York_City
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",N,,,"Hudson, New York","http://dbpedia.org/resource/Hudson,_New_York"
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",N,,,reformatory school,http://dbpedia.org/resource/Reformatory
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",N,,,reformatory school,http://dbpedia.org/resource/Reformatory
50350/7/0,==,N,,,,
50350/7/1,Early career ==,N,,,,
50350/8/0,"While she seems to have survived during 1933 and 1934 in part from singing on the streets of Harlem, Fitzgerald made her most important debut at age 17 on November 21, 1934, in one of the earliest Amateur Nights at the Apollo Theater.",N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/8/0,"While she seems to have survived during 1933 and 1934 in part from singing on the streets of Harlem, Fitzgerald made her most important debut at age 17 on November 21, 1934, in one of the earliest Amateur Nights at the Apollo Theater.",N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/8/1,"She had intended to go on stage and dance, but she was intimidated by a local dance duo called the Edwards Sisters and opted to sing instead.",N,,,,
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/8/2,"Performing in the style of Connee Boswell, she sang ""Judy"" and ""The Object of My Affection"" and won first prize.",N,Connee Boswell,http://dbpedia.org/resource/Connee_Boswell,,
50350/8/3,"She won the chance to perform at the Apollo for a week but, seemingly because of her disheveled appearance, the theater never gave her that part of her prize.",N,,,,
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",N,Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw,,
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",N,Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw,,
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",N,Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw,,
50350/8/4,"In January 1935, Fitzgerald won the chance to perform for a week with the Tiny Bradshaw band at the Harlem Opera House.",N,Tiny Bradshaw,http://dbpedia.org/resource/Tiny_Bradshaw,,
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",N,bandleader,http://dbpedia.org/resource/Bandleader,,
50350/8/5,"She was introduced to drummer and bandleader Chick Webb, who had asked his recently signed singer Charlie Linton to help find him a female singer.",N,bandleader,http://dbpedia.org/resource/Bandleader,,
50350/8/6,"Although Webb was ""reluctant to sign her...because she was gawky and unkempt, a 'diamond in the rough,'"" he offered her the opportunity to test with his band when they played a dance at Yale University.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/6,"Although Webb was ""reluctant to sign her...because she was gawky and unkempt, a 'diamond in the rough,'"" he offered her the opportunity to test with his band when they played a dance at Yale University.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/8/8,"Fitzgerald recorded several hit songs, including ""Love and Kisses"" and ""(If You Can't Sing It) You'll Have to Swing It (Mr. Paganini)"".",N,,,,
50350/8/9,"But it was her 1938 version of the nursery rhyme, ""A-Tisket, A-Tasket"", a song she co-wrote, that brought her public acclaim.",N,,,,
50350/8/10,"""A-Tisket, A-Tasket"" became a major hit on the radio and was also one of the biggest-selling records of the decade.",N,,,,
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",N,bandleader,http://dbpedia.org/resource/Bandleader,,
50350/8/11,"Webb died of spinal tuberculosis on June 16, 1939, and his band was renamed Ella and Her Famous Orchestra with Fitzgerald taking on the role of bandleader.",N,bandleader,http://dbpedia.org/resource/Bandleader,,
50350/8/12,She recorded nearly 150 songs with Webb's orchestra between 1935 and 1942.,N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/12,She recorded nearly 150 songs with Webb's orchestra between 1935 and 1942.,N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",N,Benny Goodman,http://dbpedia.org/resource/Benny_Goodman,,
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",N,Webb,http://dbpedia.org/resource/Brandon_Webb,,
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",N,Benny Goodman,http://dbpedia.org/resource/Benny_Goodman,,
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",N,Benny Goodman,http://dbpedia.org/resource/Benny_Goodman,,
50350/8/13,"In addition to her work with Webb, Fitzgerald performed and recorded with the Benny Goodman Orchestra.",N,Benny Goodman,http://dbpedia.org/resource/Benny_Goodman,,
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",N,,,Savoy,http://dbpedia.org/resource/Savoy
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",N,,,Savoy,http://dbpedia.org/resource/Savoy
50350/9/0,==,N,,,,
50350/9/1,Decca years ==,N,,,,
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",N,Earl,http://dbpedia.org/resource/Earl,,
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",N,Earl,http://dbpedia.org/resource/Earl,,
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",N,,,Philadelphia,http://dbpedia.org/resource/Philadelphia
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",N,,,Philadelphia,http://dbpedia.org/resource/Philadelphia
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",N,Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer),,
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",N,Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer),,
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",N,Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer),,
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",N,Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer),,
