id,sentences,place_surface_form,place_dbpedia
50350/6/15,Her stepfather took care of her until April 1933 when she moved to Harlem to live with her aunt.,Harlem,http://dbpedia.org/resource/Harlem
50350/6/20,"When the authorities caught up with her, she was placed in the Colored Orphan Asylum in Riverdale in the Bronx.",Bronx,http://dbpedia.org/resource/The_Bronx
50350/6/20,"When the authorities caught up with her, she was placed in the Colored Orphan Asylum in Riverdale in the Bronx.",Bronx,http://dbpedia.org/resource/The_Bronx
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",New York,http://dbpedia.org/resource/New_York_City
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.","Hudson, New York","http://dbpedia.org/resource/Hudson,_New_York"
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",New York,http://dbpedia.org/resource/New_York_City
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.","Hudson, New York","http://dbpedia.org/resource/Hudson,_New_York"
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",reformatory school,http://dbpedia.org/resource/Reformatory
50350/6/21,"When the orphanage proved too crowded, she was moved to the New York Training School for Girls, a state reformatory school in Hudson, New York.",reformatory school,http://dbpedia.org/resource/Reformatory
50350/8/0,"While she seems to have survived during 1933 and 1934 in part from singing on the streets of Harlem, Fitzgerald made her most important debut at age 17 on November 21, 1934, in one of the earliest Amateur Nights at the Apollo Theater.",Harlem,http://dbpedia.org/resource/Harlem
50350/8/0,"While she seems to have survived during 1933 and 1934 in part from singing on the streets of Harlem, Fitzgerald made her most important debut at age 17 on November 21, 1934, in one of the earliest Amateur Nights at the Apollo Theater.",Harlem,http://dbpedia.org/resource/Harlem
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",Harlem,http://dbpedia.org/resource/Harlem
50350/8/7,"Met with approval by both audiences and her fellow musicians, Fitzgerald was asked to join Webb's orchestra and gained acclaim as part of the group's performances at Harlem's Savoy Ballroom.",Harlem,http://dbpedia.org/resource/Harlem
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",Savoy,http://dbpedia.org/resource/Savoy
50350/8/14,"She had her own side project, too, known as Ella Fitzgerald and Her Savoy Eight.",Savoy,http://dbpedia.org/resource/Savoy
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",Philadelphia,http://dbpedia.org/resource/Philadelphia
50350/10/0,"In 1942, with increasing dissent and money concerns in Fitzgerald's band, Ella and Her Famous Orchestra, she started to work as lead singer with The Three Keys, and in July her band played their last concert at Earl Theatre in Philadelphia.",Philadelphia,http://dbpedia.org/resource/Philadelphia
50350/11/0,"With the demise of the swing era and the decline of the great touring big bands, a major change in jazz music occurred.",swing era,http://dbpedia.org/resource/Swing_era
50350/11/0,"With the demise of the swing era and the decline of the great touring big bands, a major change in jazz music occurred.",swing era,http://dbpedia.org/resource/Swing_era
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,Australia,http://dbpedia.org/resource/Australia
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,American,http://dbpedia.org/resource/United_States
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,Australia,http://dbpedia.org/resource/Australia
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,American,http://dbpedia.org/resource/United_States
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Australia,http://dbpedia.org/resource/Australia
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Sydney,http://dbpedia.org/resource/Sydney
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Australia,http://dbpedia.org/resource/Australia
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Sydney,http://dbpedia.org/resource/Sydney
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Australia,http://dbpedia.org/resource/Australia
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Australia,http://dbpedia.org/resource/Australia
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",Honolulu,http://dbpedia.org/resource/Honolulu
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",Sydney,http://dbpedia.org/resource/Sydney
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",Honolulu,http://dbpedia.org/resource/Honolulu
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",Sydney,http://dbpedia.org/resource/Sydney
50350/14/3,"Although a contemporary Australian press report quoted an Australian Pan-Am spokesperson who denied that the incident was racially based, Fitzgerald, Henry, Lewis and Granz filed a civil suit for racial discrimination against Pan-Am in December 1954 and in a 1970 television interview Fitzgerald confirmed that they had won the suit and received what she described as a ""nice settlement"".",Lewis,http://dbpedia.org/resource/Isle_of_Lewis
50350/14/3,"Although a contemporary Australian press report quoted an Australian Pan-Am spokesperson who denied that the incident was racially based, Fitzgerald, Henry, Lewis and Granz filed a civil suit for racial discrimination against Pan-Am in December 1954 and in a 1970 television interview Fitzgerald confirmed that they had won the suit and received what she described as a ""nice settlement"".",Lewis,http://dbpedia.org/resource/Isle_of_Lewis
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",Hollywood,http://dbpedia.org/resource/Hollywood
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",Hollywood,http://dbpedia.org/resource/Hollywood
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",nightclub,http://dbpedia.org/resource/Nightclub
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",nightclub,http://dbpedia.org/resource/Nightclub
50350/16/2,"The Song Book series ended up becoming the singer's most critically acclaimed and commercially successful work, and probably her most significant offering to American culture.",American,http://dbpedia.org/resource/United_States
50350/16/2,"The Song Book series ended up becoming the singer's most critically acclaimed and commercially successful work, and probably her most significant offering to American culture.",American,http://dbpedia.org/resource/United_States
50350/16/4,"Here was a black woman popularizing urban songs often written by immigrant Jews to a national audience of predominantly white Christians.""",Christians,http://dbpedia.org/resource/Christians
50350/16/4,"Here was a black woman popularizing urban songs often written by immigrant Jews to a national audience of predominantly white Christians.""",Christians,http://dbpedia.org/resource/Christians
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",United States,http://dbpedia.org/resource/United_States
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",United States,http://dbpedia.org/resource/United_States
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",Copenhagen,http://dbpedia.org/resource/Copenhagen
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",Denmark,http://dbpedia.org/resource/Denmark
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",Danish,http://dbpedia.org/resource/Denmark
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",Copenhagen,http://dbpedia.org/resource/Copenhagen
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",Denmark,http://dbpedia.org/resource/Denmark
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",Danish,http://dbpedia.org/resource/Denmark
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",Denmark,http://dbpedia.org/resource/Denmark
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",Denmark,http://dbpedia.org/resource/Denmark
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",jazz club,http://dbpedia.org/resource/Jazz_club
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",jazz club,http://dbpedia.org/resource/Jazz_club
50350/17/4,"The house was sold in 1963, and Fitzgerald permanently returned to the United States.",United States,http://dbpedia.org/resource/United_States
50350/17/4,"The house was sold in 1963, and Fitzgerald permanently returned to the United States.",United States,http://dbpedia.org/resource/United_States
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,Rome,http://dbpedia.org/resource/Rome
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,Hollywood,http://dbpedia.org/resource/Hollywood
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,Rome,http://dbpedia.org/resource/Rome
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,Hollywood,http://dbpedia.org/resource/Hollywood
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",Berlin,http://dbpedia.org/resource/Berlin
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",Berlin,http://dbpedia.org/resource/Berlin
50350/19/1,"Over the next five years she flitted between Atlantic, Capitol and Reprise.",Atlantic,http://dbpedia.org/resource/Atlantic_Ocean
50350/19/1,"Over the next five years she flitted between Atlantic, Capitol and Reprise.",Atlantic,http://dbpedia.org/resource/Atlantic_Ocean
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",Earth,http://dbpedia.org/resource/Earth
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",Earth,http://dbpedia.org/resource/Earth
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",London,http://dbpedia.org/resource/London
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",London,http://dbpedia.org/resource/London
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,German,http://dbpedia.org/resource/Germany
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,Hamburg,http://dbpedia.org/resource/Hamburg
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,German,http://dbpedia.org/resource/Germany
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,Hamburg,http://dbpedia.org/resource/Hamburg
50350/22/11,A performance at Ronnie Scott's Jazz Club in London was filmed and shown on the BBC.,London,http://dbpedia.org/resource/London
50350/22/11,A performance at Ronnie Scott's Jazz Club in London was filmed and shown on the BBC.,London,http://dbpedia.org/resource/London
50350/22/21,It was released in the UK in 2019.,UK,http://dbpedia.org/resource/United_Kingdom
50350/22/21,It was released in the UK in 2019.,UK,http://dbpedia.org/resource/United_Kingdom
50350/27/3,"Fitzgerald and Basie also collaborated on the 1972 album Jazz at Santa Monica Civic '72, and on the 1979 albums Digital III at Montreux, A Classy Pair and A Perfect Match.",Montreux,http://dbpedia.org/resource/Montreux
50350/27/3,"Fitzgerald and Basie also collaborated on the 1972 album Jazz at Santa Monica Civic '72, and on the 1979 albums Digital III at Montreux, A Classy Pair and A Perfect Match.",Montreux,http://dbpedia.org/resource/Montreux
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Cote D'Azur,http://dbpedia.org/resource/French_Riviera
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Sweden,http://dbpedia.org/resource/Sweden
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Cote D'Azur,http://dbpedia.org/resource/French_Riviera
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Sweden,http://dbpedia.org/resource/Sweden
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Las Vegas,http://dbpedia.org/resource/Las_Vegas
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Las Vegas,http://dbpedia.org/resource/Las_Vegas
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Caesars Palace,http://dbpedia.org/resource/Caesars_Palace
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",Caesars Palace,http://dbpedia.org/resource/Caesars_Palace
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",triumvirate,http://dbpedia.org/resource/Triumvirate
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",triumvirate,http://dbpedia.org/resource/Triumvirate
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",London,http://dbpedia.org/resource/London
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",London,http://dbpedia.org/resource/London
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",CA,http://dbpedia.org/resource/California
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",CA,http://dbpedia.org/resource/California
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",Inglewood,http://dbpedia.org/resource/Inglewood_Forest
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",Inglewood,http://dbpedia.org/resource/Inglewood_Forest
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",Kornegay,"http://dbpedia.org/resource/Kornegay,_North_Carolina"
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",Kornegay,"http://dbpedia.org/resource/Kornegay,_North_Carolina"
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",drug dealer,http://dbpedia.org/resource/Illegal_drug_trade
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",drug dealer,http://dbpedia.org/resource/Illegal_drug_trade
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",Virginia,http://dbpedia.org/resource/Virginia
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",Virginia,http://dbpedia.org/resource/Virginia
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",Norwegian,http://dbpedia.org/resource/Norway
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",Oslo,http://dbpedia.org/resource/Oslo
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",Norwegian,http://dbpedia.org/resource/Norway
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",Oslo,http://dbpedia.org/resource/Oslo
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",Oslo,http://dbpedia.org/resource/Oslo
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",Sweden,http://dbpedia.org/resource/Sweden
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",Oslo,http://dbpedia.org/resource/Oslo
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",Sweden,http://dbpedia.org/resource/Sweden
50350/34/11,"She was a lonely girl around New York, just kept herself to herself, for the gig.""",New York,http://dbpedia.org/resource/New_York_City
50350/34/11,"She was a lonely girl around New York, just kept herself to herself, for the gig.""",New York,http://dbpedia.org/resource/New_York_City
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",New York,http://dbpedia.org/resource/New_York_City
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",New York,http://dbpedia.org/resource/New_York_City
50350/34/21,"Bill Reed, author of Hot from Harlem: Twelve African American Entertainers, referred to Fitzgerald as the ""Civil Rights Crusader"", facing discrimination throughout her career.",Harlem,http://dbpedia.org/resource/Harlem
50350/34/21,"Bill Reed, author of Hot from Harlem: Twelve African American Entertainers, referred to Fitzgerald as the ""Civil Rights Crusader"", facing discrimination throughout her career.",Harlem,http://dbpedia.org/resource/Harlem
50350/34/22,In 1954 on her way to one of her concerts in Australia she was unable to board the Pan American flight due to racial discrimination.,Australia,http://dbpedia.org/resource/Australia
50350/34/22,In 1954 on her way to one of her concerts in Australia she was unable to board the Pan American flight due to racial discrimination.,Australia,http://dbpedia.org/resource/Australia
50350/38/0,The primary collections of Fitzgerald's media and memorabilia reside at and are shared between the Smithsonian Institution and the US Library of Congress,US,http://dbpedia.org/resource/United_States
50350/38/0,The primary collections of Fitzgerald's media and memorabilia reside at and are shared between the Smithsonian Institution and the US Library of Congress,US,http://dbpedia.org/resource/United_States
50350/42/0,"The career history and archival material from Fitzgerald's long career are housed in the Archives Center at the Smithsonian's National Museum of American History, while her personal music arrangements are at the Library of Congress.",American,http://dbpedia.org/resource/United_States
50350/42/0,"The career history and archival material from Fitzgerald's long career are housed in the Archives Center at the Smithsonian's National Museum of American History, while her personal music arrangements are at the Library of Congress.",American,http://dbpedia.org/resource/United_States
50350/43/0,"In 1997, Newport News, Virginia created a week-long music festival with Christopher Newport University to honor Fitzgerald in her birth city.",Virginia,http://dbpedia.org/resource/Virginia
50350/43/0,"In 1997, Newport News, Virginia created a week-long music festival with Christopher Newport University to honor Fitzgerald in her birth city.",Virginia,http://dbpedia.org/resource/Virginia
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",Europe,http://dbpedia.org/resource/Europe
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",Europe,http://dbpedia.org/resource/Europe
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",L.A.,http://dbpedia.org/resource/Los_Angeles
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",L.A.,http://dbpedia.org/resource/Los_Angeles
50350/48/1,"There is a bronze sculpture of Fitzgerald in Yonkers, the city in which she grew up, created by American artist Vinnie Bagwell.",American,http://dbpedia.org/resource/United_States
50350/48/1,"There is a bronze sculpture of Fitzgerald in Yonkers, the city in which she grew up, created by American artist Vinnie Bagwell.",American,http://dbpedia.org/resource/United_States
50350/48/3,The statue's location is one of 14 tour stops on the African American Heritage Trail of Westchester County.,Westchester County,"http://dbpedia.org/resource/Westchester_County,_New_York"
50350/48/3,The statue's location is one of 14 tour stops on the African American Heritage Trail of Westchester County.,Westchester County,"http://dbpedia.org/resource/Westchester_County,_New_York"
50350/48/4,"A bust of Fitzgerald is on the campus of Chapman University in Orange, California.",California,http://dbpedia.org/resource/California
50350/48/4,"A bust of Fitzgerald is on the campus of Chapman University in Orange, California.",California,http://dbpedia.org/resource/California
50350/48/5,"Ed Dwight created a series of over 70 bronze sculptures at the St. Louis Arch Museum at the request of the National Park Service; the series, ""Jazz: An American Art Form"", depicts the evolution of jazz and features jazz performers including Fitzgerald.",American,http://dbpedia.org/resource/United_States
50350/48/5,"Ed Dwight created a series of over 70 bronze sculptures at the St. Louis Arch Museum at the request of the National Park Service; the series, ""Jazz: An American Art Form"", depicts the evolution of jazz and features jazz performers including Fitzgerald.",American,http://dbpedia.org/resource/United_States
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",UK,http://dbpedia.org/resource/United_Kingdom
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",UK,http://dbpedia.org/resource/United_Kingdom
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",UK,http://dbpedia.org/resource/United_Kingdom
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",UK,http://dbpedia.org/resource/United_Kingdom
50350/57/0,Ella Fitzgerald recordings at the Discography of American Historical Recordings,American,http://dbpedia.org/resource/United_States
50350/57/0,Ella Fitzgerald recordings at the Discography of American Historical Recordings,American,http://dbpedia.org/resource/United_States
