id,sentences,place_surface_form,place_dbpedia
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",Finnish,http://dbpedia.org/resource/Finland
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",Finnish,http://dbpedia.org/resource/Finland
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Tavastehus,http://dbpedia.org/resource/Hämeenlinna
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Russian Empire,http://dbpedia.org/resource/Russian_Empire
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Tavastehus,http://dbpedia.org/resource/Hämeenlinna
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Russian Empire,http://dbpedia.org/resource/Russian_Empire
49644/6/2,"The family name stems from the Sibbe estate in Eastern Uusimaa, which his paternal great-grandfather owned.",Eastern Uusimaa,http://dbpedia.org/resource/Eastern_Uusimaa
49644/6/2,"The family name stems from the Sibbe estate in Eastern Uusimaa, which his paternal great-grandfather owned.",Eastern Uusimaa,http://dbpedia.org/resource/Eastern_Uusimaa
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/1,"In his own words: ""For me, Loviisa represented sun and happiness.",Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/1,"In his own words: ""For me, Loviisa represented sun and happiness.",Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/2,"Hämeenlinna was where I went to school; Loviisa was freedom.""",Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/2,"Hämeenlinna was where I went to school; Loviisa was freedom.""",Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",Finland,http://dbpedia.org/resource/Finland
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",Finland,http://dbpedia.org/resource/Finland
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",Finland,http://dbpedia.org/resource/Finland
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",Finland,http://dbpedia.org/resource/Finland
49644/10/0,"One of his teachers was its founder, Martin Wegelius, who did much to support the development of education in Finland.",Finland,http://dbpedia.org/resource/Finland
49644/10/0,"One of his teachers was its founder, Martin Wegelius, who did much to support the development of education in Finland.",Finland,http://dbpedia.org/resource/Finland
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Berlin,http://dbpedia.org/resource/Berlin
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Berlin,http://dbpedia.org/resource/Berlin
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",Berlin,http://dbpedia.org/resource/Berlin
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",widen,http://dbpedia.org/resource/Widen
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",Berlin,http://dbpedia.org/resource/Berlin
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",widen,http://dbpedia.org/resource/Widen
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/9,"He enjoyed his year in Vienna, frequently partying and gambling with his new friends.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/9,"He enjoyed his year in Vienna, frequently partying and gambling with his new friends.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",Vienna,http://dbpedia.org/resource/Vienna
49644/10/12,"Shortly after returning to Helsinki, Sibelius thoroughly enjoyed conducting his Overture and the Scène de Ballet at a popular concert.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/10/12,"Shortly after returning to Helsinki, Sibelius thoroughly enjoyed conducting his Overture and the Scène de Ballet at a popular concert.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/10/13,"He was also able to continue working on Kullervo, now that he was increasingly developing an interest in all things Finnish.",Finnish,http://dbpedia.org/resource/Finland
49644/10/13,"He was also able to continue working on Kullervo, now that he was increasingly developing an interest in all things Finnish.",Finnish,http://dbpedia.org/resource/Finland
49644/10/14,"Premiered in Helsinki on 28 April 1892, the work was an enormous success.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/10/14,"Premiered in Helsinki on 28 April 1892, the work was an enormous success.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/13/0,"In addition to the long periods he spent studying in Vienna and Berlin, in 1900 he travelled to Italy, where he spent a year with his family.",Vienna,http://dbpedia.org/resource/Vienna
49644/13/0,"In addition to the long periods he spent studying in Vienna and Berlin, in 1900 he travelled to Italy, where he spent a year with his family.",Berlin,http://dbpedia.org/resource/Berlin
49644/13/0,"In addition to the long periods he spent studying in Vienna and Berlin, in 1900 he travelled to Italy, where he spent a year with his family.",Italy,http://dbpedia.org/resource/Italy
49644/13/0,"In addition to the long periods he spent studying in Vienna and Berlin, in 1900 he travelled to Italy, where he spent a year with his family.",Vienna,http://dbpedia.org/resource/Vienna
49644/13/0,"In addition to the long periods he spent studying in Vienna and Berlin, in 1900 he travelled to Italy, where he spent a year with his family.",Berlin,http://dbpedia.org/resource/Berlin
49644/13/0,"In addition to the long periods he spent studying in Vienna and Berlin, in 1900 he travelled to Italy, where he spent a year with his family.",Italy,http://dbpedia.org/resource/Italy
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",France,http://dbpedia.org/resource/France
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",Germany,http://dbpedia.org/resource/Germany
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",United States,http://dbpedia.org/resource/United_States
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",France,http://dbpedia.org/resource/France
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",Germany,http://dbpedia.org/resource/Germany
49644/13/1,"He composed, conducted and socialized actively in the Scandinavian countries, Britain, France and Germany and later travelled to the United States.",United States,http://dbpedia.org/resource/United_States
49644/15/0,"While Sibelius was studying music in Helsinki in the autumn of 1888, Armas Järnefelt, a friend from the Music Institute, invited him to the family home.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/15/0,"While Sibelius was studying music in Helsinki in the autumn of 1888, Armas Järnefelt, a friend from the Music Institute, invited him to the family home.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Vaasa,http://dbpedia.org/resource/Vaasa
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Baltic,http://dbpedia.org/resource/Baltic_Sea
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Vaasa,http://dbpedia.org/resource/Vaasa
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Baltic,http://dbpedia.org/resource/Baltic_Sea
49644/15/3,"They spent their honeymoon in Karelia, the home of the Kalevala.",Karelia,http://dbpedia.org/resource/Karelia
49644/15/3,"They spent their honeymoon in Karelia, the home of the Kalevala.",Karelia,http://dbpedia.org/resource/Karelia
49644/16/0,"Their home, Ainola, was completed on Lake Tuusula, Järvenpää, in 1903.",Lake Tuusula,http://dbpedia.org/resource/Lake_Tuusula
49644/16/0,"Their home, Ainola, was completed on Lake Tuusula, Järvenpää, in 1903.",Lake Tuusula,http://dbpedia.org/resource/Lake_Tuusula
49644/16/0,"Their home, Ainola, was completed on Lake Tuusula, Järvenpää, in 1903.",Ainola,http://dbpedia.org/resource/Ainola
49644/16/0,"Their home, Ainola, was completed on Lake Tuusula, Järvenpää, in 1903.",Ainola,http://dbpedia.org/resource/Ainola
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Ainola,http://dbpedia.org/resource/Ainola
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Ainola,http://dbpedia.org/resource/Ainola
49644/16/2,"Eva married an industrial heir, Arvi Paloheimo, and later became the CEO of the Paloheimo Corporation.",Arvi,"http://dbpedia.org/resource/Arvi,_Wardha"
49644/16/2,"Eva married an industrial heir, Arvi Paloheimo, and later became the CEO of the Paloheimo Corporation.",Arvi,"http://dbpedia.org/resource/Arvi,_Wardha"
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",Snellman,"http://dbpedia.org/resource/Snellman,_Minnesota"
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",Katarina,http://dbpedia.org/resource/Katarina_Parish
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",Snellman,"http://dbpedia.org/resource/Snellman,_Minnesota"
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",Katarina,http://dbpedia.org/resource/Katarina_Parish
49644/16/6,"It was described by the composer Aksel Törnudd as ""a volcanic eruption"" while Juho Ranta who sang in the choir stated, ""It was Finnish music.""",Finnish,http://dbpedia.org/resource/Finland
49644/16/6,"It was described by the composer Aksel Törnudd as ""a volcanic eruption"" while Juho Ranta who sang in the choir stated, ""It was Finnish music.""",Finnish,http://dbpedia.org/resource/Finland
49644/16/9,"On 16 February 1893, the first (extended) version of En saga was presented in Helsinki although it was not too well received, the critics suggesting that superfluous sections should be eliminated (as they were in Sibelius's 1902 version).",Helsinki,http://dbpedia.org/resource/Helsinki
49644/16/9,"On 16 February 1893, the first (extended) version of En saga was presented in Helsinki although it was not too well received, the critics suggesting that superfluous sections should be eliminated (as they were in Sibelius's 1902 version).",Helsinki,http://dbpedia.org/resource/Helsinki
49644/16/12,"On 13 November 1893, the full version of Karelia was premiered at a student association gala at the Seurahuone in Viipuri with the collaboration of the artist Axel Gallén and the sculptor Emil Wikström who had been brought in to design the stage sets.",Viipuri,http://dbpedia.org/resource/Vyborg
49644/16/12,"On 13 November 1893, the full version of Karelia was premiered at a student association gala at the Seurahuone in Viipuri with the collaboration of the artist Axel Gallén and the sculptor Emil Wikström who had been brought in to design the stage sets.",Viipuri,http://dbpedia.org/resource/Vyborg
49644/16/12,"On 13 November 1893, the full version of Karelia was premiered at a student association gala at the Seurahuone in Viipuri with the collaboration of the artist Axel Gallén and the sculptor Emil Wikström who had been brought in to design the stage sets.",Karelia,http://dbpedia.org/resource/Karelia
49644/16/12,"On 13 November 1893, the full version of Karelia was premiered at a student association gala at the Seurahuone in Viipuri with the collaboration of the artist Axel Gallén and the sculptor Emil Wikström who had been brought in to design the stage sets.",Karelia,http://dbpedia.org/resource/Karelia
49644/16/14,"Furthermore, on the 19th and 23rd Sibelius presented an extended suite of the work in Helsinki, conducting the orchestra of the Philharmonic Society.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/16/14,"Furthermore, on the 19th and 23rd Sibelius presented an extended suite of the work in Helsinki, conducting the orchestra of the Philharmonic Society.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/16/15,Sibelius's music was increasingly presented in Helsinki's concert halls.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/16/15,Sibelius's music was increasingly presented in Helsinki's concert halls.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/16/16,"In the 1894–95 season, works such as En saga, Karelia and Vårsång (composed in 1894) were included in at least 16 concerts in the capital, not to mention those in Turku.",Turku,http://dbpedia.org/resource/Turku
49644/16/16,"In the 1894–95 season, works such as En saga, Karelia and Vårsång (composed in 1894) were included in at least 16 concerts in the capital, not to mention those in Turku.",Turku,http://dbpedia.org/resource/Turku
49644/16/16,"In the 1894–95 season, works such as En saga, Karelia and Vårsång (composed in 1894) were included in at least 16 concerts in the capital, not to mention those in Turku.",Karelia,http://dbpedia.org/resource/Karelia
49644/16/16,"In the 1894–95 season, works such as En saga, Karelia and Vårsång (composed in 1894) were included in at least 16 concerts in the capital, not to mention those in Turku.",Karelia,http://dbpedia.org/resource/Karelia
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",flower,http://dbpedia.org/resource/Flower
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",flower,http://dbpedia.org/resource/Flower
49644/17/3,They were premiered in Helsinki on 13 April 1896 to a full house.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/3,They were premiered in Helsinki on 13 April 1896 to a full house.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/4,"In contrast to Merikanto's enthusiasm for the Finnish quality of the work, the critic Karl Flodin found the cor anglais solo in The Swan of Tuonela ""stupendously long and boring"", although he considered the first legend, Lemminkäinen and the Maidens of the Island, as representing the peak of Sibelius's achievement to date.",Tuonela,http://dbpedia.org/resource/Tuonela
49644/17/4,"In contrast to Merikanto's enthusiasm for the Finnish quality of the work, the critic Karl Flodin found the cor anglais solo in The Swan of Tuonela ""stupendously long and boring"", although he considered the first legend, Lemminkäinen and the Maidens of the Island, as representing the peak of Sibelius's achievement to date.",Tuonela,http://dbpedia.org/resource/Tuonela
49644/17/9,The scores of four popular pieces from the play were published in Germany and sold well in Finland.,Germany,http://dbpedia.org/resource/Germany
49644/17/9,The scores of four popular pieces from the play were published in Germany and sold well in Finland.,Finland,http://dbpedia.org/resource/Finland
49644/17/9,The scores of four popular pieces from the play were published in Germany and sold well in Finland.,Germany,http://dbpedia.org/resource/Germany
49644/17/9,The scores of four popular pieces from the play were published in Germany and sold well in Finland.,Finland,http://dbpedia.org/resource/Finland
49644/17/10,"When the orchestral suite was successfully performed in Helsinki in November 1898, Sibelius commented: ""The music sounded excellent and the tempi seem to be right.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/10,"When the orchestral suite was successfully performed in Helsinki in November 1898, Sibelius commented: ""The music sounded excellent and the tempi seem to be right.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/12,The work was also performed in Stockholm and Leipzig.,Stockholm,http://dbpedia.org/resource/Stockholm
49644/17/12,The work was also performed in Stockholm and Leipzig.,Leipzig,http://dbpedia.org/resource/Leipzig
49644/17/12,The work was also performed in Stockholm and Leipzig.,Stockholm,http://dbpedia.org/resource/Stockholm
49644/17/12,The work was also performed in Stockholm and Leipzig.,Leipzig,http://dbpedia.org/resource/Leipzig
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",Russian,http://dbpedia.org/resource/Russian_Empire
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",Russian,http://dbpedia.org/resource/Russian_Empire
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/17/14,The symphony was well received when it was premiered in Helsinki on 26 April 1899.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/14,The symphony was well received when it was premiered in Helsinki on 26 April 1899.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/15,"But the program also premiered the even more compelling, blatantly patriotic Song of the Athenians for boys' and men's choirs.",Athenians,http://dbpedia.org/resource/Athens
49644/17/15,"But the program also premiered the even more compelling, blatantly patriotic Song of the Athenians for boys' and men's choirs.",Athenians,http://dbpedia.org/resource/Athens
49644/17/17,Another patriotic work followed on 4 November in the form of eight tableaux depicting episodes from Finnish history known as the Press Celebration Music.,Finnish,http://dbpedia.org/resource/Finland
49644/17/17,Another patriotic work followed on 4 November in the form of eight tableaux depicting episodes from Finnish history known as the Press Celebration Music.,Finnish,http://dbpedia.org/resource/Finland
49644/17/19,"The last tableau, Finland Awakens, was particularly popular; after minor revisions, it became the well-known Finlandia.",Finland,http://dbpedia.org/resource/Finland
49644/17/19,"The last tableau, Finland Awakens, was particularly popular; after minor revisions, it became the well-known Finlandia.",Finland,http://dbpedia.org/resource/Finland
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Hamburg,http://dbpedia.org/resource/Hamburg
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Berlin,http://dbpedia.org/resource/Berlin
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Paris,http://dbpedia.org/resource/Paris
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Hamburg,http://dbpedia.org/resource/Hamburg
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Berlin,http://dbpedia.org/resource/Berlin
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",Paris,http://dbpedia.org/resource/Paris
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Rapallo,http://dbpedia.org/resource/Rapallo
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Italy,http://dbpedia.org/resource/Italy
