id,sentences,place_surface_form,place_dbpedia
21511/15/2,"At Christmas of 1838, he left Paris for Marseille and, after a brief stay, travelled to Nice where his condition worsened.",Marseille,http://dbpedia.org/resource/Marseille
21511/15/2,"At Christmas of 1838, he left Paris for Marseille and, after a brief stay, travelled to Nice where his condition worsened.",Nice,http://dbpedia.org/resource/Nice
21511/15/3,"In May 1840, the Bishop of Nice sent Paganini a local parish priest to perform the last rites.",Nice,http://dbpedia.org/resource/Nice
21511/15/6,"Because of this, and his widely rumored association with the devil, the Church denied his body a Catholic burial in Genoa.",Genoa,http://dbpedia.org/resource/Genoa
21511/15/6,"Because of this, and his widely rumored association with the devil, the Church denied his body a Catholic burial in Genoa.",Catholic,http://dbpedia.org/resource/Catholic_Church
21511/15/7,"It took four years and an appeal to the Pope before the Church let his body be transported to Genoa, but it was still not buried.",Genoa,http://dbpedia.org/resource/Genoa
21511/15/8,"His body was finally buried in 1876, in a cemetery in Parma.",Parma,http://dbpedia.org/resource/Parma
21511/15/9,"In 1893, the Czech violinist František Ondříček persuaded Paganini's grandson, Attila, to allow a viewing of the violinist's body.",Czech,http://dbpedia.org/resource/Czech_Republic
21511/15/10,"After this episode, Paganini's body was finally reinterred in a new cemetery in Parma in 1896.",Parma,http://dbpedia.org/resource/Parma
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",Como,http://dbpedia.org/resource/Como
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",Milan,http://dbpedia.org/resource/Milan
21511/17/1,The two gave concerts together throughout Italy.,Italy,http://dbpedia.org/resource/Italy
21511/17/2,"They had a son, Achille Ciro Alessandro, born on 23 July 1825 in Palermo and baptized at San Bartolomeo's.",Palermo,http://dbpedia.org/resource/Palermo
21511/17/3,They never legalized their union and it ended around April 1828 in Vienna.,Vienna,http://dbpedia.org/resource/Vienna
21511/18/1,Rossini and Paganini met in Bologna in the summer of 1818.,Bologna,http://dbpedia.org/resource/Bologna
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",Naples,http://dbpedia.org/resource/Naples
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",Rome,http://dbpedia.org/resource/Rome
21511/19/0,"Paganini met Berlioz in Paris, and was a frequent correspondent as a penfriend.",Paris,http://dbpedia.org/resource/Paris
21511/22/2,"While Paganini was still a teenager in Livorno, a wealthy businessman named Livron lent him a violin, made by the master luthier Giuseppe Guarneri, for a concert.",Livorno,http://dbpedia.org/resource/Livorno
21511/22/2,"While Paganini was still a teenager in Livorno, a wealthy businessman named Livron lent him a violin, made by the master luthier Giuseppe Guarneri, for a concert.",Livron,http://dbpedia.org/resource/Livron
21511/22/3,Livron was so impressed with Paganini's playing that he refused to take it back.,Livron,http://dbpedia.org/resource/Livron
21511/22/5,"On a later occasion in Parma, he won another valuable violin (also by Guarneri) after a difficult sight-reading challenge from a man named Pasini.",Parma,http://dbpedia.org/resource/Parma
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",Flanders,http://dbpedia.org/resource/Flanders
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",Ladenburg,http://dbpedia.org/resource/Ladenburg
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",Mirecourt,http://dbpedia.org/resource/Mirecourt
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,French,http://dbpedia.org/resource/France
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,Mirecourt,http://dbpedia.org/resource/Mirecourt
21511/24/3,It is preserved and on display in the Musée de la Musique in Paris.,Paris,http://dbpedia.org/resource/Paris
21511/25/1,There is an unsubstantiated rumour that he also played Stauffer guitars; he may certainly have come across these in his meetings with Giuliani in Vienna.,Vienna,http://dbpedia.org/resource/Vienna
21511/28/1,"During Paganini's study in Parma, he came across the 24 Caprices of Locatelli (entitled L'arte di nuova modulazione – Capricci enigmatici or The art of the new style – the enigmatic caprices).",Parma,http://dbpedia.org/resource/Parma
21511/31/3,"These chamber works may have been inspired by the publication, in Lucca, of the guitar quintets of Boccherini.",Lucca,http://dbpedia.org/resource/Lucca
21511/31/4,"Many of his variations, including Le Streghe, The Carnival of Venice, and Nel cor più non-mi sento, were composed, or at least first performed, before his European concert tour.",Venice,http://dbpedia.org/resource/Venice
21511/31/4,"Many of his variations, including Le Streghe, The Carnival of Venice, and Nel cor più non-mi sento, were composed, or at least first performed, before his European concert tour.",sento,http://dbpedia.org/resource/Sentō
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",Naples,http://dbpedia.org/resource/Naples
21511/50/0,"Cesare Pugni – ""Le Carnaval de Venise"" pas de deux (aka ""Satanella"" pas de deux).",Venise,http://dbpedia.org/resource/Venice
21511/50/1,"Based on airs from Paganini's Il carnevale di Venezia, op. 10.",Venezia,http://dbpedia.org/resource/Venice
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,Saint Petersburg,http://dbpedia.org/resource/Saint_Petersburg
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/55/0,"Johann Sedlatzek (19th-century Polish flautist known as ""The Paganini of the Flute"") – ""Souvenir à Paganini"" Grand Variations on ""The Carnival of Venice""",Polish,http://dbpedia.org/resource/Poland
21511/55/0,"Johann Sedlatzek (19th-century Polish flautist known as ""The Paganini of the Flute"") – ""Souvenir à Paganini"" Grand Variations on ""The Carnival of Venice""",Venice,http://dbpedia.org/resource/Venice
21511/60/1,"1, (Tema con variazioni) has been the basis of works by many other composers.",Tema,http://dbpedia.org/resource/Tema
21511/62/0,The Paganini Competition (Premio Paganini) is an international violin competition created in 1954 in his home city of Genoa and named in his honour.,Genoa,http://dbpedia.org/resource/Genoa
21511/63/0,In 1972 the State of Italy purchased a large collection of Niccolò Paganini manuscripts from the W. Heyer Library of Cologne.,Italy,http://dbpedia.org/resource/Italy
21511/63/0,In 1972 the State of Italy purchased a large collection of Niccolò Paganini manuscripts from the W. Heyer Library of Cologne.,Cologne,http://dbpedia.org/resource/Cologne
21511/63/1,They are housed at the Biblioteca Casanatense in Rome.,Rome,http://dbpedia.org/resource/Rome
21511/63/2,"In 1982 the city of Genoa commissioned a thematic catalogue of music by Paganini, edited by Maria Rosa Moretti and Anna Sorrento, hence the abbreviation ""MS"" assigned to his catalogued works.",Genoa,http://dbpedia.org/resource/Genoa
21511/63/2,"In 1982 the city of Genoa commissioned a thematic catalogue of music by Paganini, edited by Maria Rosa Moretti and Anna Sorrento, hence the abbreviation ""MS"" assigned to his catalogued works.",Sorrento,http://dbpedia.org/resource/Sorrento
21511/63/3,A minor planet 2859 Paganini discovered in 1978 by Soviet astronomer Nikolai Chernykh is named after him.,Soviet,http://dbpedia.org/resource/Soviet_Union
21511/64/1,Fiorini daguerreotype =,Fiorini,http://dbpedia.org/resource/Fiorini
21511/65/0,"Although no photographs of Paganini are known to exist, in 1900 Italian violin maker Giuseppe Fiorini forged the now famous fake daguerreotype of the celebrated violinist.",Italian,http://dbpedia.org/resource/Italy
21511/68/0,"In the Soviet 1982 miniseries Niccolo Paganini, the musician was portrayed by the Armenian actor Vladimir Msryan.",Soviet,http://dbpedia.org/resource/Soviet_Union
21511/68/1,The series focuses on Paganini's relationship with the Roman Catholic Church.,Roman Catholic Church,http://dbpedia.org/resource/Catholic_Church
21511/68/2,"Another Soviet actor, Armen Dzhigarkhanyan, played Paganini's fictionalized arch-rival, an insidious Jesuit official.",Soviet,http://dbpedia.org/resource/Soviet_Union
21511/72/0,"Angelo Boscassi, Il Violino di Niccolò Paganini conservato nel Palazzo Municipale di Genova, Fratelli Pagano, 1909",Genova,http://dbpedia.org/resource/Genoa
21511/73/0,"Leopold Auer, Violin playing as I teach it, Stokes, 1921 (reprint Dover, 1980)",Dover,http://dbpedia.org/resource/Dover
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",Courcy,"http://dbpedia.org/resource/Courcy,_Calvados"
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",Genoese,http://dbpedia.org/resource/Genoa
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",Oklahoma,http://dbpedia.org/resource/Oklahoma
21511/83/0,"Philippe Borer, ""Some reflections on Paganini's violin strings"", in: Proceedings of the international conference Restoration and Conservation of the Guarneri del Gesù known as Cannone, Genoa, 2004 http://www.silkqin.com/03qobj/strings/pagstrings.pdf",Restoration,http://dbpedia.org/resource/Bourbon_Restoration_in_France
21511/83/0,"Philippe Borer, ""Some reflections on Paganini's violin strings"", in: Proceedings of the international conference Restoration and Conservation of the Guarneri del Gesù known as Cannone, Genoa, 2004 http://www.silkqin.com/03qobj/strings/pagstrings.pdf",Genoa,http://dbpedia.org/resource/Genoa
21511/85/1,"[=The stylistic sources of Niccolò Paganini's work], Saint Petersburg, Novikova, 2010",Saint Petersburg,http://dbpedia.org/resource/Saint_Petersburg
21511/91/0,Paganini in London (Royal Academy of Music)Images,London,http://dbpedia.org/resource/London
