id,sentences,people_surface_form,people_dbpedia
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",St George,http://dbpedia.org/resource/Saint_George
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",organist,http://dbpedia.org/resource/Organist
10085/6/7,"At his instigation, masses by Cherubini and Hummel were first heard at the Three Choirs Festival by the orchestra in which he played the violin.",Hummel,http://dbpedia.org/resource/Johann_Nepomuk_Hummel
10085/6/7,"At his instigation, masses by Cherubini and Hummel were first heard at the Three Choirs Festival by the orchestra in which he played the violin.",Cherubini,http://dbpedia.org/resource/Luigi_Cherubini
10085/6/8,All the Elgar children received a musical upbringing.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/6/9,"By the age of eight, Elgar was taking piano and violin lessons, and his father, who tuned the pianos at many grand houses in Worcestershire, would sometimes take him along, giving him the chance to display his skill to important local figures.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/0,Elgar's mother was interested in the arts and encouraged his musical development.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/2,"His friend and biographer W. H. ""Billy"" Reed wrote that Elgar's early surroundings had an influence that ""permeated all his work and gave to his whole life that subtle",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/4,"He began composing at an early age; for a play written and acted by the Elgar children when he was about ten, he wrote music that forty years later he rearranged with only minor changes and orchestrated as the suites titled The Wand of Youth.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/5,"Until he was fifteen, Elgar received a general education at Littleton (now Lyttleton) House school, near Worcester.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/6,"His only formal musical training beyond piano and violin lessons from local teachers consisted of more advanced violin studies with Adolf Pollitzer, during brief visits to London in 1877–78.",Adolf Pollitzer,http://dbpedia.org/resource/Adolf_Pollitzer
10085/7/7,"Elgar said, ""my first music was learnt in the Cathedral ... from books borrowed from the music library, when I was eight, nine or ten.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/9,He later said that he had been most helped by Hubert Parry's articles in the Grove Dictionary of Music and Musicians.,Hubert Parry,http://dbpedia.org/resource/Hubert_Parry
10085/7/10,"Elgar began to learn German, in the hope of going to the Leipzig Conservatory for further musical studies, but his father could not afford to send him.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",composer,http://dbpedia.org/resource/Composer
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",solicitor,http://dbpedia.org/resource/Solicitor
10085/7/14,"Around this time, he made his first public appearances as a violinist and organist.",organist,http://dbpedia.org/resource/Organist
10085/7/15,"After a few months, Elgar left the solicitor to embark on a musical career, giving piano and violin lessons and working occasionally in his father's shop.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/15,"After a few months, Elgar left the solicitor to embark on a musical career, giving piano and violin lessons and working occasionally in his father's shop.",solicitor,http://dbpedia.org/resource/Solicitor
10085/7/17,"Pollitzer believed that, as a violinist, Elgar had the potential to be one of the leading soloists in the country, but Elgar himself, having heard leading virtuosi at London concerts, felt his own violin playing lacked a full enough tone, and he abandoned his ambitions to be a soloist.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/17,"Pollitzer believed that, as a violinist, Elgar had the potential to be one of the leading soloists in the country, but Elgar himself, having heard leading virtuosi at London concerts, felt his own violin playing lacked a full enough tone, and he abandoned his ambitions to be a soloist.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/18,"At twenty-two he took up the post of conductor of the attendants' band at the Worcester and County Lunatic Asylum in Powick, three miles (five km) from Worcester.",conductor,http://dbpedia.org/resource/Conducting
10085/7/19,"The band consisted of: piccolo, flute, clarinet, two cornets, euphonium, three or four first and a similar number of second violins, occasional viola, cello, double bass and piano.",piccolo,http://dbpedia.org/resource/Piccolo
10085/7/19,"The band consisted of: piccolo, flute, clarinet, two cornets, euphonium, three or four first and a similar number of second violins, occasional viola, cello, double bass and piano.",flute,http://dbpedia.org/resource/Western_concert_flute
10085/7/20,"Elgar coached the players and wrote and arranged their music, including quadrilles and polkas, for the unusual combination of instruments.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/26,"Although rather solitary and introspective by nature, Elgar thrived in Worcester's musical circles.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/27,"He played in the violins at the Worcester and Birmingham Festivals, and one great experience was to play Dvořák's Symphony No. 6 and Stabat Mater under the composer's baton.",composer,http://dbpedia.org/resource/Composer
10085/7/28,"Elgar regularly played the bassoon in a wind quintet, alongside his brother Frank, an oboist (and conductor who ran his own wind band).",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/28,"Elgar regularly played the bassoon in a wind quintet, alongside his brother Frank, an oboist (and conductor who ran his own wind band).",bassoon,http://dbpedia.org/resource/Bassoon
10085/7/28,"Elgar regularly played the bassoon in a wind quintet, alongside his brother Frank, an oboist (and conductor who ran his own wind band).",conductor,http://dbpedia.org/resource/Conducting
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",Haydn,http://dbpedia.org/resource/Joseph_Haydn
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/8/1,He heard Saint-Saëns play the organ at the Madeleine and attended concerts by first-rate orchestras.,Madeleine,http://dbpedia.org/resource/Madeleine_of_Valois
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",Schumann,http://dbpedia.org/resource/Robert_Schumann
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",Rubinstein,http://dbpedia.org/resource/Anton_Rubinstein
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",Brahms,http://dbpedia.org/resource/Johannes_Brahms
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",Wagner,http://dbpedia.org/resource/Richard_Wagner
10085/8/3,"In Leipzig he visited a friend, Helen Weaver, who was a student at the Conservatoire.",Helen Weaver,http://dbpedia.org/resource/Helen_Weaver
10085/8/5,"Elgar was greatly distressed, and some of his later cryptic dedications of romantic music may have alluded to Helen and his feelings for her.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Mary Lygon,http://dbpedia.org/resource/Lady_Mary_Lygon
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Julia,http://dbpedia.org/resource/Julia_the_Elder
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Alice Stuart,http://dbpedia.org/resource/Alice_Stuart
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Alice Stuart,http://dbpedia.org/resource/Alice_Stuart
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Helen Weaver,http://dbpedia.org/resource/Helen_Weaver
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",William Stockley,http://dbpedia.org/resource/William_Stockley
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/8/11,"Elgar often went to London in an attempt to get his works published, but this period in his life found him frequently despondent and low on money.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/10/0,"When Elgar was 29, he took on a new pupil, Caroline Alice Roberts, known as Alice, daughter of the late Major-General Sir Henry Roberts, and published author of verse and prose fiction.",Henry Roberts,http://dbpedia.org/resource/Henry_Roberts_(architect)
10085/10/0,"When Elgar was 29, he took on a new pupil, Caroline Alice Roberts, known as Alice, daughter of the late Major-General Sir Henry Roberts, and published author of verse and prose fiction.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/10/0,"When Elgar was 29, he took on a new pupil, Caroline Alice Roberts, known as Alice, daughter of the late Major-General Sir Henry Roberts, and published author of verse and prose fiction.",Caroline Alice Roberts,http://dbpedia.org/resource/Caroline_Alice_Elgar
10085/10/1,"Eight years older than Elgar, Alice became his wife three years later.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/10/2,"Elgar's biographer Michael Kennedy writes, ""Alice's family was horrified by her intention to marry an unknown musician who worked in a shop and was a Roman Catholic.",Michael Kennedy,http://dbpedia.org/resource/Michael_LeMoyne_Kennedy
10085/10/2,"Elgar's biographer Michael Kennedy writes, ""Alice's family was horrified by her intention to marry an unknown musician who worked in a shop and was a Roman Catholic.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/10/9,"As an engagement present, Elgar dedicated his short violin-and-piano piece Salut d'Amour to her.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/10/10,"With Alice's encouragement, the Elgars moved to London to be closer to the centre of British musical life, and Elgar started devoting his time to composition.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/10/11,"Their only child, Carice Irene, was born at their home in West Kensington on 14 August 1890.",Irene,http://dbpedia.org/resource/Irene_of_Athens
10085/10/12,"Her name, revealed in Elgar's dedication of Salut d'Amour, was a contraction of her mother's names Caroline and Alice.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/0,Elgar took full advantage of the opportunity to hear unfamiliar music.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/2,Elgar took every chance to do so at the Crystal Palace concerts.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/4,"Among these were masters of orchestration from whom he learned much, such as Berlioz and Richard Wagner.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
10085/11/4,"Among these were masters of orchestration from whom he learned much, such as Berlioz and Richard Wagner.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",August Manns,http://dbpedia.org/resource/August_Manns
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/8,"For example, an offer from the Royal Opera House, Covent Garden, to run through some of his works was withdrawn at the last second when Sir Arthur Sullivan arrived unannounced to rehearse some of his own music.",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
10085/11/9,Sullivan was horrified when Elgar later told him what had happened.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
10085/11/9,Sullivan was horrified when Elgar later told him what had happened.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/10,Elgar's only important commission while in London came from his home city: the Worcester Festival Committee invited him to compose a short orchestral work for the 1890 Three Choirs Festival.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/11/11,"The result is described by Diana McVeagh in the Grove Dictionary of Music and Musicians, as ""his first major work, the assured and uninhibited Froissart.""",Diana McVeagh,http://dbpedia.org/resource/Diana_McVeagh
10085/11/12,Elgar conducted the first performance in Worcester in September 1890.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/13/0,"During the 1890s, Elgar gradually built up a reputation as a composer, chiefly of works for the great choral festivals of the English Midlands.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/13/0,"During the 1890s, Elgar gradually built up a reputation as a composer, chiefly of works for the great choral festivals of the English Midlands.",composer,http://dbpedia.org/resource/Composer
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",The Black Knight,http://dbpedia.org/resource/Jeff_Gaylord
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",Olaf,http://dbpedia.org/resource/Olaf_Tryggvason
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",Longfellow,http://dbpedia.org/resource/Henry_Wadsworth_Longfellow
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",Caractacus,http://dbpedia.org/resource/Caratacus
10085/13/3,"Elgar was of enough consequence locally to recommend the young composer Samuel Coleridge-Taylor to the Three Choirs Festival for a concert piece, which helped establish the younger man's career.",Samuel Coleridge-Taylor,http://dbpedia.org/resource/Samuel_Coleridge-Taylor
10085/13/3,"Elgar was of enough consequence locally to recommend the young composer Samuel Coleridge-Taylor to the Three Choirs Festival for a concert piece, which helped establish the younger man's career.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/13/3,"Elgar was of enough consequence locally to recommend the young composer Samuel Coleridge-Taylor to the Three Choirs Festival for a concert piece, which helped establish the younger man's career.",composer,http://dbpedia.org/resource/Composer
10085/13/4,"Elgar was catching the attention of prominent critics, but their reviews were polite rather than enthusiastic.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/13/5,"Although he was in demand as a festival composer, he was only just getting by financially and felt unappreciated.",composer,http://dbpedia.org/resource/Composer
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",conductor,http://dbpedia.org/resource/Conducting
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor)
10085/14/2,"In Elgar's own words, ""I have sketched a set of Variations on an original theme.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/14/3,"The Variations have amused me because I've labelled them with the nicknames of my particular friends ... that is to say I've written the variations each one to represent the mood of the 'party' (the person) ... and have written what I think they would have written – if they were asses enough to compose"".",asses,http://dbpedia.org/resource/Asinus
10085/14/6,"Purely musical considerations led Elgar to omit variations depicting Arthur Sullivan and Hubert Parry, whose styles he tried but failed to incorporate in the variations.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/14/6,"Purely musical considerations led Elgar to omit variations depicting Arthur Sullivan and Hubert Parry, whose styles he tried but failed to incorporate in the variations.",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
10085/14/6,"Purely musical considerations led Elgar to omit variations depicting Arthur Sullivan and Hubert Parry, whose styles he tried but failed to incorporate in the variations.",Hubert Parry,http://dbpedia.org/resource/Hubert_Parry
10085/14/7,"The large-scale work was received with general acclaim for its originality, charm and craftsmanship, and it established Elgar as the pre-eminent British composer of his generation.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/14/7,"The large-scale work was received with general acclaim for its originality, charm and craftsmanship, and it established Elgar as the pre-eminent British composer of his generation.",composer,http://dbpedia.org/resource/Composer
10085/14/9,"The enigma is that, although there are fourteen variations on the ""original theme"", there is another overarching theme, never identified by Elgar, which he said ""runs through and over the whole set"" but is never heard.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",composer,http://dbpedia.org/resource/Composer
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",The Enigma,http://dbpedia.org/resource/The_Enigma_(performer)
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",composer,http://dbpedia.org/resource/Composer
10085/16/1,Elgar's next major work was eagerly awaited.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/2,"For the Birmingham Triennial Music Festival of 1900, he set Cardinal John Henry Newman's poem The Dream of Gerontius for soloists, chorus and orchestra.",John Henry Newman,http://dbpedia.org/resource/John_Henry_Newman
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",Julius Buths,http://dbpedia.org/resource/Julius_Buths
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",Liszt,http://dbpedia.org/resource/Franz_Liszt
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",Wagner,http://dbpedia.org/resource/Richard_Wagner
10085/16/11,"Since the days of Liszt nothing has been produced in the way of oratorio ... which reaches the greatness and importance of this sacred cantata.""",Liszt,http://dbpedia.org/resource/Franz_Liszt
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",composer,http://dbpedia.org/resource/Composer
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/14,"According to Kennedy, ""It is unquestionably the greatest British work in the oratorio form ...",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/16/15,"[it] opened a new chapter in the English choral tradition and liberated it from its Handelian preoccupation.""",Handelian,http://dbpedia.org/resource/George_Frideric_Handel
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",Newman,http://dbpedia.org/resource/John_Henry_Newman
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/16/17,"His colleague, Charles Villiers Stanford complained that the work ""stinks of incense"".",Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",Dean,http://dbpedia.org/resource/Dean_of_Westminster
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",Dean,http://dbpedia.org/resource/Dean_of_Westminster
10085/17/0,"Elgar is probably best known for the first of the five Pomp and Circumstance Marches, which were composed between 1901 and 1930.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/17/3,"When the first march was played in 1901 at a London Promenade Concert, it was conducted by Henry Wood, who later wrote that the audience ""rose and yelled ... the one and only time in the history of the Promenade concerts that an orchestral item was accorded a double encore.""",Henry Wood,http://dbpedia.org/resource/Henry_Wood
10085/17/4,"To mark the coronation of Edward VII, Elgar was commissioned to set A. C. Benson's Coronation Ode for a gala concert at the Royal Opera House on 30 June 1902.",Edward VII,http://dbpedia.org/resource/Edward_VII
10085/17/4,"To mark the coronation of Edward VII, Elgar was commissioned to set A. C. Benson's Coronation Ode for a gala concert at the Royal Opera House on 30 June 1902.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/17/5,"The approval of the king was confirmed, and Elgar began work.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",contralto,http://dbpedia.org/resource/Contralto
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/17/7,Elgar incorporated the new vocal version into the Ode.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/17/8,"The publishers of the score recognised the potential of the vocal piece, ""Land of Hope and Glory"", and asked Benson and Elgar to make a further revision for publication as a separate song.",Elgar,http://dbpedia.org/resource/Edward_Elgar
