id,sentences,people_surface_form,people_dbpedia
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",voice teacher,http://dbpedia.org/resource/Voice_teacher
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone)
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",conductor,http://dbpedia.org/resource/Conducting
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/1/2,"After similar work for Richard D'Oyly Carte's opera companies on the works of Arthur Sullivan and others, Wood became the conductor of a small operatic touring company.",conductor,http://dbpedia.org/resource/Conducting
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian)
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian)
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",impresario,http://dbpedia.org/resource/Impresario
180714/2/1,"He was engaged by the impresario Robert Newman to conduct a series of promenade concerts at the Queen's Hall, offering a mixture of classical and popular music at low prices.",impresario,http://dbpedia.org/resource/Impresario
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/6/0,"Wood was born in Oxford Street, London, the only child of Henry Joseph Wood and his wife Martha, née Morris.",Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood
180714/6/0,"Wood was born in Oxford Street, London, the only child of Henry Joseph Wood and his wife Martha, née Morris.",Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",pawnbroking,http://dbpedia.org/resource/Pawnbroker
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",jeweller,http://dbpedia.org/resource/Bench_jeweler
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",optician,http://dbpedia.org/resource/Optician
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",pawnbroking,http://dbpedia.org/resource/Pawnbroker
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",jeweller,http://dbpedia.org/resource/Bench_jeweler
180714/6/1,"Wood senior had started in his family's pawnbroking business, but by the time of his son's birth he was trading as a jeweller, optician and engineering modeller, much sought-after for his model engines.",optician,http://dbpedia.org/resource/Optician
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",tenor,http://dbpedia.org/resource/Tenor
180714/6/2,"It was a musical household: Wood senior was an amateur cellist and sang as principal tenor in the choir of St Sepulchre-without-Newgate, known as ""the musicians' church"".",tenor,http://dbpedia.org/resource/Tenor
180714/6/3,His wife played the piano and sang songs from her native Wales.,Wales,http://dbpedia.org/resource/Wales
180714/6/3,His wife played the piano and sang songs from her native Wales.,Wales,http://dbpedia.org/resource/Wales
180714/6/4,"They encouraged their son's interest in music, buying him a Broadwood piano, on which his mother gave him lessons.",Broadwood,http://dbpedia.org/resource/John_Broadwood
180714/6/4,"They encouraged their son's interest in music, buying him a Broadwood piano, on which his mother gave him lessons.",Broadwood,http://dbpedia.org/resource/John_Broadwood
180714/7/0,"Wood received little religious inspiration at St Sepulchre, but was deeply stirred by the playing of the resident organist, George Cooper, who allowed him into the organ loft and gave him his first lessons on the instrument.",organist,http://dbpedia.org/resource/Organist
180714/7/0,"Wood received little religious inspiration at St Sepulchre, but was deeply stirred by the playing of the resident organist, George Cooper, who allowed him into the organ loft and gave him his first lessons on the instrument.",organist,http://dbpedia.org/resource/Organist
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",organist,http://dbpedia.org/resource/Organist
180714/7/2,"At the age of ten, through the influence of one of his uncles, Wood made his first paid appearance as an organist at St Mary Aldermanbury, being paid half a crown.",organist,http://dbpedia.org/resource/Organist
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Charles Steggall,http://dbpedia.org/resource/Charles_Steggall
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Charles Steggall,http://dbpedia.org/resource/Charles_Steggall
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Charles Steggall,http://dbpedia.org/resource/Charles_Steggall
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Charles Steggall,http://dbpedia.org/resource/Charles_Steggall
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Ebenezer Prout,http://dbpedia.org/resource/Ebenezer_Prout
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Prout,http://dbpedia.org/resource/Louis_Beethoven_Prout
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Macfarren,http://dbpedia.org/resource/George_Alexander_Macfarren
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Ebenezer Prout,http://dbpedia.org/resource/Ebenezer_Prout
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Prout,http://dbpedia.org/resource/Louis_Beethoven_Prout
180714/7/6,"After taking private lessons from the musicologist Ebenezer Prout, Wood entered the Royal Academy of Music at the age of seventeen, studying harmony and composition with Prout, organ with Charles Steggall, and piano with Walter Macfarren.",Macfarren,http://dbpedia.org/resource/George_Alexander_Macfarren
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone)
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone)
180714/7/7,"It is not clear whether he was a member of Manuel Garcia's singing class, but it is certain that he became its accompanist and was greatly influenced by Garcia.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/7/8,"Wood also accompanied the opera class, taught by Garcia's son Gustave.",Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/7/8,"Wood also accompanied the opera class, taught by Garcia's son Gustave.",Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/7/11,Garcia said it would go through a brick wall.,Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/7/11,Garcia said it would go through a brick wall.,Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/7/12,"In fact, a real conductor's voice.""",conductor,http://dbpedia.org/resource/Conducting
180714/7/12,"In fact, a real conductor's voice.""",conductor,http://dbpedia.org/resource/Conducting
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,Arthur Jacobs,http://dbpedia.org/resource/Arthur_Jacobs
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,Arthur Jacobs,http://dbpedia.org/resource/Arthur_Jacobs
180714/9/3,His biographer Arthur Jacobs doubts this and discounts exchanges Wood purported to have had with Sir Arthur Sullivan about the score.,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",Messager,http://dbpedia.org/resource/André_Messager
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/0,"It is certain, however, that Wood was répétiteur at Carte's Royal English Opera House for Sullivan's grand opera Ivanhoe in late 1890 and early 1891, and for André Messager's La Basoche in 1891–92.",Messager,http://dbpedia.org/resource/André_Messager
180714/10/2,Wood remained devoted to Sullivan's music and later insisted on programming his concert works when they were out of fashion in musical circles.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/2,Wood remained devoted to Sullivan's music and later insisted on programming his concert works when they were out of fashion in musical circles.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/3,"During this period, he had several compositions of his own performed, including an oratorio, St. Dorothea (1889), a light opera, Daisy (1890), and a one-act comic opera, Returning the Compliment (1890).",Dorothea,http://dbpedia.org/resource/Dorothea_Mackellar
180714/10/3,"During this period, he had several compositions of his own performed, including an oratorio, St. Dorothea (1889), a light opera, Daisy (1890), and a one-act comic opera, Returning the Compliment (1890).",Dorothea,http://dbpedia.org/resource/Dorothea_Mackellar
180714/10/4,Wood recalled that his first professional appearance as a conductor was at a choral concert in December 1887.,conductor,http://dbpedia.org/resource/Conducting
180714/10/4,Wood recalled that his first professional appearance as a conductor was at a choral concert in December 1887.,conductor,http://dbpedia.org/resource/Conducting
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Ad hoc,http://dbpedia.org/resource/Ad_hoc
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Alexander Mackenzie,http://dbpedia.org/resource/Alexander_Mackenzie_of_Kintail
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor)
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Ad hoc,http://dbpedia.org/resource/Ad_hoc
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Alexander Mackenzie,http://dbpedia.org/resource/Alexander_Mackenzie_of_Kintail
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor)
180714/10/5,"Ad hoc engagements of this kind were commonplace for organists, but they brought little prestige such as was given to British conductor-composers such as Sullivan, Charles Villiers Stanford and Alexander Mackenzie, or the rising generation of German star conductors led by Hans Richter and Arthur Nikisch.",Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",conductor,http://dbpedia.org/resource/Conducting
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",Arthur,http://dbpedia.org/resource/King_Arthur
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",conductor,http://dbpedia.org/resource/Conducting
180714/10/6,"His first sustained work as a conductor was his 1889 appointment as musical director of a small touring opera ensemble, the Arthur Rouseby English Touring Opera.",Arthur,http://dbpedia.org/resource/King_Arthur
180714/10/8,"Wood eventually negotiated a release from his contract, and after a brief return to teaching he secured a better appointment as conductor for the Carl Rosa Opera Company in 1891.",conductor,http://dbpedia.org/resource/Conducting
180714/10/8,"Wood eventually negotiated a release from his contract, and after a brief return to teaching he secured a better appointment as conductor for the Carl Rosa Opera Company in 1891.",conductor,http://dbpedia.org/resource/Conducting
180714/10/10,This appointment was followed by a similar engagement with a company set up by former Carl Rosa singers.,Carl Rosa,http://dbpedia.org/resource/Carl_Rosa
180714/10/10,This appointment was followed by a similar engagement with a company set up by former Carl Rosa singers.,Carl Rosa,http://dbpedia.org/resource/Carl_Rosa
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",Garcia,http://dbpedia.org/resource/Jerry_Garcia
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",impresario,http://dbpedia.org/resource/Impresario
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",conductor,http://dbpedia.org/resource/Conducting
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",Luigi Arditi,http://dbpedia.org/resource/Luigi_Arditi
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",impresario,http://dbpedia.org/resource/Impresario
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",conductor,http://dbpedia.org/resource/Conducting
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",Luigi Arditi,http://dbpedia.org/resource/Luigi_Arditi
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/10/13,"At that time the operatic conductor was not seen as an important figure, but the critics who chose to mention the conducting gave Wood good reviews.",conductor,http://dbpedia.org/resource/Conducting
180714/10/13,"At that time the operatic conductor was not seen as an important figure, but the critics who chose to mention the conducting gave Wood good reviews.",conductor,http://dbpedia.org/resource/Conducting
180714/10/15,"Before that debacle, Wood had also conducted performances of Maritana and rehearsed Oberon and Der Freischütz.",Oberon,http://dbpedia.org/resource/Oberon
180714/10/15,"Before that debacle, Wood had also conducted performances of Maritana and rehearsed Oberon and Der Freischütz.",Oberon,http://dbpedia.org/resource/Oberon
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",conductor,http://dbpedia.org/resource/Conducting
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",conductor,http://dbpedia.org/resource/Conducting
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/12/1,"The manager of the hall, Robert Newman, was proposing to run a ten-week season of promenade concerts and, impressed by Wood, invited him to conduct.",Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian)
180714/12/1,"The manager of the hall, Robert Newman, was proposing to run a ten-week season of promenade concerts and, impressed by Wood, invited him to conduct.",Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian)
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",Louis Antoine Jullien,http://dbpedia.org/resource/Louis-Antoine_Jullien
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",Louis Antoine Jullien,http://dbpedia.org/resource/Louis-Antoine_Jullien
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/12/3,"Sullivan's concerts in the 1870s had been particularly successful, because he offered his audiences something more than the usual light music.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/12/3,"Sullivan's concerts in the 1870s had been particularly successful, because he offered his audiences something more than the usual light music.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/12/7,"""Newman's determination to make the promenade concerts attractive to everyone led him to permit smoking during concerts, which was not formally prohibited at the Proms until 1971.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/12/7,"""Newman's determination to make the promenade concerts attractive to everyone led him to permit smoking during concerts, which was not formally prohibited at the Proms until 1971.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/12/10,Newman needed to find financial backing for his first season.,Newman,http://dbpedia.org/resource/Paul_Newman
180714/12/10,Newman needed to find financial backing for his first season.,Newman,http://dbpedia.org/resource/Paul_Newman
180714/12/11,"Dr George Cathcart, a wealthy ear, nose and throat specialist, offered to sponsor it on two conditions: that Wood should conduct every concert, and that the pitch of the orchestral instruments should be lowered to the European standard diapason normal.",George Cathcart,http://dbpedia.org/resource/George_Cathcart
180714/12/11,"Dr George Cathcart, a wealthy ear, nose and throat specialist, offered to sponsor it on two conditions: that Wood should conduct every concert, and that the pitch of the orchestral instruments should be lowered to the European standard diapason normal.",George Cathcart,http://dbpedia.org/resource/George_Cathcart
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",England,http://dbpedia.org/resource/England
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",England,http://dbpedia.org/resource/England
180714/12/17,Among those present who later recalled the opening was the singer Agnes Nicholls:,Agnes Nicholls,http://dbpedia.org/resource/Agnes_Nicholls
180714/12/17,Among those present who later recalled the opening was the singer Agnes Nicholls:,Agnes Nicholls,http://dbpedia.org/resource/Agnes_Nicholls
180714/13/0,Just before 8 o'clock I saw Henry Wood take up his position behind the curtain at the end of the platform – watch in hand.,Henry Wood,http://dbpedia.org/resource/Henry_Wood
180714/13/0,Just before 8 o'clock I saw Henry Wood take up his position behind the curtain at the end of the platform – watch in hand.,Henry Wood,http://dbpedia.org/resource/Henry_Wood
180714/14/0,"The rest of the programme comprised, in the words of an historian of the Proms, David Cox, ""for the most part ... blatant trivialities.""",David Cox,http://dbpedia.org/resource/David_Cox_(artist)
180714/14/0,"The rest of the programme comprised, in the words of an historian of the Proms, David Cox, ""for the most part ... blatant trivialities.""",David Cox,http://dbpedia.org/resource/David_Cox_(artist)
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",Schubert,http://dbpedia.org/resource/Franz_Schubert
