id,sentences,people_surface_form,people_dbpedia
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",composer,http://dbpedia.org/resource/Composer
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",composer,http://dbpedia.org/resource/Composer
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/11,"Gluck's father had to reapply to retain his position and received no salary until after 1715, when he began receiving 20 gulden.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/12,"He obtained additional employment in the vicinity of Weidenwang in 1715 as a forester in the service of Seligenporten Monastery, and after 1715, also with Plankstetten Abbey.",forester,http://dbpedia.org/resource/Forester
99636/5/13,In 1716 Alexander Gluck was cited for poor performance and warned he might be terminated.,Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander
99636/5/13,In 1716 Alexander Gluck was cited for poor performance and warned he might be terminated.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Anna Maria Franziska,http://dbpedia.org/resource/Anna_Maria_Franziska_of_Saxe-Lauenburg
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Gian Gastone de' Medici,"http://dbpedia.org/resource/Gian_Gastone_de'_Medici,_Grand_Duke_of_Tuscany"
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",forester,http://dbpedia.org/resource/Forester
99636/5/15,"On 1 April 1722 Alexander Gluck took a position as forest-master under Count Philipp Joseph von Kinsky in Böhmisch Kamnitz, where Kinsky had increased his domains.",Alexander,http://dbpedia.org/resource/Alexander_the_Great
99636/5/15,"On 1 April 1722 Alexander Gluck took a position as forest-master under Count Philipp Joseph von Kinsky in Böhmisch Kamnitz, where Kinsky had increased his domains.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/16,The family moved to the forester's house in nearby Oberkreibitz.,forester,http://dbpedia.org/resource/Forester
99636/6/0,"In 1727 Alexander moved with his family to Eisenberg (Jezeří in Horní Jiřetín) to take his final post, head forester to Prince Philipp Hyazinth von Lobkowitz.",Eisenberg,http://dbpedia.org/resource/Ruth_Brewer_Eisenberg
99636/6/0,"In 1727 Alexander moved with his family to Eisenberg (Jezeří in Horní Jiřetín) to take his final post, head forester to Prince Philipp Hyazinth von Lobkowitz.",Prince Philipp,http://dbpedia.org/resource/Prince_Philipp_of_Saxe-Coburg_and_Gotha
99636/6/0,"In 1727 Alexander moved with his family to Eisenberg (Jezeří in Horní Jiřetín) to take his final post, head forester to Prince Philipp Hyazinth von Lobkowitz.",forester,http://dbpedia.org/resource/Forester
99636/6/2,"The Alsatian painter Johann Christian von Mannlich relates in his memoirs, published in 1810, that Gluck told him about his early life in 1774.",Johann Christian von Mannlich,http://dbpedia.org/resource/Johann_Christian_von_Mannlich
99636/6/2,"The Alsatian painter Johann Christian von Mannlich relates in his memoirs, published in 1810, that Gluck told him about his early life in 1774.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/6/3,He quotes Gluck as saying:,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/0,"In 1727 or 1728, when Gluck was 13 or 14, he went to Prague.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/1,"A childhood flight from home to Vienna is included in several contemporary accounts of Gluck's life, including Mannlich's, but some scholars have cast doubt on Gluck's picturesque tales of earning food and shelter by his singing as he travelled.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/1,"A childhood flight from home to Vienna is included in several contemporary accounts of Gluck's life, including Mannlich's, but some scholars have cast doubt on Gluck's picturesque tales of earning food and shelter by his singing as he travelled.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/2,Most now feel it is more likely that the object of Gluck's travels was not Vienna but Prague.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,Hans Joachim Moser,http://dbpedia.org/resource/Hans_Joachim_Moser
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/4,"Gerhard and Renate Croll find this astonishing, and other biographers have been unable to find any documents supporting Moser's claim.",Moser,http://dbpedia.org/resource/Edvard_Moser
99636/8/6,"Gluck sang and played violin and cello, and also the organ at Týn Church.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/7,"Gluck eventually left Prague without taking a degree, and vanishes from the historical record until 1737.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/8,"Nevertheless, the memories of his family and indirect references to this period in later documents give good grounds for believing Gluck arrived in Vienna in 1734, where he likely was employed by the Lobkowitz family at their palace in the Minoritenplatz.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/9,"Philipp Hyazinth Lobkowitz, Gluck's father's employer, died on 21 December 1734, and his successor, his brother Georg Christian Lobkowitz, is thought to have been Gluck's employer in Vienna from 1735 to 1736.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/9,"Philipp Hyazinth Lobkowitz, Gluck's father's employer, died on 21 December 1734, and his successor, his brother Georg Christian Lobkowitz, is thought to have been Gluck's employer in Vienna from 1735 to 1736.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/10,Two operas with texts Gluck himself was later to set were performed during this period: Antonio Caldara's La clemenza di Tito (1734) and Le cinesi (1735).,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Alexandrovna_of_Russia
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Melzi,http://dbpedia.org/resource/Francesco_Melzi
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Prince,http://dbpedia.org/resource/Prince
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Alexandrovna_of_Russia
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",Renata,http://dbpedia.org/resource/Renata_of_Lorraine
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/9/1,Question of Gluck's native language =,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/0,"According to the music historian Daniel Heartz, there has been considerable controversy concerning Gluck's native language.",Daniel Heartz,http://dbpedia.org/resource/Daniel_Heartz
99636/10/0,"According to the music historian Daniel Heartz, there has been considerable controversy concerning Gluck's native language.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",Antonio Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/2,"Salieri also mentions that Gluck mixed several languages when speaking: German, Italian and French, like Salieri himself.",Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/10/2,"Salieri also mentions that Gluck mixed several languages when speaking: German, Italian and French, like Salieri himself.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/2,"Salieri also mentions that Gluck mixed several languages when speaking: German, Italian and French, like Salieri himself.",Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/4,"Heartz writes: ""More devious manoeuvres have been attempted by Gluck's German biographers of this [the 20th] century, while the French ones have, without exception, taken Salieri at his word.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/4,"Heartz writes: ""More devious manoeuvres have been attempted by Gluck's German biographers of this [the 20th] century, while the French ones have, without exception, taken Salieri at his word.",Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/10/5,"His German biographer Max Arend objected that not a single letter written in Czech can be found, to which Jacques-Gabriel Prod'homme countered that ""no letters written by Liszt in Hungarian were known either, but does this make him a German?""",Liszt,http://dbpedia.org/resource/Franz_Liszt
99636/10/6,Hans Joachim Moser wanted a lyric work in Czech as proof.,Hans Joachim Moser,http://dbpedia.org/resource/Hans_Joachim_Moser
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",Garcin,http://dbpedia.org/resource/Jules_Garcin
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,Irene,http://dbpedia.org/resource/Irene_of_Athens
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,composer,http://dbpedia.org/resource/Composer
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",Giovanni Battista Sammartini,http://dbpedia.org/resource/Giovanni_Battista_Sammartini
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",Giuseppe Carpani,http://dbpedia.org/resource/Giuseppe_Carpani
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/12/2,"Sammartini was not, primarily, a composer of opera, his main output being of sacred music and symphonies, but Milan boasted a vibrant opera scene, and Gluck soon formed an association with one of the city's up-and-coming opera houses, the Teatro Regio Ducale.",composer,http://dbpedia.org/resource/Composer
99636/12/2,"Sammartini was not, primarily, a composer of opera, his main output being of sacred music and symphonies, but Milan boasted a vibrant opera scene, and Gluck soon formed an association with one of the city's up-and-coming opera houses, the Teatro Regio Ducale.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/12/3,"There his first opera Artaserse was performed on 26 December 1741, dedicated to Otto Ferdinand von Abensberg und Traun.",Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria
99636/12/4,"Set to a libretto by Metastasio, the opera opened the Milanese Carnival of 1742.",Metastasio,http://dbpedia.org/resource/Pietro_Metastasio
99636/12/5,"According to one anecdote, the public would not accept Gluck's style until he inserted an aria in the lighter Milanese manner for contrast.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/12/5,"According to one anecdote, the public would not accept Gluck's style until he inserted an aria in the lighter Milanese manner for contrast.",aria,http://dbpedia.org/resource/Aria
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",castrato,http://dbpedia.org/resource/Castrato
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",Giovanni Carestini,http://dbpedia.org/resource/Giovanni_Carestini
99636/13/2,"Nearly all of his operas in this period were set to Metastasio's texts, despite the poet's dislike for his style of composition.",Metastasio,http://dbpedia.org/resource/Pietro_Metastasio
99636/13/2,"Nearly all of his operas in this period were set to Metastasio's texts, despite the poet's dislike for his style of composition.",poet,http://dbpedia.org/resource/Poet
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",Lord Middlesex,"http://dbpedia.org/resource/Charles_Sackville,_2nd_Duke_of_Dorset"
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",Joseph,http://dbpedia.org/resource/Saint_Joseph
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",composer,http://dbpedia.org/resource/Composer
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",England,http://dbpedia.org/resource/England
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria
99636/15/3,"Gluck's two London operas (La caduta de' giganti and Artamene), eventually performed in 1746, borrowed much from his earlier works.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/4,"Gluck performed works by Galuppi and Lampugnani, who both had worked in London.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/5,"A more long-term benefit was exposure to the music of Handel – whom he later credited as a great influence on his style – and the naturalistic acting style of David Garrick, an English theatrical reformer.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
99636/15/5,"A more long-term benefit was exposure to the music of Handel – whom he later credited as a great influence on his style – and the naturalistic acting style of David Garrick, an English theatrical reformer.",David Garrick,http://dbpedia.org/resource/David_Garrick
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
