id,sentences,place_surface_form,place_dbpedia
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",Berlin,http://dbpedia.org/resource/Berlin
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",Berlin,http://dbpedia.org/resource/Berlin
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",nen,http://dbpedia.org/resource/Nen_River
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",Wieck,http://dbpedia.org/resource/Greifswald
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",nen,http://dbpedia.org/resource/Nen_River
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",Wieck,http://dbpedia.org/resource/Greifswald
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/10/1,"The same year, she performed at the Leipzig home of Ernst Carus, director of the mental hospital at Colditz Castle.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/1,"The same year, she performed at the Leipzig home of Ernst Carus, director of the mental hospital at Colditz Castle.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/4,"While taking lessons, he rented a room in the Wieck household and stayed about a year.",Wieck,http://dbpedia.org/resource/Greifswald
45181/10/4,"While taking lessons, he rented a room in the Wieck household and stayed about a year.",Wieck,http://dbpedia.org/resource/Greifswald
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",Paris,http://dbpedia.org/resource/Paris
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",Paris,http://dbpedia.org/resource/Paris
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Weimar,http://dbpedia.org/resource/Weimar
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",Weimar,http://dbpedia.org/resource/Weimar
45181/10/7,"During that tour, the violinist Niccolò Paganini, who was also in Paris, offered to appear with her.",Paris,http://dbpedia.org/resource/Paris
45181/10/7,"During that tour, the violinist Niccolò Paganini, who was also in Paris, offered to appear with her.",Paris,http://dbpedia.org/resource/Paris
45181/10/8,Her Paris recital was poorly attended because many people had fled the city due to an outbreak of cholera.,Paris,http://dbpedia.org/resource/Paris
45181/10/8,Her Paris recital was poorly attended because many people had fled the city due to an outbreak of cholera.,Paris,http://dbpedia.org/resource/Paris
45181/11/1,Success in Vienna =,Vienna,http://dbpedia.org/resource/Vienna
45181/11/1,Success in Vienna =,Vienna,http://dbpedia.org/resource/Vienna
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",Wieck,http://dbpedia.org/resource/Greifswald
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",Vienna,http://dbpedia.org/resource/Vienna
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",Wieck,http://dbpedia.org/resource/Greifswald
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",Vienna,http://dbpedia.org/resource/Vienna
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Austria,http://dbpedia.org/resource/Austria
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",Austria,http://dbpedia.org/resource/Austria
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Wieck,http://dbpedia.org/resource/Greifswald
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Wieck,http://dbpedia.org/resource/Greifswald
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",Imperial Austrian,http://dbpedia.org/resource/Austrian_Empire
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",Austria,http://dbpedia.org/resource/Austria
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",Imperial Austrian,http://dbpedia.org/resource/Austrian_Empire
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",Austria,http://dbpedia.org/resource/Austria
45181/12/5,"An anonymous music critic, describing her Vienna recitals, said: ""The appearance of this artist can be regarded as epoch-making...",Vienna,http://dbpedia.org/resource/Vienna
45181/12/5,"An anonymous music critic, describing her Vienna recitals, said: ""The appearance of this artist can be regarded as epoch-making...",Vienna,http://dbpedia.org/resource/Vienna
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",Endenich,http://dbpedia.org/resource/Endenich
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",Bonn,http://dbpedia.org/resource/Bonn
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",Endenich,http://dbpedia.org/resource/Endenich
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",Bonn,http://dbpedia.org/resource/Bonn
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",Germany,http://dbpedia.org/resource/Germany
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",Germany,http://dbpedia.org/resource/Germany
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",London,http://dbpedia.org/resource/London
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",London,http://dbpedia.org/resource/London
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",Dresden,http://dbpedia.org/resource/Dresden
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",Dresden,http://dbpedia.org/resource/Dresden
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",London,http://dbpedia.org/resource/London
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",London,http://dbpedia.org/resource/London
45181/22/2,Joachim visited London annually beginning in 1866.,London,http://dbpedia.org/resource/London
45181/22/2,Joachim visited London annually beginning in 1866.,London,http://dbpedia.org/resource/London
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,London,http://dbpedia.org/resource/London
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Italian,http://dbpedia.org/resource/Italy
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,London,http://dbpedia.org/resource/London
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Italian,http://dbpedia.org/resource/Italy
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Glasgow,http://dbpedia.org/resource/Glasgow
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Glasgow,http://dbpedia.org/resource/Glasgow
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",Manchester,http://dbpedia.org/resource/Manchester
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",Manchester,http://dbpedia.org/resource/Manchester
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Germany,http://dbpedia.org/resource/Germany
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Austria,http://dbpedia.org/resource/Austria
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Hungary,http://dbpedia.org/resource/Hungary
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Belgium,http://dbpedia.org/resource/Belgium
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Holland,http://dbpedia.org/resource/Netherlands
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Germany,http://dbpedia.org/resource/Germany
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Austria,http://dbpedia.org/resource/Austria
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Hungary,http://dbpedia.org/resource/Hungary
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Belgium,http://dbpedia.org/resource/Belgium
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Holland,http://dbpedia.org/resource/Netherlands
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",Basel,http://dbpedia.org/resource/Basel
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",Basel,http://dbpedia.org/resource/Basel
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/8,"By October 1875, she had recovered enough to begin another tour in Germany.",Germany,http://dbpedia.org/resource/Germany
45181/25/8,"By October 1875, she had recovered enough to begin another tour in Germany.",Germany,http://dbpedia.org/resource/Germany
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Berlin,http://dbpedia.org/resource/Berlin
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Berlin,http://dbpedia.org/resource/Berlin
45181/27/3,"""She played her last public concert in Frankfurt on 12 March 1891.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/27/3,"""She played her last public concert in Frankfurt on 12 March 1891.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Stuttgart,http://dbpedia.org/resource/Stuttgart
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Hannover,http://dbpedia.org/resource/Hanover
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Stuttgart,http://dbpedia.org/resource/Stuttgart
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Hannover,http://dbpedia.org/resource/Hanover
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",United States,http://dbpedia.org/resource/United_States
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",United States,http://dbpedia.org/resource/United_States
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Borwick,http://dbpedia.org/resource/Borwick
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Borwick,http://dbpedia.org/resource/Borwick
45181/31/1,"She was buried in Bonn at Alter Friedhof next to her husband, according to her own wish.",Bonn,http://dbpedia.org/resource/Bonn
45181/31/1,"She was buried in Bonn at Alter Friedhof next to her husband, according to her own wish.",Bonn,http://dbpedia.org/resource/Bonn
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,Dresden,http://dbpedia.org/resource/Dresden
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,Dresden,http://dbpedia.org/resource/Dresden
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Saxony,http://dbpedia.org/resource/Saxony
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",German Confederation,http://dbpedia.org/resource/German_Confederation
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Dresden,http://dbpedia.org/resource/Dresden
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Saxony,http://dbpedia.org/resource/Saxony
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",German Confederation,http://dbpedia.org/resource/German_Confederation
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Dresden,http://dbpedia.org/resource/Dresden
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",Dresden,http://dbpedia.org/resource/Dresden
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",Dresden,http://dbpedia.org/resource/Dresden
45181/44/1,"Over 1,300 concert programs from her performances throughout Europe between 1831 through 1889 have been preserved.",Europe,http://dbpedia.org/resource/Europe
45181/44/1,"Over 1,300 concert programs from her performances throughout Europe between 1831 through 1889 have been preserved.",Europe,http://dbpedia.org/resource/Europe
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",Dresden,http://dbpedia.org/resource/Dresden
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",Dresden,http://dbpedia.org/resource/Dresden
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,Leipzig,http://dbpedia.org/resource/Leipzig
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,Leipzig,http://dbpedia.org/resource/Leipzig
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",Britain,http://dbpedia.org/resource/United_Kingdom
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",Hanover,http://dbpedia.org/resource/Hanover
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",Hanover,http://dbpedia.org/resource/Hanover
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Weimar,http://dbpedia.org/resource/Weimar
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Weimar,http://dbpedia.org/resource/Weimar
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Weimar,http://dbpedia.org/resource/Weimar
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Berlin,http://dbpedia.org/resource/Berlin
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Weimar,http://dbpedia.org/resource/Weimar
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/56/3,"The Weimar school promoted the idea of program music, while both the Schumanns and Brahms of the Leipzig/Berlin school were strict in their stance that music must and can only be absolute music, a term derisively coined by Wagner.",Berlin,http://dbpedia.org/resource/Berlin
