id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",N,,,Bonn,http://dbpedia.org/resource/Bonn
45181/3/0,"Several films have focused on Schumann's life, the earliest being Träumerei (Dreaming) of 1944.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/3/0,"Several films have focused on Schumann's life, the earliest being Träumerei (Dreaming) of 1944.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",N,Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms,,
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",N,Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms,,
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,N,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub,,
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,N,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub,,
45181/3/3,"Interest in her compositions began to revive in the late 20th century, and her 2019 bicentenary prompted new books and exhibitions.",N,,,,
45181/4/0,==,N,,,,
45181/4/1,Life ==,N,,,,
45181/5/0,===,N,,,,
45181/5/1,Early life =,N,,,,
45181/5/2,==,N,,,,
45181/6/0,====,N,,,,
45181/6/1,Family =,N,,,,
45181/6/2,===,N,,,,
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck,,
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck,,
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,N,soprano,http://dbpedia.org/resource/Soprano,,
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,N,soprano,http://dbpedia.org/resource/Soprano,,
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,N,,,Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/7/1,Her mother was a famous singer in Leipzig who performed weekly piano and soprano solos at the Gewandhaus.,N,,,Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/7/2,"Clara's parents had irreconcilable differences, in part due to her father's unyielding nature.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/2,"Clara's parents had irreconcilable differences, in part due to her father's unyielding nature.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/3,"Prompted by an affair between her mother and Adolph Bargiel, her father's friend, the Wiecks were divorced in 1825, with Mariane later marrying Bargiel.",N,,,,
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",N,,,Berlin,http://dbpedia.org/resource/Berlin
45181/7/4,"Five-year-old Clara remained with her father while Mariane and Bargiel eventually moved to Berlin, limiting contact between Clara and her mother to written letters and occasional visits.",N,,,Berlin,http://dbpedia.org/resource/Berlin
45181/8/0,====,N,,,,
45181/8/1,Child prodigy =,N,,,,
45181/8/2,===,N,,,,
45181/9/0,"From an early age, Clara's father planned her career and life down to the smallest detail.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/9/0,"From an early age, Clara's father planned her career and life down to the smallest detail.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/9/1,She started receiving basic piano instruction from her mother at the age of four.,N,,,,
45181/9/2,"After her mother moved out, she began taking daily one-hour lessons from her father.",N,,,,
45181/9/3,"They included subjects such as piano, violin, singing, theory, harmony, composition, and counterpoint.",N,counterpoint,http://dbpedia.org/resource/Counterpoint,,
45181/9/3,"They included subjects such as piano, violin, singing, theory, harmony, composition, and counterpoint.",N,counterpoint,http://dbpedia.org/resource/Counterpoint,,
45181/9/4,She then had to practice for two hours every day.,N,,,,
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",N,,,nen,http://dbpedia.org/resource/Nen_River
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",N,,,nen,http://dbpedia.org/resource/Nen_River
45181/9/5,"Her father followed the methods in his own book, Wiecks pianistische Erziehung zum schönen Anschlag und zum singenden Ton (""Wieck's Piano Education for a Delicate Touch and a Singing Sound."")",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/9/6,"Her musical studies came largely at the expense of her broader general education, although she still studied religion and languages under her father's control of the family.",N,,,,
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",N,,,Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/10/0,"Clara Wieck made her official debut on 28 October 1828 at the Gewandhaus in Leipzig, at age nine.",N,,,Gewandhaus,http://dbpedia.org/resource/Gewandhaus
45181/10/1,"The same year, she performed at the Leipzig home of Ernst Carus, director of the mental hospital at Colditz Castle.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/1,"The same year, she performed at the Leipzig home of Ernst Carus, director of the mental hospital at Colditz Castle.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/10/2,"There, she met another gifted young pianist who had been invited to the musical evening, Robert Schumann, who was nine years older.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/3,"Schumann admired Clara's playing so much that he asked permission from his mother to stop studying law, which had never interested him much, and take music lessons with Clara's father.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/4,"While taking lessons, he rented a room in the Wieck household and stayed about a year.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/10/4,"While taking lessons, he rented a room in the Wieck household and stayed about a year.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",N,,,Paris,http://dbpedia.org/resource/Paris
45181/10/5,"From September 1831 to April 1832, Clara toured Paris and other European cities, accompanied by her father.",N,,,Paris,http://dbpedia.org/resource/Paris
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,Goethe,http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe,,
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,Goethe,http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe,,
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,Henri Herz,http://dbpedia.org/resource/Henri_Herz,,
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,Henri Herz,http://dbpedia.org/resource/Henri_Herz,,
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,,,Weimar,http://dbpedia.org/resource/Weimar
45181/10/6,"In Weimar, she performed a bravura piece by Henri Herz for Goethe, who presented her with a medal with his portrait and a written note saying: ""For the gifted artist Clara Wieck"".",N,,,Weimar,http://dbpedia.org/resource/Weimar
45181/10/7,"During that tour, the violinist Niccolò Paganini, who was also in Paris, offered to appear with her.",N,,,Paris,http://dbpedia.org/resource/Paris
45181/10/7,"During that tour, the violinist Niccolò Paganini, who was also in Paris, offered to appear with her.",N,,,Paris,http://dbpedia.org/resource/Paris
45181/10/8,Her Paris recital was poorly attended because many people had fled the city due to an outbreak of cholera.,N,,,Paris,http://dbpedia.org/resource/Paris
45181/10/8,Her Paris recital was poorly attended because many people had fled the city due to an outbreak of cholera.,N,,,Paris,http://dbpedia.org/resource/Paris
45181/10/9,The tour marked her transition from a child prodigy to a young woman performer.,N,,,,
45181/11/0,====,N,,,,
45181/11/1,Success in Vienna =,N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/11/1,Success in Vienna =,N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/11/2,===,N,,,,
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/12/0,"From December 1837 to April 1838, at the age of 18, Wieck performed a series of recitals in Vienna.",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Franz Grillparzer,http://dbpedia.org/resource/Franz_Grillparzer,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Franz Grillparzer,http://dbpedia.org/resource/Franz_Grillparzer,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,,,Austria,http://dbpedia.org/resource/Austria
45181/12/1,"Franz Grillparzer, Austria's leading dramatic poet, wrote a poem entitled ""Clara Wieck and Beethoven"" after hearing her perform Beethoven's Appassionata sonata during one of these recitals.",N,,,Austria,http://dbpedia.org/resource/Austria
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Benedict,http://dbpedia.org/resource/Pope_Benedict_XVI,,
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Benedict,http://dbpedia.org/resource/Pope_Benedict_XVI,,
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Franz Schubert,http://dbpedia.org/resource/Franz_Schubert,,
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
