id,sentences,people_surface_form,people_dbpedia
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",Rossini,http://dbpedia.org/resource/Gioachino_Rossini
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",conductor,http://dbpedia.org/resource/Conducting
21511/18/3,Paganini's efforts earned great gratitude from Rossini.,Rossini,http://dbpedia.org/resource/Gioachino_Rossini
21511/19/0,"Paganini met Berlioz in Paris, and was a frequent correspondent as a penfriend.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
21511/19/1,"He commissioned a piece from the composer, but was not satisfied with the resultant four-movement piece for orchestra and viola obbligato, Harold en Italie.",composer,http://dbpedia.org/resource/Composer
21511/19/2,"He never performed it, and instead it was premiered a year later by violist Christian Urhan.",Christian Urhan,http://dbpedia.org/resource/Chrétien_Urhan
21511/19/4,35 (with orchestra or guitar accompaniment).,guitar,http://dbpedia.org/resource/Guitar
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
21511/19/5,"Despite his alleged lack of interest in Harold, Paganini often referred to Berlioz as the resurrection of Beethoven and, towards the end of his life, he gave large sums to the composer.",composer,http://dbpedia.org/resource/Composer
21511/19/6,"They shared an active interest in the guitar, which they both played and used in compositions.",guitar,http://dbpedia.org/resource/Guitar
21511/19/7,"Paganini gave Berlioz a guitar, which they both signed on its sound box.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
21511/19/7,"Paganini gave Berlioz a guitar, which they both signed on its sound box.",guitar,http://dbpedia.org/resource/Guitar
21511/22/2,"While Paganini was still a teenager in Livorno, a wealthy businessman named Livron lent him a violin, made by the master luthier Giuseppe Guarneri, for a concert.",Giuseppe Guarneri,http://dbpedia.org/resource/Giuseppe_Guarneri
21511/22/4,"This particular violin came to be known as Il Cannone Guarnerius (""The Cannon of Guarnieri"") because of its powerful voice and resonance.",Il Cannone Guarnerius,http://dbpedia.org/resource/Il_Cannone_Guarnerius
21511/23/0,"Other instruments associated with Paganini include the Antonio Amati 1600, the Nicolò Amati 1657, the Paganini-Desaint 1680 Stradivari, the Guarneri-filius Andrea 1706, the Le Brun 1712 Stradivari, the Vuillaume c. 1720",Le Brun,http://dbpedia.org/resource/Charles_Le_Brun
21511/23/0,"Other instruments associated with Paganini include the Antonio Amati 1600, the Nicolò Amati 1657, the Paganini-Desaint 1680 Stradivari, the Guarneri-filius Andrea 1706, the Le Brun 1712 Stradivari, the Vuillaume c. 1720",Vuillaume,http://dbpedia.org/resource/Jean-Baptiste_Vuillaume
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",Goffriller,http://dbpedia.org/resource/Matteo_Goffriller
21511/23/1,"Bergonzi, the Hubay 1726 Stradivari, and the Comte Cozio di Salabue 1727 violins; the Countess of Flanders 1582 da Salò-di Bertolotti, and the Mendelssohn 1731 Stradivari violas; the Piatti 1700 Goffriller, the Stanlein 1707 Stradivari, and the Ladenburg 1736 Stradivari cellos; and the Grobert of Mirecourt 1820 (guitar).",guitar,http://dbpedia.org/resource/Guitar
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,guitar,http://dbpedia.org/resource/Guitar
21511/24/1,The aforementioned guitar that he gave to Berlioz is a French instrument made by one Grobert of Mirecourt.,Berlioz,http://dbpedia.org/resource/Hector_Berlioz
21511/25/0,"Of the guitars he owned through his life, there was an instrument by Gennaro Fabricatore that he had refused to sell even in his periods of financial stress, and was among the instruments in his possession at the time of his death.",Gennaro,http://dbpedia.org/resource/Januarius
21511/25/1,There is an unsubstantiated rumour that he also played Stauffer guitars; he may certainly have come across these in his meetings with Giuliani in Vienna.,Stauffer,http://dbpedia.org/resource/Tim_Stauffer
21511/27/0,The Israeli violinist Ivry Gitlis once referred to Paganini as a phenomenon rather than a development.,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis
21511/27/0,The Israeli violinist Ivry Gitlis once referred to Paganini as a phenomenon rather than a development.,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis
21511/27/2,Arcangelo Corelli (1653–1713) was considered a pioneer in transforming the violin from an ensemble instrument to a solo instrument.,Arcangelo Corelli,http://dbpedia.org/resource/Arcangelo_Corelli
21511/27/3,"Other notable violinists included Antonio Vivaldi (1678–1741) and Giuseppe Tartini (1692–1770), who, in their compositions, reflected the increasing technical and musical demands on the violinist.",Antonio Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
21511/27/3,"Other notable violinists included Antonio Vivaldi (1678–1741) and Giuseppe Tartini (1692–1770), who, in their compositions, reflected the increasing technical and musical demands on the violinist.",Tartini,http://dbpedia.org/resource/Giuseppe_Tartini
21511/28/0,"Much of Paganini's playing (and his violin composition) was influenced by two violinists, Pietro Locatelli (1693–1746) and August Duranowski (Auguste Frédéric Durand) (1770–1834).",Pietro Locatelli,http://dbpedia.org/resource/Pietro_Locatelli
21511/28/0,"Much of Paganini's playing (and his violin composition) was influenced by two violinists, Pietro Locatelli (1693–1746) and August Duranowski (Auguste Frédéric Durand) (1770–1834).",August Duranowski,http://dbpedia.org/resource/August_Duranowski
21511/28/0,"Much of Paganini's playing (and his violin composition) was influenced by two violinists, Pietro Locatelli (1693–1746) and August Duranowski (Auguste Frédéric Durand) (1770–1834).",Durand,http://dbpedia.org/resource/Auguste_Durand
21511/28/1,"During Paganini's study in Parma, he came across the 24 Caprices of Locatelli (entitled L'arte di nuova modulazione – Capricci enigmatici or The art of the new style – the enigmatic caprices).",Locatelli,http://dbpedia.org/resource/Pietro_Locatelli
21511/28/3,"Around the same time, Durand, a former student of Giovanni Battista Viotti (1755–1824), became a celebrated violinist.",Giovanni Battista Viotti,http://dbpedia.org/resource/Giovanni_Battista_Viotti
21511/28/3,"Around the same time, Durand, a former student of Giovanni Battista Viotti (1755–1824), became a celebrated violinist.",Durand,http://dbpedia.org/resource/Auguste_Durand
21511/28/5,"Paganini was impressed by Durand's innovations and showmanship, which later also became the hallmarks of the young violin virtuoso.",Durand,http://dbpedia.org/resource/Auguste_Durand
21511/31/2,"Also during this period, he composed the majority of the solo pieces, duo-sonatas, trios, and quartets for the guitar, either as a solo instrument or with strings.",guitar,http://dbpedia.org/resource/Electric_guitar
21511/31/3,"These chamber works may have been inspired by the publication, in Lucca, of the guitar quintets of Boccherini.",guitar,http://dbpedia.org/resource/Guitar
21511/32/3,"Even more outrageous was a solo piece Duetto Amoroso, in which the sighs and groans of lovers were intimately depicted on the violin.",Amoroso,http://dbpedia.org/resource/Luigi_Amoroso
21511/33/1,"Yehudi Menuhin, on the other hand, suggested that this might have been the result of Paganini's reliance on the guitar (in lieu of the piano) as an aid in composition.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
21511/33/1,"Yehudi Menuhin, on the other hand, suggested that this might have been the result of Paganini's reliance on the guitar (in lieu of the piano) as an aid in composition.",guitar,http://dbpedia.org/resource/Guitar
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",Giovanni Paisiello,http://dbpedia.org/resource/Giovanni_Paisiello
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",Gioachino Rossini,http://dbpedia.org/resource/Gioachino_Rossini
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",Donizetti,http://dbpedia.org/resource/Gaetano_Donizetti
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Caprice,http://dbpedia.org/resource/Caprice_Bourret
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Andrew,http://dbpedia.org/resource/Andrew_the_Apostle
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Webber,http://dbpedia.org/resource/Andrew_Lloyd_Webber
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",La Campanella,http://dbpedia.org/resource/La_campanella
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",Boris Blacher,http://dbpedia.org/resource/Boris_Blacher
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",George Rochberg,http://dbpedia.org/resource/George_Rochberg
21511/37/0,Jason Becker – Caprice No. 5,Jason Becker,http://dbpedia.org/resource/Jason_Becker
21511/37/0,Jason Becker – Caprice No. 5,Caprice,http://dbpedia.org/resource/Caprice_Bourret
21511/37/0,Jason Becker – Caprice No. 5,Jason Becker,http://dbpedia.org/resource/Jason_Becker
21511/38/0,"Mike Campese – ""Paganini"", arrangement of Caprice No. 16 and various works.",Mike Campese,http://dbpedia.org/resource/Mike_Campese
21511/38/0,"Mike Campese – ""Paganini"", arrangement of Caprice No. 16 and various works.",Caprice,http://dbpedia.org/resource/Caprice_Bourret
21511/38/0,"Mike Campese – ""Paganini"", arrangement of Caprice No. 16 and various works.",Mike Campese,http://dbpedia.org/resource/Mike_Campese
21511/40/0,Alfredo Casella – Paganiniana Op.,Alfredo Casella,http://dbpedia.org/resource/Alfredo_Casella
21511/40/0,Alfredo Casella – Paganiniana Op.,Alfredo Casella,http://dbpedia.org/resource/Alfredo_Casella
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",Mario Castelnuovo-Tedesco,http://dbpedia.org/resource/Mario_Castelnuovo-Tedesco
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",guitar,http://dbpedia.org/resource/Classical_guitar
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",guitar,http://dbpedia.org/resource/Classical_guitar
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",La campanella,http://dbpedia.org/resource/La_campanella
21511/42/0,Frédéric Chopin – Souvenir de Paganini for solo piano (1829; published posthumously),Chopin,http://dbpedia.org/resource/Frédéric_Chopin
21511/43/0,Ivry Gitlis – Cadenza for the 1st movement of Paganini's Violin Concerto No. 2 Op.,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis
21511/43/0,Ivry Gitlis – Cadenza for the 1st movement of Paganini's Violin Concerto No. 2 Op.,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis
21511/43/2,"""La Campanella"" (1967)",La Campanella,http://dbpedia.org/resource/La_campanella
21511/44/0,"Johann Nepomuk Hummel – Fantasia for piano in C major ""Souvenir de Paganini"", WoO 8, S. 190.",Johann Nepomuk Hummel,http://dbpedia.org/resource/Johann_Nepomuk_Hummel
21511/44/0,"Johann Nepomuk Hummel – Fantasia for piano in C major ""Souvenir de Paganini"", WoO 8, S. 190.",C major,http://dbpedia.org/resource/C_major
21511/45/0,Fritz Kreisler – Paganini Concerto in D major (recomposed paraphrase of the first movement of the Op.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
21511/45/0,Fritz Kreisler – Paganini Concerto in D major (recomposed paraphrase of the first movement of the Op.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
21511/47/0,"Franz Liszt – Six Grandes Études de Paganini, S. 141 for solo piano (1851) (virtuoso arrangements of 5 caprices, including the 24th, and La Campanella from Violin Concerto No. 2)",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
21511/47/0,"Franz Liszt – Six Grandes Études de Paganini, S. 141 for solo piano (1851) (virtuoso arrangements of 5 caprices, including the 24th, and La Campanella from Violin Concerto No. 2)",La Campanella,http://dbpedia.org/resource/La_campanella
21511/48/0,"Yngwie Malmsteen – Paganini's Violin Concerto No. 4 is used in the opening of ""Far Beyond the Sun"" in Trial by Fire.",Yngwie Malmsteen,http://dbpedia.org/resource/Yngwie_Malmsteen
21511/48/0,"Yngwie Malmsteen – Paganini's Violin Concerto No. 4 is used in the opening of ""Far Beyond the Sun"" in Trial by Fire.",Yngwie Malmsteen,http://dbpedia.org/resource/Yngwie_Malmsteen
21511/48/1,"Caprice No. 24 was used as a part of the solo in the song ""Prophet of Doom"" from the album War to End All Wars.",Doom,http://dbpedia.org/resource/MF_Doom
21511/48/1,"Caprice No. 24 was used as a part of the solo in the song ""Prophet of Doom"" from the album War to End All Wars.",Doom,http://dbpedia.org/resource/MF_Doom
21511/49/0,"Nathan Milstein – Paganiniana, a set of variations based on the theme from Paganini's 24th Caprice in which the variations are based on motifs from other caprices",Nathan Milstein,http://dbpedia.org/resource/Nathan_Milstein
21511/50/0,"Cesare Pugni – ""Le Carnaval de Venise"" pas de deux (aka ""Satanella"" pas de deux).",Cesare Pugni,http://dbpedia.org/resource/Cesare_Pugni
21511/50/2,Originally choreographed by Marius Petipa as a concert piece for himself and the ballerina Amalia Ferraris.,Marius Petipa,http://dbpedia.org/resource/Marius_Petipa
21511/50/2,Originally choreographed by Marius Petipa as a concert piece for himself and the ballerina Amalia Ferraris.,ballerina,http://dbpedia.org/resource/Ballet_dancer
21511/50/2,Originally choreographed by Marius Petipa as a concert piece for himself and the ballerina Amalia Ferraris.,Amalia Ferraris,http://dbpedia.org/resource/Amalia_Ferraris
21511/51/0,"George Rochberg – Caprice Variations (1970), 50 variations for solo violin",Caprice,http://dbpedia.org/resource/Caprice_Bourret
21511/51/0,"George Rochberg – Caprice Variations (1970), 50 variations for solo violin",George Rochberg,http://dbpedia.org/resource/George_Rochberg
21511/52/0,"Michael Romeo – ""Concerto in B Minor"" is an adaptation of Allegro Maestoso (first movement) of Paganini's Violin Concerto No. 2 in B minor, Op.",Michael Romeo,http://dbpedia.org/resource/Michael_Romeo
21511/52/0,"Michael Romeo – ""Concerto in B Minor"" is an adaptation of Allegro Maestoso (first movement) of Paganini's Violin Concerto No. 2 in B minor, Op.",Michael Romeo,http://dbpedia.org/resource/Michael_Romeo
21511/52/0,"Michael Romeo – ""Concerto in B Minor"" is an adaptation of Allegro Maestoso (first movement) of Paganini's Violin Concerto No. 2 in B minor, Op.",Allegro Maestoso,http://dbpedia.org/resource/Tempo
21511/53/0,"Uli Jon Roth – ""Scherzo alla Paganini"" and ""Paganini Paraphrase""",Uli Jon Roth,http://dbpedia.org/resource/Uli_Jon_Roth
21511/53/0,"Uli Jon Roth – ""Scherzo alla Paganini"" and ""Paganini Paraphrase""",Uli Jon Roth,http://dbpedia.org/resource/Uli_Jon_Roth
21511/54/0,"Robert Schumann – Studies after Caprices by Paganini, Op.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
21511/55/0,"Johann Sedlatzek (19th-century Polish flautist known as ""The Paganini of the Flute"") – ""Souvenir à Paganini"" Grand Variations on ""The Carnival of Venice""",Johann Sedlatzek,http://dbpedia.org/resource/Johann_Sedlatzek
21511/56/0,Marilyn Shrude – Renewing the Myth for alto saxophone and piano,Marilyn Shrude,http://dbpedia.org/resource/Marilyn_Shrude
21511/56/0,Marilyn Shrude – Renewing the Myth for alto saxophone and piano,Marilyn Shrude,http://dbpedia.org/resource/Marilyn_Shrude
21511/56/0,Marilyn Shrude – Renewing the Myth for alto saxophone and piano,alto saxophone,http://dbpedia.org/resource/Alto_saxophone
21511/57/0,"Steve Vai – ""Eugene's Trick Bag"" from the movie Crossroads.",Steve Vai,http://dbpedia.org/resource/Steve_Vai
21511/57/0,"Steve Vai – ""Eugene's Trick Bag"" from the movie Crossroads.",Steve Vai,http://dbpedia.org/resource/Steve_Vai
21511/58/0,Philip Wilby – Paganini Variations for both wind band and brass band,Philip Wilby,http://dbpedia.org/resource/Philip_Wilby
21511/59/0,August Wilhelmj – Paganini Concerto in D major (recomposed paraphrase of the first movement of the Op.,August Wilhelmj,http://dbpedia.org/resource/August_Wilhelmj
21511/60/2,Notable examples include Brahms's Variations on a Theme of Paganini and Rachmaninoff's Rhapsody on a Theme of Paganini.,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
21511/60/2,Notable examples include Brahms's Variations on a Theme of Paganini and Rachmaninoff's Rhapsody on a Theme of Paganini.,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
