id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",N,,,Russian,http://dbpedia.org/resource/Russian_Empire
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",N,,,Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",N,,,Russian,http://dbpedia.org/resource/Russian_Empire
49644/17/13,"In January 1899, Sibelius embarked on his First Symphony at a time when his patriotic feelings were being enhanced by the Russian emperor Nicholas II's attempt to restrict the powers of the Grand Duchy of Finland.",N,,,Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/17/14,The symphony was well received when it was premiered in Helsinki on 26 April 1899.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/14,The symphony was well received when it was premiered in Helsinki on 26 April 1899.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/17/15,"But the program also premiered the even more compelling, blatantly patriotic Song of the Athenians for boys' and men's choirs.",N,,,Athenians,http://dbpedia.org/resource/Athens
49644/17/15,"But the program also premiered the even more compelling, blatantly patriotic Song of the Athenians for boys' and men's choirs.",N,,,Athenians,http://dbpedia.org/resource/Athens
49644/17/16,The song immediately brought Sibelius the status of a national hero.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/17/16,The song immediately brought Sibelius the status of a national hero.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/17/17,Another patriotic work followed on 4 November in the form of eight tableaux depicting episodes from Finnish history known as the Press Celebration Music.,N,,,Finnish,http://dbpedia.org/resource/Finland
49644/17/17,Another patriotic work followed on 4 November in the form of eight tableaux depicting episodes from Finnish history known as the Press Celebration Music.,N,,,Finnish,http://dbpedia.org/resource/Finland
49644/17/18,"It had been written in support of the staff of the Päivälehti newspaper, which had been suspended for a period after editorially criticizing Russian rule.",N,,,,
49644/17/19,"The last tableau, Finland Awakens, was particularly popular; after minor revisions, it became the well-known Finlandia.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/17/19,"The last tableau, Finland Awakens, was particularly popular; after minor revisions, it became the well-known Finlandia.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/18/0,"In February 1900, the Sibeliuses' youngest daughter died.",N,,,,
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Stockholm,http://dbpedia.org/resource/Stockholm
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Hamburg,http://dbpedia.org/resource/Hamburg
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Stockholm,http://dbpedia.org/resource/Stockholm
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Hamburg,http://dbpedia.org/resource/Hamburg
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/18/1,"Nevertheless, in the spring Sibelius went on an international tour with Kajanus and his orchestra, presenting his recent works (including a revised version of his First Symphony) in thirteen cities including Stockholm, Copenhagen, Hamburg, Berlin and Paris.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/18/2,"The critics were highly favorable, bringing the composer international recognition with their enthusiastic reports in the Berliner Börsen-Courier, the Berliner Fremdenblatt and the Berliner Lokal Anzeiger.",N,composer,http://dbpedia.org/resource/Composer,,
49644/18/2,"The critics were highly favorable, bringing the composer international recognition with their enthusiastic reports in the Berliner Börsen-Courier, the Berliner Fremdenblatt and the Berliner Lokal Anzeiger.",N,composer,http://dbpedia.org/resource/Composer,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,Don Juan,http://dbpedia.org/resource/Don_Juan,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,Don Juan,http://dbpedia.org/resource/Don_Juan,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,,,Rapallo,http://dbpedia.org/resource/Rapallo
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,,,Italy,http://dbpedia.org/resource/Italy
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,,,Rapallo,http://dbpedia.org/resource/Rapallo
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",N,,,Italy,http://dbpedia.org/resource/Italy
49644/18/4,It was completed in early 1902 with its premiere in Helsinki on 8 March.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/4,It was completed in early 1902 with its premiere in Helsinki on 8 March.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/5,The work was received with tremendous enthusiasm by the Finns.,N,,,,
49644/18/6,"Merikanto felt it exceeded ""even the boldest expectations,"" while Evert Katila qualified it as ""an absolute masterpiece"".",N,,,,
49644/18/7,"Flodin, too, wrote of a symphonic composition ""the likes of which we have never had occasion to listen to before"".",N,,,,
49644/18/8,"Sibelius spent the summer in Tvärminne near Hanko, where he worked on the song Var det en dröm (Was it a Dream) as well as on a new version of En saga.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/8,"Sibelius spent the summer in Tvärminne near Hanko, where he worked on the song Var det en dröm (Was it a Dream) as well as on a new version of En saga.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",N,composer,http://dbpedia.org/resource/Composer,,
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",N,composer,http://dbpedia.org/resource/Composer,,
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",N,,,Germany,http://dbpedia.org/resource/Germany
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",N,,,Germany,http://dbpedia.org/resource/Germany
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/11,"But he continued to compose, one of his major successes being Valse triste, one of six pieces of incidental music he composed for his brother-in-law Arvid Järnefelt's play Kuolema (Death).",N,Arvid,http://dbpedia.org/resource/Arvid_Harnack,,
49644/18/11,"But he continued to compose, one of his major successes being Valse triste, one of six pieces of incidental music he composed for his brother-in-law Arvid Järnefelt's play Kuolema (Death).",N,Arvid,http://dbpedia.org/resource/Arvid_Harnack,,
49644/18/12,"Short of money, he sold the piece at a low price but it quickly gained considerable popularity not only in Finland but internationally.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/18/12,"Short of money, he sold the piece at a low price but it quickly gained considerable popularity not only in Finland but internationally.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/14,"Even after their fourth daughter, Katarina, was born, he continued to work away from home.",N,Katarina,http://dbpedia.org/resource/Katarina_Zrinska,,
49644/18/14,"Even after their fourth daughter, Katarina, was born, he continued to work away from home.",N,Katarina,http://dbpedia.org/resource/Katarina_Zrinska,,
49644/18/15,"Early in 1904, he finished his Violin Concerto but its first public performance on 8 February was not a success.",N,,,,
49644/18/16,"It led to a revised, condensed version that was performed in Berlin the following year.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/18/16,"It led to a revised, condensed version that was performed in Berlin the following year.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/19/0,===,N,,,,
49644/19/1,Move to Ainola =,N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/19/1,Move to Ainola =,N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/19/2,==,N,,,,
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,,,Lake Tuusula,http://dbpedia.org/resource/Lake_Tuusula
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,,,Lake Tuusula,http://dbpedia.org/resource/Lake_Tuusula
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Turku,http://dbpedia.org/resource/Turku
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Vaasa,http://dbpedia.org/resource/Vaasa
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Tallinn,http://dbpedia.org/resource/Tallinn
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Estonia,http://dbpedia.org/resource/Estonia
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Latvia,http://dbpedia.org/resource/Latvia
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Turku,http://dbpedia.org/resource/Turku
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Vaasa,http://dbpedia.org/resource/Vaasa
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Tallinn,http://dbpedia.org/resource/Tallinn
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Estonia,http://dbpedia.org/resource/Estonia
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",N,,,Latvia,http://dbpedia.org/resource/Latvia
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",N,Pekka Halonen,http://dbpedia.org/resource/Pekka_Halonen,,
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",N,Juhani Aho,http://dbpedia.org/resource/Juhani_Aho,,
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",N,Pekka Halonen,http://dbpedia.org/resource/Pekka_Halonen,,
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",N,Juhani Aho,http://dbpedia.org/resource/Juhani_Aho,,
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",N,novelist,http://dbpedia.org/resource/Novelist,,
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",N,novelist,http://dbpedia.org/resource/Novelist,,
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/20/4,"While the concert itself was successful, it received mixed reviews, some very positive while those in the Allgemeine Zeitung and the Berliner Tageblatt were less enthusiastic.",N,,,,
49644/20/5,"Back in Finland, he rewrote the increasingly popular Pelléas and Mélisande as an orchestral suite.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/20/5,"Back in Finland, he rewrote the increasingly popular Pelléas and Mélisande as an orchestral suite.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
49644/20/7,"On 2 December, he conducted the First Symphony and Finlandia, writing to Aino that the concert had been a great success and widely acclaimed.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/20/7,"On 2 December, he conducted the First Symphony and Finlandia, writing to Aino that the concert had been a great success and widely acclaimed.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,,,Pohjola,http://dbpedia.org/resource/Pohjola
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",N,,,Pohjola,http://dbpedia.org/resource/Pohjola
49644/20/9,"Later in the year he composed incidental music for Belshazzar's Feast, also adapting it as an orchestral suite.",N,Belshazzar,http://dbpedia.org/resource/Belshazzar,,
49644/20/9,"Later in the year he composed incidental music for Belshazzar's Feast, also adapting it as an orchestral suite.",N,Belshazzar,http://dbpedia.org/resource/Belshazzar,,
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",N,,,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",N,,,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",N,,,Pohjola,http://dbpedia.org/resource/Pohjola
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",N,,,Pohjola,http://dbpedia.org/resource/Pohjola
49644/21/0,===,N,,,,
49644/21/1,Ups and downs ===,N,,,,
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/1,"His lifestyle had a disastrous effect on the health of Aino who was driven to retire to a sanatorium, suffering from exhaustion.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/22/1,"His lifestyle had a disastrous effect on the health of Aino who was driven to retire to a sanatorium, suffering from exhaustion.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/22/2,"While she was away, Sibelius resolved to give up drinking, concentrating instead on composing his Third Symphony.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/22/2,"While she was away, Sibelius resolved to give up drinking, concentrating instead on composing his Third Symphony.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/22/3,He completed the work for a performance in Helsinki on 25 September.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/3,He completed the work for a performance in Helsinki on 25 September.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/4,"Although its more classical approach surprised the audience, Flodin commented that it was ""internally new and revolutionary"".",N,revolutionary,http://dbpedia.org/resource/Revolutionary,,
49644/22/4,"Although its more classical approach surprised the audience, Flodin commented that it was ""internally new and revolutionary"".",N,revolutionary,http://dbpedia.org/resource/Revolutionary,,
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,N,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,N,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/6,"The two agreed that with each new symphony, they lost those who had been attracted to their earlier works.",N,,,,
49644/22/7,This was demonstrated above all in St Petersburg where the Third Symphony was performed in November 1907 to dismissive reviews.,N,,,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
