id,sentences,place_surface_form,place_dbpedia
312443/4/4,"He was interred in a private mausoleum in Woodlawn Cemetery, The Bronx, New York City.",mausoleum,http://dbpedia.org/resource/Mausoleum
312443/4/4,"He was interred in a private mausoleum in Woodlawn Cemetery, The Bronx, New York City.",mausoleum,http://dbpedia.org/resource/Mausoleum
312443/7/0,"He wrote the music for the 1936 movie The King Steps Out directed by Josef von Sternberg, based on the early years of Empress Elisabeth of Austria.",Austria,http://dbpedia.org/resource/Austria
312443/7/0,"He wrote the music for the 1936 movie The King Steps Out directed by Josef von Sternberg, based on the early years of Empress Elisabeth of Austria.",Austria,http://dbpedia.org/resource/Austria
312443/9/2,"In 1952 he donated his Giuseppe Guarneri to the Library of Congress in Washington, D.C. where it remains in use for performances given in the library.","Washington, D.C.","http://dbpedia.org/resource/Washington,_D.C."
312443/9/2,"In 1952 he donated his Giuseppe Guarneri to the Library of Congress in Washington, D.C. where it remains in use for performances given in the library.","Washington, D.C.","http://dbpedia.org/resource/Washington,_D.C."
312443/25/1,"64, with Landon Ronald, London Symphony Orch.",London,http://dbpedia.org/resource/London
312443/25/1,"64, with Landon Ronald, London Symphony Orch.",London,http://dbpedia.org/resource/London
312443/33/0,"Reunion in New York (1940) – revue – featured composer for ""Stars in Your Eyes"";",New York,http://dbpedia.org/resource/New_York_City
312443/33/0,"Reunion in New York (1940) – revue – featured composer for ""Stars in Your Eyes"";",New York,http://dbpedia.org/resource/New_York_City
312443/36/2,"Boston, New York: Houghton Mifflin.",Boston,http://dbpedia.org/resource/Boston
312443/36/2,"Boston, New York: Houghton Mifflin.",New York,http://dbpedia.org/resource/New_York_City
312443/36/2,"Boston, New York: Houghton Mifflin.",Boston,http://dbpedia.org/resource/Boston
312443/36/2,"Boston, New York: Houghton Mifflin.",New York,http://dbpedia.org/resource/New_York_City
312443/40/0,"""John McCormack, Great Irish Tenor, in Houston Thursday"".",Houston,http://dbpedia.org/resource/Houston
312443/40/0,"""John McCormack, Great Irish Tenor, in Houston Thursday"".",Houston,http://dbpedia.org/resource/Houston
312443/40/1,The Houston Post. 5 Dec 1915.,Houston,http://dbpedia.org/resource/Houston
312443/40/1,The Houston Post. 5 Dec 1915.,Houston,http://dbpedia.org/resource/Houston
312443/51/0,Fritz Kreisler recordings at the Discography of American Historical Recordings.,American,http://dbpedia.org/resource/United_States
312443/51/0,Fritz Kreisler recordings at the Discography of American Historical Recordings.,American,http://dbpedia.org/resource/United_States
