id,sentences,place_surface_form,place_dbpedia
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",Vienna,http://dbpedia.org/resource/Vienna
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",French,http://dbpedia.org/resource/France
99636/5/5,"He was baptized Christophorus Willibaldus on 4 July 1714 in the village of Weidenwang, a parish that at that time also included Erasbach.",Erasbach,http://dbpedia.org/resource/Berching
99636/5/7,"The church in Weidenwang was consecrated to Saint Willibald (as was the entire Eichstätt diocese to which it belonged), and the name Willibald is frequently found in the baptismal register, often as a second name.",church,http://dbpedia.org/resource/Catholic_Church
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",Spanish,http://dbpedia.org/resource/Spain
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",Erasbach,http://dbpedia.org/resource/Berching
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",Bavarian,http://dbpedia.org/resource/Electorate_of_Bavaria
99636/5/10,"In the year of Gluck's birth, the Treaty of Rastatt and the Treaty of Baden ended the War of Spanish Succession and brought Erasbach under Bavarian control.",Baden,http://dbpedia.org/resource/Baden
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Erasbach,http://dbpedia.org/resource/Berching
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Reichstadt,http://dbpedia.org/resource/Zákupy
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Tuscany,http://dbpedia.org/resource/Grand_Duchy_of_Tuscany
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Saxe-Lauenburg,http://dbpedia.org/resource/Saxe-Lauenburg
99636/5/14,"He sold his house in August 1717 and voluntarily left Erasbach near the end of September to take up employment as head forester in Reichstadt, serving the Duchess of Tuscany, the wealthy Anna Maria Franziska of Saxe-Lauenburg, since 1708 separated from her husband Gian Gastone de' Medici, the last duke of Tuscany.",Tuscany,http://dbpedia.org/resource/Grand_Duchy_of_Tuscany
99636/6/1,"It is not sure if Christoph was sent to the Jesuit college in Komotau, 20 km southwest.",Komotau,http://dbpedia.org/resource/Chomutov
99636/6/2,"The Alsatian painter Johann Christian von Mannlich relates in his memoirs, published in 1810, that Gluck told him about his early life in 1774.",Alsatian,http://dbpedia.org/resource/Alsace
99636/7/0,My father was forest master at N... in Bohemia and he planned that eventually I should succeed him.,Bohemia,http://dbpedia.org/resource/Bohemia
99636/8/0,"In 1727 or 1728, when Gluck was 13 or 14, he went to Prague.",Prague,http://dbpedia.org/resource/Prague
99636/8/1,"A childhood flight from home to Vienna is included in several contemporary accounts of Gluck's life, including Mannlich's, but some scholars have cast doubt on Gluck's picturesque tales of earning food and shelter by his singing as he travelled.",Vienna,http://dbpedia.org/resource/Vienna
99636/8/2,Most now feel it is more likely that the object of Gluck's travels was not Vienna but Prague.,Vienna,http://dbpedia.org/resource/Vienna
99636/8/2,Most now feel it is more likely that the object of Gluck's travels was not Vienna but Prague.,Prague,http://dbpedia.org/resource/Prague
99636/8/3,Gluck's German biographer Hans Joachim Moser claimed in 1940 to have found documents showing Gluck matriculated in logic and mathematics at the University of Prague in 1731.,Prague,http://dbpedia.org/resource/Prague
99636/8/5,At the time the University of Prague boasted a flourishing musical scene that included performances of both Italian opera and oratorio.,Prague,http://dbpedia.org/resource/Prague
99636/8/7,"Gluck eventually left Prague without taking a degree, and vanishes from the historical record until 1737.",Prague,http://dbpedia.org/resource/Prague
99636/8/8,"Nevertheless, the memories of his family and indirect references to this period in later documents give good grounds for believing Gluck arrived in Vienna in 1734, where he likely was employed by the Lobkowitz family at their palace in the Minoritenplatz.",Vienna,http://dbpedia.org/resource/Vienna
99636/8/8,"Nevertheless, the memories of his family and indirect references to this period in later documents give good grounds for believing Gluck arrived in Vienna in 1734, where he likely was employed by the Lobkowitz family at their palace in the Minoritenplatz.",Minoritenplatz,http://dbpedia.org/resource/Minoritenplatz
99636/8/9,"Philipp Hyazinth Lobkowitz, Gluck's father's employer, died on 21 December 1734, and his successor, his brother Georg Christian Lobkowitz, is thought to have been Gluck's employer in Vienna from 1735 to 1736.",Vienna,http://dbpedia.org/resource/Vienna
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Milanese,http://dbpedia.org/resource/Milan
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",Milan,http://dbpedia.org/resource/Milan
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",Milan,http://dbpedia.org/resource/Milan
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",Vienna,http://dbpedia.org/resource/Vienna
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",Prague,http://dbpedia.org/resource/Prague
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",Paris,http://dbpedia.org/resource/Paris
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,Brandenburg,http://dbpedia.org/resource/Brandenburg
99636/11/1,Italy,Italy,http://dbpedia.org/resource/Italy
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",Milan,http://dbpedia.org/resource/Milan
99636/12/2,"Sammartini was not, primarily, a composer of opera, his main output being of sacred music and symphonies, but Milan boasted a vibrant opera scene, and Gluck soon formed an association with one of the city's up-and-coming opera houses, the Teatro Regio Ducale.",Milan,http://dbpedia.org/resource/Milan
99636/12/3,"There his first opera Artaserse was performed on 26 December 1741, dedicated to Otto Ferdinand von Abensberg und Traun.",Abensberg,http://dbpedia.org/resource/Abensberg
99636/12/5,"According to one anecdote, the public would not accept Gluck's style until he inserted an aria in the lighter Milanese manner for contrast.",Milanese,http://dbpedia.org/resource/Milan
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",Milan,http://dbpedia.org/resource/Milan
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",Northern Italy,http://dbpedia.org/resource/Northern_Italy
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",Turin,http://dbpedia.org/resource/Turin
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",Venice,http://dbpedia.org/resource/Venice
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",Teatro San Giovanni Crisostomo,http://dbpedia.org/resource/Teatro_Malibran
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",London,http://dbpedia.org/resource/London
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",Frankfurt,http://dbpedia.org/resource/Frankfurt
99636/15/1,"The timing was poor, as the Jacobite Rebellion had caused much panic in London, and for most of the year, the King's Theatre was closed.",London,http://dbpedia.org/resource/London
99636/15/3,"Gluck's two London operas (La caduta de' giganti and Artamene), eventually performed in 1746, borrowed much from his earlier works.",London,http://dbpedia.org/resource/London
99636/15/4,"Gluck performed works by Galuppi and Lampugnani, who both had worked in London.",London,http://dbpedia.org/resource/London
99636/15/7,"On 14 April Gluck played on a glassharmonica in Hickford's Rooms, a concert hall in Brewer Street, Soho.",Soho,http://dbpedia.org/resource/Soho
99636/15/7,"On 14 April Gluck played on a glassharmonica in Hickford's Rooms, a concert hall in Brewer Street, Soho.",concert hall,http://dbpedia.org/resource/Auditorium
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",Pillnitz,http://dbpedia.org/resource/Pillnitz
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",Bavaria,http://dbpedia.org/resource/Bavaria
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",Saxony,http://dbpedia.org/resource/Saxony
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",Viennese,http://dbpedia.org/resource/Vienna
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",Vienna,http://dbpedia.org/resource/Vienna
99636/15/15,"For the remainder of 1748 and 1749 Gluck travelled with Mingotti's troupe, contracting a venereal disease from the prima donna and composing the opera La contesa de' numi for the court at Copenhagen, where he repeated his concert on the glassharmonica.",Copenhagen,http://dbpedia.org/resource/Copenhagen
99636/16/1,The main effect of this was that Gluck returned to Prague on a more consistent basis.,Prague,http://dbpedia.org/resource/Prague
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",Prague,http://dbpedia.org/resource/Prague
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",Prague,http://dbpedia.org/resource/Prague
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",Viennese,http://dbpedia.org/resource/Vienna
99636/16/5,Gluck seems to have spent most of 1751 commuting between Prague and Vienna.,Prague,http://dbpedia.org/resource/Prague
99636/16/5,Gluck seems to have spent most of 1751 commuting between Prague and Vienna.,Vienna,http://dbpedia.org/resource/Vienna
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",Naples,http://dbpedia.org/resource/Naples
99636/17/1,"The opera was performed on 4 November at the Teatro di San Carlo, and the world-famous castrato Caffarelli took the role of Sextus.",Teatro di San Carlo,http://dbpedia.org/resource/Teatro_di_San_Carlo
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",Neapolitan,http://dbpedia.org/resource/Naples
99636/18/1,Vienna =,Vienna,http://dbpedia.org/resource/Vienna
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",Vienna,http://dbpedia.org/resource/Vienna
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",Saxe-Hildburghausen,http://dbpedia.org/resource/Saxe-Hildburghausen
99636/19/2,"After his opera Antigono was performed in Rome in February 1756, Gluck was made a Knight of the Golden Spur by Pope Benedict XIV.",Rome,http://dbpedia.org/resource/Rome
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",Ritter,http://dbpedia.org/resource/Ritter
99636/22/0,"In Spring 1774, she took under her patronage her former music teacher and introduced him to the Paris public.",Paris,http://dbpedia.org/resource/Paris
99636/22/2,"""Mindful of the Querelle des Bouffons between adherents of Italian and French opera, she asked the composer to set the libretto in French.""",Italian,http://dbpedia.org/resource/Italy
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Vienna,http://dbpedia.org/resource/Vienna
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Vienna,http://dbpedia.org/resource/Vienna
99636/37/1,In 1769 Gluck performed his operas in Parma.,Parma,http://dbpedia.org/resource/Parma
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",confine,http://dbpedia.org/resource/Confine
99636/39/1,Paris =,Paris,http://dbpedia.org/resource/Paris
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",Prussia,http://dbpedia.org/resource/Prussia
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",France,http://dbpedia.org/resource/France
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",Paris,http://dbpedia.org/resource/Paris
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",Paris,http://dbpedia.org/resource/Paris
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",Neapolitan,http://dbpedia.org/resource/Naples
99636/41/2,"In the same year, Gluck returned to Vienna, where he was appointed composer to the imperial court (18 October 1774) after 20 years serving as Kapellmeister.",Vienna,http://dbpedia.org/resource/Vienna
99636/41/3,"Over the next few years, the now internationally famous composer would travel back and forth between Paris and Vienna.",Paris,http://dbpedia.org/resource/Paris
99636/41/3,"Over the next few years, the now internationally famous composer would travel back and forth between Paris and Vienna.",Vienna,http://dbpedia.org/resource/Vienna
99636/41/4,He became friends with the poet Klopstock in Karlsruhe.,Karlsruhe,http://dbpedia.org/resource/Karlsruhe
99636/41/5,"On 23 April 1776, the French version of Alceste was given.",French,http://dbpedia.org/resource/France
99636/42/1,"Since the opera itself was a failure, running for only 12 performances, Gluck decided to return to Vienna within two weeks.",Vienna,http://dbpedia.org/resource/Vienna
99636/42/2,"In that city Die unvermuthete Zusammenkunft or Die Pilgrime von Mekka (1772), a German version of La rencontre imprévue, had been performed 51 times.",Mekka,http://dbpedia.org/resource/Mecca
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",Paris,http://dbpedia.org/resource/Paris
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",Vienna,http://dbpedia.org/resource/Vienna
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,Paris,http://dbpedia.org/resource/Paris
99636/44/0,"In Vienna Gluck wrote a few more minor works, spending the Summer with his wife in Perchtoldsdorf, famous for its wine (Heuriger).",Vienna,http://dbpedia.org/resource/Vienna
99636/44/0,"In Vienna Gluck wrote a few more minor works, spending the Summer with his wife in Perchtoldsdorf, famous for its wine (Heuriger).",Perchtoldsdorf,http://dbpedia.org/resource/Perchtoldsdorf
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",requiem,http://dbpedia.org/resource/Requiem
99636/46/2,"He left behind a flourishing school of disciples in Paris, who would dominate the French stage throughout the Revolutionary and Napoleonic period.",Paris,http://dbpedia.org/resource/Paris
99636/46/2,"He left behind a flourishing school of disciples in Paris, who would dominate the French stage throughout the Revolutionary and Napoleonic period.",French,http://dbpedia.org/resource/France
99636/51/1,Gluck and the French Theatre in Vienna.,Vienna,http://dbpedia.org/resource/Vienna
99636/52/1,"""Gluck, Christoph Willibald, Ritter von"", Grove Music Online, edited by L. Macy (accessed 11 November 2007), grovemusic.com (subscription access).",Ritter,http://dbpedia.org/resource/Ritter
99636/53/3,Chicago.,Chicago,http://dbpedia.org/resource/Chicago
99636/54/2,"Sein Leben, Seine Musik (in German).",Seine,http://dbpedia.org/resource/Seine
99636/54/3,Kassel; New York: Bärenreiter.,Kassel,http://dbpedia.org/resource/Kassel
99636/54/3,Kassel; New York: Bärenreiter.,New York,http://dbpedia.org/resource/New_York_City
99636/55/2,"Sein Leben, Seine Musik (2nd edition, in German).",Seine,http://dbpedia.org/resource/Seine
99636/55/3,Kassel; New York: Bärenreiter.,Kassel,http://dbpedia.org/resource/Kassel
99636/55/3,Kassel; New York: Bärenreiter.,New York,http://dbpedia.org/resource/New_York_City
99636/58/2,Paris: Chez Vallat-la-Chapelle.,Paris,http://dbpedia.org/resource/Paris
99636/59/2,New York: G. P. Putnam's Sons.,New York,http://dbpedia.org/resource/New_York_City
99636/59/3,London: Ebury Press.,London,http://dbpedia.org/resource/City_of_London
99636/60/2,London: Macmillan.,London,http://dbpedia.org/resource/London
99636/61/1,"""Coming of Age in Bohemia: The Musical Apprenticeships of Benda and Gluck"", The Journal of Musicology, vol.",Bohemia,http://dbpedia.org/resource/Kingdom_of_Bohemia
99636/63/3,New York and London: Routledge.,New York,http://dbpedia.org/resource/New_York_City
99636/63/3,New York and London: Routledge.,London,http://dbpedia.org/resource/London
99636/64/2,New York:,New York,http://dbpedia.org/resource/New_York_City
99636/65/3,Vienna: Wallishausser.,Vienna,http://dbpedia.org/resource/Vienna
99636/66/2,Stuttgart: Cotta.,Stuttgart,http://dbpedia.org/resource/Stuttgart
99636/67/2,New York: St. Martin's Press.,New York,http://dbpedia.org/resource/New_York_City
99636/68/2,Paris: Société de'Éditions Françaises et Internationales.,Paris,http://dbpedia.org/resource/Paris
99636/68/4,1985 revision by Marie Fauquet: Paris: Fayard.,Paris,http://dbpedia.org/resource/Paris
99636/70/1,Auf den Spuren der Familie Gluck in den Dörfern Weidenwang und Erasbach Fallstricke und Lösungen der regionalen Gluck-Forschung.,Erasbach,http://dbpedia.org/resource/Berching
99636/71/1,Christoph Willibald Ritter von Gluck.,Ritter,http://dbpedia.org/resource/Ritter
99636/71/3,Leipzig: Friedrich Fleischer.,Leipzig,http://dbpedia.org/resource/Leipzig
99636/73/0,"Abert, A. A., Christoph Willibald Gluck (in German) (Munich, 1959) OCLC 5996991",Munich,http://dbpedia.org/resource/Munich
99636/76/0,"Gibbons, W. Building the Operatic Museum: Eighteenth-Century Opera in Fin-de-siècle Paris.",Paris,http://dbpedia.org/resource/Paris
99636/77/1,"London, 1963 OCLC 699685",London,http://dbpedia.org/resource/London
99636/81/1,"New York, 1956, 2/1989.",New York,http://dbpedia.org/resource/New_York_City
99636/85/0,"Rushton, J., ""'Royal Agamemnon': the Two Versions of Gluck's Iphigénie en Aulide"", Music and the French Revolution, ed.",French Revolution,http://dbpedia.org/resource/French_Revolution
99636/85/1,"M. Boyd (Cambridge, 1992), pp.",Cambridge,http://dbpedia.org/resource/Cambridge
99636/86/0,"Saloman, O. F., Aspects of Gluckian Operatic Thought and Practice in France (diss., Columbia University, 1970)",France,http://dbpedia.org/resource/France
99636/88/0,"Youell, Amber Lynne (2012) ""Opera at the Crossroads of Tradition and Reform in Gluck's Vienna"", PhD dissertation, Columbia University",Vienna,http://dbpedia.org/resource/Vienna
