id,sentences,people_surface_form,people_dbpedia
312443/6/4,"He also wrote operettas, including Apple Blossoms in 1919 and Sissy in 1932, a string quartet, and cadenzas, including ones for Brahms's Violin Concerto, Paganini's D major Violin Concerto, and Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/6/4,"He also wrote operettas, including Apple Blossoms in 1919 and Sissy in 1932, a string quartet, and cadenzas, including ones for Brahms's Violin Concerto, Paganini's D major Violin Concerto, and Beethoven's Violin Concerto.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
312443/6/4,"He also wrote operettas, including Apple Blossoms in 1919 and Sissy in 1932, a string quartet, and cadenzas, including ones for Brahms's Violin Concerto, Paganini's D major Violin Concerto, and Beethoven's Violin Concerto.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
312443/6/5,His cadenzas for the Beethoven concerto are the ones most often played by violinists today.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/6/5,His cadenzas for the Beethoven concerto are the ones most often played by violinists today.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/6/5,His cadenzas for the Beethoven concerto are the ones most often played by violinists today.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/6/5,His cadenzas for the Beethoven concerto are the ones most often played by violinists today.,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/7/0,"He wrote the music for the 1936 movie The King Steps Out directed by Josef von Sternberg, based on the early years of Empress Elisabeth of Austria.",Sternberg,http://dbpedia.org/resource/Charles_Mortram_Sternberg
312443/7/0,"He wrote the music for the 1936 movie The King Steps Out directed by Josef von Sternberg, based on the early years of Empress Elisabeth of Austria.",Empress Elisabeth,http://dbpedia.org/resource/Empress_Elisabeth_of_Austria
312443/7/0,"He wrote the music for the 1936 movie The King Steps Out directed by Josef von Sternberg, based on the early years of Empress Elisabeth of Austria.",Sternberg,http://dbpedia.org/resource/Charles_Mortram_Sternberg
312443/7/0,"He wrote the music for the 1936 movie The King Steps Out directed by Josef von Sternberg, based on the early years of Empress Elisabeth of Austria.",Empress Elisabeth,http://dbpedia.org/resource/Empress_Elisabeth_of_Austria
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Antonio Stradivari,http://dbpedia.org/resource/Antonio_Stradivari
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Carlo Bergonzi,http://dbpedia.org/resource/Carlo_Bergonzi_(tenor)
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Antonio Stradivari,http://dbpedia.org/resource/Antonio_Stradivari
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Carlo Bergonzi,http://dbpedia.org/resource/Carlo_Bergonzi_(tenor)
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Pietro Guarneri,http://dbpedia.org/resource/Pietro_Guarneri
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Giuseppe Guarneri,http://dbpedia.org/resource/Giuseppe_Guarneri
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Pietro Guarneri,http://dbpedia.org/resource/Pietro_Guarneri
312443/9/0,"Kreisler owned several antique violins made by luthiers Antonio Stradivari, Pietro Guarneri, Giuseppe Guarneri, and Carlo Bergonzi, most of which eventually came to bear his name.",Giuseppe Guarneri,http://dbpedia.org/resource/Giuseppe_Guarneri
312443/9/1,"He also owned a Jean-Baptiste Vuillaume violin of 1860, which he often used as his second violin, and which he often loaned to the young prodigy Josef Hassid.",Jean-Baptiste Vuillaume,http://dbpedia.org/resource/Jean-Baptiste_Vuillaume
312443/9/1,"He also owned a Jean-Baptiste Vuillaume violin of 1860, which he often used as his second violin, and which he often loaned to the young prodigy Josef Hassid.",Josef Hassid,http://dbpedia.org/resource/Josef_Hassid
312443/9/1,"He also owned a Jean-Baptiste Vuillaume violin of 1860, which he often used as his second violin, and which he often loaned to the young prodigy Josef Hassid.",Jean-Baptiste Vuillaume,http://dbpedia.org/resource/Jean-Baptiste_Vuillaume
312443/9/1,"He also owned a Jean-Baptiste Vuillaume violin of 1860, which he often used as his second violin, and which he often loaned to the young prodigy Josef Hassid.",Josef Hassid,http://dbpedia.org/resource/Josef_Hassid
312443/9/1,"He also owned a Jean-Baptiste Vuillaume violin of 1860, which he often used as his second violin, and which he often loaned to the young prodigy Josef Hassid.",Josef Hassid,http://dbpedia.org/resource/Josef_Hassid
312443/9/1,"He also owned a Jean-Baptiste Vuillaume violin of 1860, which he often used as his second violin, and which he often loaned to the young prodigy Josef Hassid.",Josef Hassid,http://dbpedia.org/resource/Josef_Hassid
312443/9/2,"In 1952 he donated his Giuseppe Guarneri to the Library of Congress in Washington, D.C. where it remains in use for performances given in the library.",Washington,http://dbpedia.org/resource/George_Washington
312443/9/2,"In 1952 he donated his Giuseppe Guarneri to the Library of Congress in Washington, D.C. where it remains in use for performances given in the library.",Washington,http://dbpedia.org/resource/George_Washington
312443/9/2,"In 1952 he donated his Giuseppe Guarneri to the Library of Congress in Washington, D.C. where it remains in use for performances given in the library.",Giuseppe Guarneri,http://dbpedia.org/resource/Giuseppe_Guarneri
312443/9/2,"In 1952 he donated his Giuseppe Guarneri to the Library of Congress in Washington, D.C. where it remains in use for performances given in the library.",Giuseppe Guarneri,http://dbpedia.org/resource/Giuseppe_Guarneri
312443/9/3,"On recordings, Kreisler's style resembles that of his younger contemporary Mischa Elman, with a tendency toward expansive tempi, a continuous and varied vibrato, expressive phrasing, and a melodic approach to passage-work.",Mischa Elman,http://dbpedia.org/resource/Mischa_Elman
312443/9/3,"On recordings, Kreisler's style resembles that of his younger contemporary Mischa Elman, with a tendency toward expansive tempi, a continuous and varied vibrato, expressive phrasing, and a melodic approach to passage-work.",Mischa Elman,http://dbpedia.org/resource/Mischa_Elman
312443/9/3,"On recordings, Kreisler's style resembles that of his younger contemporary Mischa Elman, with a tendency toward expansive tempi, a continuous and varied vibrato, expressive phrasing, and a melodic approach to passage-work.",tempi,http://dbpedia.org/resource/Tempo
312443/9/3,"On recordings, Kreisler's style resembles that of his younger contemporary Mischa Elman, with a tendency toward expansive tempi, a continuous and varied vibrato, expressive phrasing, and a melodic approach to passage-work.",tempi,http://dbpedia.org/resource/Tempo
312443/9/5,"The two violinists' approaches are less similar in big works of the standard repertoire, such as Felix Mendelssohn's Violin Concerto, than in smaller pieces.",Felix Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
312443/9/5,"The two violinists' approaches are less similar in big works of the standard repertoire, such as Felix Mendelssohn's Violin Concerto, than in smaller pieces.",Felix Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
312443/10/0,A trip to a Kreisler concert is recounted in Siegfried Sassoon's 1928 autobiographical novel Memoirs of a Fox-Hunting Man.,Siegfried Sassoon,http://dbpedia.org/resource/Siegfried_Sassoon
312443/10/0,A trip to a Kreisler concert is recounted in Siegfried Sassoon's 1928 autobiographical novel Memoirs of a Fox-Hunting Man.,Siegfried Sassoon,http://dbpedia.org/resource/Siegfried_Sassoon
312443/11/0,The Australian manufacturer of electronics and consumer goods Kriesler (later a subsidiary of Philips) supposedly took its name after Fritz Kreisler but had intentionally misspelled the name as to avoid possible juristical actions from other parties.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/11/0,The Australian manufacturer of electronics and consumer goods Kriesler (later a subsidiary of Philips) supposedly took its name after Fritz Kreisler but had intentionally misspelled the name as to avoid possible juristical actions from other parties.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/11/0,The Australian manufacturer of electronics and consumer goods Kriesler (later a subsidiary of Philips) supposedly took its name after Fritz Kreisler but had intentionally misspelled the name as to avoid possible juristical actions from other parties.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/11/0,The Australian manufacturer of electronics and consumer goods Kriesler (later a subsidiary of Philips) supposedly took its name after Fritz Kreisler but had intentionally misspelled the name as to avoid possible juristical actions from other parties.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/16/0,"Bach Concerto for Two Violins in D minor, BWV 1043, with Efrem Zimbalist (second violin), and a string quartet.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
312443/16/0,"Bach Concerto for Two Violins in D minor, BWV 1043, with Efrem Zimbalist (second violin), and a string quartet.",Efrem,http://dbpedia.org/resource/Georgios_Efrem
312443/16/0,"Bach Concerto for Two Violins in D minor, BWV 1043, with Efrem Zimbalist (second violin), and a string quartet.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
312443/16/0,"Bach Concerto for Two Violins in D minor, BWV 1043, with Efrem Zimbalist (second violin), and a string quartet.",Efrem,http://dbpedia.org/resource/Georgios_Efrem
312443/17/0,"Beethoven Violin Concerto in D major, Op. 61, with Leo Blech, Berlin State Opera Orchestra.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/17/0,"Beethoven Violin Concerto in D major, Op. 61, with Leo Blech, Berlin State Opera Orchestra.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/17/0,"Beethoven Violin Concerto in D major, Op. 61, with Leo Blech, Berlin State Opera Orchestra.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/17/0,"Beethoven Violin Concerto in D major, Op. 61, with Leo Blech, Berlin State Opera Orchestra.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/17/0,"Beethoven Violin Concerto in D major, Op. 61, with Leo Blech, Berlin State Opera Orchestra.",Leo Blech,http://dbpedia.org/resource/Leo_Blech
312443/17/0,"Beethoven Violin Concerto in D major, Op. 61, with Leo Blech, Berlin State Opera Orchestra.",Leo Blech,http://dbpedia.org/resource/Leo_Blech
312443/18/0,"Beethoven Violin Concerto in D major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/18/0,"Beethoven Violin Concerto in D major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/18/0,"Beethoven Violin Concerto in D major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/18/0,"Beethoven Violin Concerto in D major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/18/1,"61, with John Barbirolli, London Philharmonic Orchestra.",John Barbirolli,http://dbpedia.org/resource/John_Barbirolli
312443/18/1,"61, with John Barbirolli, London Philharmonic Orchestra.",John Barbirolli,http://dbpedia.org/resource/John_Barbirolli
312443/19/0,"Beethoven Sonata No. 8 in G major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/19/0,"Beethoven Sonata No. 8 in G major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/19/0,"Beethoven Sonata No. 8 in G major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/19/0,"Beethoven Sonata No. 8 in G major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/19/1,"30, No. 3, with Sergei Rachmaninoff, pF. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/19/1,"30, No. 3, with Sergei Rachmaninoff, pF. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/19/1,"30, No. 3, with Sergei Rachmaninoff, pF. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/19/1,"30, No. 3, with Sergei Rachmaninoff, pF. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/20/0,"Beethoven Sonata No. 9 in A major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/20/0,"Beethoven Sonata No. 9 in A major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/20/0,"Beethoven Sonata No. 9 in A major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/20/0,"Beethoven Sonata No. 9 in A major, Op.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/21/0,"Brahms Violin Concerto in D major, Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
312443/21/0,"Brahms Violin Concerto in D major, Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
312443/21/2,"with Leo Blech, Berlin State Opera Orchestra, rec.",Leo Blech,http://dbpedia.org/resource/Leo_Blech
312443/21/2,"with Leo Blech, Berlin State Opera Orchestra, rec.",Leo Blech,http://dbpedia.org/resource/Leo_Blech
312443/22/0,"Brahms Violin Concerto in D major, Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
312443/22/0,"Brahms Violin Concerto in D major, Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
312443/22/1,"77 with John Barbirolli, London Symphony Orchestra, rec.",John Barbirolli,http://dbpedia.org/resource/John_Barbirolli
312443/22/1,"77 with John Barbirolli, London Symphony Orchestra, rec.",John Barbirolli,http://dbpedia.org/resource/John_Barbirolli
312443/23/0,"Grieg Sonata No. 3 in C minor, Op.",Grieg,http://dbpedia.org/resource/Edvard_Grieg
312443/23/0,"Grieg Sonata No. 3 in C minor, Op.",Grieg,http://dbpedia.org/resource/Edvard_Grieg
312443/23/1,"45, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/23/1,"45, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/23/1,"45, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/23/1,"45, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/24/0,"Mendelssohn Violin Concerto in E minor, Op.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
312443/24/0,"Mendelssohn Violin Concerto in E minor, Op.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
312443/24/1,"64, with Leo Blech, Berlin State Opera Orchestra.",Leo Blech,http://dbpedia.org/resource/Leo_Blech
312443/24/1,"64, with Leo Blech, Berlin State Opera Orchestra.",Leo Blech,http://dbpedia.org/resource/Leo_Blech
312443/25/0,"Mendelssohn Violin Concerto in E minor, Op.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
312443/25/0,"Mendelssohn Violin Concerto in E minor, Op.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
312443/25/1,"64, with Landon Ronald, London Symphony Orch.",Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
312443/25/1,"64, with Landon Ronald, London Symphony Orch.",Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
312443/26/0,"Mozart Violin Concerto in D major, K. 218, with Landon Ronald, London Symphony Orchestra, rec.",K.,http://dbpedia.org/resource/Ralph_Kirkpatrick
312443/26/0,"Mozart Violin Concerto in D major, K. 218, with Landon Ronald, London Symphony Orchestra, rec.",K.,http://dbpedia.org/resource/Ralph_Kirkpatrick
312443/26/0,"Mozart Violin Concerto in D major, K. 218, with Landon Ronald, London Symphony Orchestra, rec.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
312443/26/0,"Mozart Violin Concerto in D major, K. 218, with Landon Ronald, London Symphony Orchestra, rec.",Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
312443/26/0,"Mozart Violin Concerto in D major, K. 218, with Landon Ronald, London Symphony Orchestra, rec.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
312443/26/0,"Mozart Violin Concerto in D major, K. 218, with Landon Ronald, London Symphony Orchestra, rec.",Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
312443/27/1,"6 (recomposed by Kreisler), with Eugene Ormandy, Philadelphia Orchestra, rec.",Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy
312443/27/1,"6 (recomposed by Kreisler), with Eugene Ormandy, Philadelphia Orchestra, rec.",Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy
312443/28/0,"Schubert Sonata No. 5 in A major, D. 574, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/28/0,"Schubert Sonata No. 5 in A major, D. 574, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/28/0,"Schubert Sonata No. 5 in A major, D. 574, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/28/0,"Schubert Sonata No. 5 in A major, D. 574, with Sergei Rachmaninoff, pf. rec.",Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
312443/29/1,"Vivaldi, RV Anh.",Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
312443/29/1,"Vivaldi, RV Anh.",Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
312443/29/3,"Violin Concerto in C major, with Donald Voorhees, RCA Victor Orchestra, rec.",Donald Voorhees,http://dbpedia.org/resource/Donald_Voorhees_(conductor)
312443/29/3,"Violin Concerto in C major, with Donald Voorhees, RCA Victor Orchestra, rec.",Donald Voorhees,http://dbpedia.org/resource/Donald_Voorhees_(conductor)
312443/29/3,"Violin Concerto in C major, with Donald Voorhees, RCA Victor Orchestra, rec.",C major,http://dbpedia.org/resource/C_major
312443/29/3,"Violin Concerto in C major, with Donald Voorhees, RCA Victor Orchestra, rec.",C major,http://dbpedia.org/resource/C_major
312443/32/0,"Continental Varieties (1934) – revue – featured composer for ""Caprice Viennois"" and ""La Gitana"";",Caprice,http://dbpedia.org/resource/Caprice_Bourret
312443/32/0,"Continental Varieties (1934) – revue – featured composer for ""Caprice Viennois"" and ""La Gitana"";",Caprice,http://dbpedia.org/resource/Caprice_Bourret
312443/32/0,"Continental Varieties (1934) – revue – featured composer for ""Caprice Viennois"" and ""La Gitana"";",composer,http://dbpedia.org/resource/Composer
312443/32/0,"Continental Varieties (1934) – revue – featured composer for ""Caprice Viennois"" and ""La Gitana"";",Viennois,http://dbpedia.org/resource/Count_of_Vienne
312443/32/0,"Continental Varieties (1934) – revue – featured composer for ""Caprice Viennois"" and ""La Gitana"";",composer,http://dbpedia.org/resource/Composer
312443/32/0,"Continental Varieties (1934) – revue – featured composer for ""Caprice Viennois"" and ""La Gitana"";",Viennois,http://dbpedia.org/resource/Count_of_Vienne
312443/33/0,"Reunion in New York (1940) – revue – featured composer for ""Stars in Your Eyes"";",composer,http://dbpedia.org/resource/Composer
312443/33/0,"Reunion in New York (1940) – revue – featured composer for ""Stars in Your Eyes"";",composer,http://dbpedia.org/resource/Composer
