id,sentences,place_surface_form,place_dbpedia
57520/6/0,"A newspaper critic said of his Berlin performance: ""There steps a fat little blond boy on the podium, and wins at once all hearts as in an irresistibly ludicrous way, like a penguin, he alternately places one foot down, then the other.",Berlin,http://dbpedia.org/resource/Berlin
57520/6/0,"A newspaper critic said of his Berlin performance: ""There steps a fat little blond boy on the podium, and wins at once all hearts as in an irresistibly ludicrous way, like a penguin, he alternately places one foot down, then the other.",Berlin,http://dbpedia.org/resource/Berlin
57520/7/0,"When the Menuhins moved to Paris, Persinger suggested Menuhin go to Persinger's old teacher, Belgian virtuoso and pedagogue Eugène Ysaÿe.",Paris,http://dbpedia.org/resource/Paris
57520/7/0,"When the Menuhins moved to Paris, Persinger suggested Menuhin go to Persinger's old teacher, Belgian virtuoso and pedagogue Eugène Ysaÿe.",Paris,http://dbpedia.org/resource/Paris
57520/7/3,He was also a student of Adolf Busch in Basel.,Basel,http://dbpedia.org/resource/Basel
57520/7/3,He was also a student of Adolf Busch in Basel.,Basel,http://dbpedia.org/resource/Basel
57520/7/4,"He stayed in the Swiss city for a bit more than a year, where he started to take lessons in German and Italian as well.",Swiss,http://dbpedia.org/resource/Switzerland
57520/7/4,"He stayed in the Swiss city for a bit more than a year, where he started to take lessons in German and Italian as well.",Swiss,http://dbpedia.org/resource/Switzerland
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",London,http://dbpedia.org/resource/London
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",London,http://dbpedia.org/resource/London
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",London,http://dbpedia.org/resource/London
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Paris,http://dbpedia.org/resource/Paris
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",London,http://dbpedia.org/resource/London
57520/10/1,"In 1932 he recorded Edward Elgar's Violin Concerto in B minor for HMV in London, with the composer himself conducting; in 1934, uncut, Paganini's D major Concerto with Emile Sauret's cadenza in Paris under Pierre Monteux.",Paris,http://dbpedia.org/resource/Paris
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",New York,http://dbpedia.org/resource/New_York_City
57520/11/0,"His interest in the music of Béla Bartók prompted him to commission a work from him – the Sonata for Solo Violin, which, completed in 1943 and first performed by Menuhin in New York in 1944, was the composer's penultimate work.",New York,http://dbpedia.org/resource/New_York_City
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",Allied,http://dbpedia.org/resource/Allies_of_World_War_II
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",Bergen-Belsen,http://dbpedia.org/resource/Bergen-Belsen_concentration_camp
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",Allied,http://dbpedia.org/resource/Allies_of_World_War_II
57520/13/0,"He performed for Allied soldiers during World War II and, accompanied on the piano by English composer Benjamin Britten, for the surviving inmates of a number of concentration camps in June and July 1945 after their liberation in April of the same year, most famously Bergen-Belsen.",Bergen-Belsen,http://dbpedia.org/resource/Bergen-Belsen_concentration_camp
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Germany,http://dbpedia.org/resource/Nazi_Germany
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Germany,http://dbpedia.org/resource/Nazi_Germany
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Germany,http://dbpedia.org/resource/Nazi_Germany
57520/13/1,"He returned to Germany in 1947 to play concerto concerts with the Berlin Philharmonic under Wilhelm Furtwängler as an act of reconciliation, the first Jewish musician to do so in the wake of the Holocaust, saying to Jewish critics that he wanted to rehabilitate Germany's music and spirit.",Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",German,http://dbpedia.org/resource/Germany
57520/16/0,"Menuhin credited German philosopher Constantin Brunner with providing him with ""a theoretical framework within which I could fit the events and experiences of life"".",German,http://dbpedia.org/resource/Germany
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",Argentine,http://dbpedia.org/resource/Argentina
57520/16/1,"Following his role as a member of the awards jury at the 1955 Queen Elisabeth Music Competition, Menuhin secured a Rockefeller Foundation grant for the financially strapped Grand Prize winner at the event, Argentine violinist Alberto Lysy.",Argentine,http://dbpedia.org/resource/Argentina
57520/16/2,"Menuhin made Lysy his only personal student, and the two toured extensively throughout the concert halls of Europe.",Europe,http://dbpedia.org/resource/Europe
57520/16/2,"Menuhin made Lysy his only personal student, and the two toured extensively throughout the concert halls of Europe.",Europe,http://dbpedia.org/resource/Europe
57520/16/3,"The young protégé later established the International Menuhin Music Academy (IMMA) in Gstaad, in his honor.",Gstaad,http://dbpedia.org/resource/Gstaad
57520/16/3,"The young protégé later established the International Menuhin Music Academy (IMMA) in Gstaad, in his honor.",Gstaad,http://dbpedia.org/resource/Gstaad
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",Nazi era,http://dbpedia.org/resource/Nazi_Germany
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",Nazi era,http://dbpedia.org/resource/Nazi_Germany
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",Nazi Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",Nazi Germany,http://dbpedia.org/resource/Nazi_Germany
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",Gstaad,http://dbpedia.org/resource/Gstaad
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",Switzerland,http://dbpedia.org/resource/Switzerland
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",Gstaad,http://dbpedia.org/resource/Gstaad
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",Switzerland,http://dbpedia.org/resource/Switzerland
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",Surrey,http://dbpedia.org/resource/Surrey
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",Surrey,http://dbpedia.org/resource/Surrey
57520/17/2,"He also established the music program at The Nueva School in Hillsborough, California, sometime around then.","Hillsborough, California","http://dbpedia.org/resource/Hillsborough,_California"
57520/17/2,"He also established the music program at The Nueva School in Hillsborough, California, sometime around then.","Hillsborough, California","http://dbpedia.org/resource/Hillsborough,_California"
57520/17/3,In 1965 he received an honorary knighthood from the British monarchy.,British monarchy,http://dbpedia.org/resource/Monarchy_of_the_United_Kingdom
57520/17/3,In 1965 he received an honorary knighthood from the British monarchy.,British monarchy,http://dbpedia.org/resource/Monarchy_of_the_United_Kingdom
57520/17/7,"After the first year the city tried to run the festival itself, but in 1955 asked Hunter back.",Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/7,"After the first year the city tried to run the festival itself, but in 1955 asked Hunter back.",Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shambala,http://dbpedia.org/resource/Shambhala
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",Shambala,http://dbpedia.org/resource/Shambhala
57520/18/1,"The first International Music Day, organised by the International Music Council, was held that same year, in accordance with the resolution taken at the 15th IMC General Assembly in Lausanne in 1973.",Lausanne,http://dbpedia.org/resource/Lausanne
57520/18/1,"The first International Music Day, organised by the International Music Council, was held that same year, in accordance with the resolution taken at the 15th IMC General Assembly in Lausanne in 1973.",Lausanne,http://dbpedia.org/resource/Lausanne
57520/18/2,"In 1977, Menuhin and Ian Stoutzker founded the charity Live Music Now, the largest outreach music project in the UK.",UK,http://dbpedia.org/resource/United_Kingdom
57520/18/2,"In 1977, Menuhin and Ian Stoutzker founded the charity Live Music Now, the largest outreach music project in the UK.",UK,http://dbpedia.org/resource/United_Kingdom
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,Israel,http://dbpedia.org/resource/Israel
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,Israel,http://dbpedia.org/resource/Israel
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,West Bank,http://dbpedia.org/resource/West_Bank
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,West Bank,http://dbpedia.org/resource/West_Bank
57520/25/0,"Menuhin regularly returned to the San Francisco Bay Area, sometimes performing with the San Francisco Symphony Orchestra.",San Francisco Bay Area,http://dbpedia.org/resource/San_Francisco_Bay_Area
57520/25/0,"Menuhin regularly returned to the San Francisco Bay Area, sometimes performing with the San Francisco Symphony Orchestra.",San Francisco Bay Area,http://dbpedia.org/resource/San_Francisco_Bay_Area
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",Berlin,http://dbpedia.org/resource/Berlin
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",Berlin,http://dbpedia.org/resource/Berlin
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Japan,http://dbpedia.org/resource/Japan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Taiwan,http://dbpedia.org/resource/Taiwan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Singapore,http://dbpedia.org/resource/Singapore
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Japan,http://dbpedia.org/resource/Japan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Taiwan,http://dbpedia.org/resource/Taiwan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Singapore,http://dbpedia.org/resource/Singapore
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Hong Kong,http://dbpedia.org/resource/Hong_Kong
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Hong Kong,http://dbpedia.org/resource/Hong_Kong
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Nola,http://dbpedia.org/resource/Nola
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Nola,http://dbpedia.org/resource/Nola
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",Highgate,http://dbpedia.org/resource/Highgate
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",Highgate,http://dbpedia.org/resource/Highgate
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",Berlin,http://dbpedia.org/resource/Berlin
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",Germany,http://dbpedia.org/resource/Germany
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",Berlin,http://dbpedia.org/resource/Berlin
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",Germany,http://dbpedia.org/resource/Germany
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",India,http://dbpedia.org/resource/India
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",India,http://dbpedia.org/resource/India
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",London,http://dbpedia.org/resource/London
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",Switzerland,http://dbpedia.org/resource/Switzerland
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",Paris,http://dbpedia.org/resource/Paris
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",London,http://dbpedia.org/resource/London
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",Switzerland,http://dbpedia.org/resource/Switzerland
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",Paris,http://dbpedia.org/resource/Paris
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",U.S.,http://dbpedia.org/resource/United_States
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",Los Angeles,http://dbpedia.org/resource/Los_Angeles
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",U.S.,http://dbpedia.org/resource/United_States
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",Los Angeles,http://dbpedia.org/resource/Los_Angeles
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",India,http://dbpedia.org/resource/India
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",India,http://dbpedia.org/resource/India
57520/38/0,"Menuhin played a number of famous violins, arguably the most renowned of which is the Lord Wilton Guarnerius 1742.",Wilton,"http://dbpedia.org/resource/Wilton,_Wiltshire"
57520/38/0,"Menuhin played a number of famous violins, arguably the most renowned of which is the Lord Wilton Guarnerius 1742.",Wilton,"http://dbpedia.org/resource/Wilton,_Wiltshire"
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/43/0,Appointed to the Order of the British Empire (KBE) in 1965.,Empire,http://dbpedia.org/resource/British_Empire
57520/43/0,Appointed to the Order of the British Empire (KBE) in 1965.,Empire,http://dbpedia.org/resource/British_Empire
57520/43/1,"At the time of his appointment, he was an American citizen.",American,http://dbpedia.org/resource/United_States
57520/43/1,"At the time of his appointment, he was an American citizen.",American,http://dbpedia.org/resource/United_States
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",Sonning,http://dbpedia.org/resource/Sonning
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",Denmark,http://dbpedia.org/resource/Denmark
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",Sonning,http://dbpedia.org/resource/Sonning
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",Denmark,http://dbpedia.org/resource/Denmark
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",British,http://dbpedia.org/resource/United_Kingdom
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",British,http://dbpedia.org/resource/United_Kingdom
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",Surrey,http://dbpedia.org/resource/Surrey
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",Surrey,http://dbpedia.org/resource/Surrey
57520/57/0,"Sangeet Natak Akademi Fellowship the highest honour conferred by Sangeet Natak Akademi, India's National Academy for Music, Dance and Drama (1994).",India,http://dbpedia.org/resource/India
57520/57/0,"Sangeet Natak Akademi Fellowship the highest honour conferred by Sangeet Natak Akademi, India's National Academy for Music, Dance and Drama (1994).",India,http://dbpedia.org/resource/India
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",Argentina,http://dbpedia.org/resource/Argentina
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",Argentina,http://dbpedia.org/resource/Argentina
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,Germany,http://dbpedia.org/resource/Germany
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,Berlin,http://dbpedia.org/resource/Berlin
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,Germany,http://dbpedia.org/resource/Germany
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,Berlin,http://dbpedia.org/resource/Berlin
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",Brussels,http://dbpedia.org/resource/Brussels
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",Brussels,http://dbpedia.org/resource/Brussels
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",Reims,http://dbpedia.org/resource/Reims
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",Warsaw,http://dbpedia.org/resource/Warsaw
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",Reims,http://dbpedia.org/resource/Reims
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",Warsaw,http://dbpedia.org/resource/Warsaw
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",Paris,http://dbpedia.org/resource/Paris
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",New York,http://dbpedia.org/resource/New_York_City
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",Jerusalem,http://dbpedia.org/resource/Jerusalem
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",Paris,http://dbpedia.org/resource/Paris
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",New York,http://dbpedia.org/resource/New_York_City
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",Jerusalem,http://dbpedia.org/resource/Jerusalem
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,Asturias,http://dbpedia.org/resource/Asturias
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,Asturias,http://dbpedia.org/resource/Asturias
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",Germany,http://dbpedia.org/resource/Germany
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",Germany,http://dbpedia.org/resource/Germany
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",Republic,http://dbpedia.org/resource/Republic
57520/67/0,"In 1997, he received the Grand Cross 1st class of the Order of Merit of the Federal Republic of Germany.",Republic,http://dbpedia.org/resource/Republic
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",Portugal,http://dbpedia.org/resource/Portugal
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",Portugal,http://dbpedia.org/resource/Portugal
57520/71/0,"Menuhin was also ""meant"" to appear on The 1971 Morecambe and Wise Christmas Show but could not do so as he was ""opening at the Argyle Theatre, Birkenhead in Old King Cole"".",Morecambe,http://dbpedia.org/resource/Morecambe
57520/71/0,"Menuhin was also ""meant"" to appear on The 1971 Morecambe and Wise Christmas Show but could not do so as he was ""opening at the Argyle Theatre, Birkenhead in Old King Cole"".",Birkenhead,http://dbpedia.org/resource/Birkenhead
