id,sentences,people_surface_form,people_dbpedia
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Nikolaevna_of_Russia
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/3,"Sibelius's father died of typhoid in July 1868, leaving substantial debts.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/3,"Sibelius's father died of typhoid in July 1868, leaving substantial debts.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/4,"As a result, his mother—who was again pregnant—had to sell their property and move the family into the home of Katarina Borg, her widowed mother, who also lived in Hämeenlinna.",Katarina Borg,http://dbpedia.org/resource/Katarina_Borg
49644/6/4,"As a result, his mother—who was again pregnant—had to sell their property and move the family into the home of Katarina Borg, her widowed mother, who also lived in Hämeenlinna.",Katarina Borg,http://dbpedia.org/resource/Katarina_Borg
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/7,"For Sibelius, Uncle Pehr not only took the place of a father but acted as a musical adviser.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/7,"For Sibelius, Uncle Pehr not only took the place of a father but acted as a musical adviser.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/6,"He participated in trios with his elder sister Linda on piano, and his younger brother Christian on the cello.",Linda,http://dbpedia.org/resource/Linda_McCartney
49644/7/6,"He participated in trios with his elder sister Linda on piano, and his younger brother Christian on the cello.",Linda,http://dbpedia.org/resource/Linda_McCartney
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",psychiatrist,http://dbpedia.org/resource/Psychiatrist
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",psychiatrist,http://dbpedia.org/resource/Psychiatrist
49644/7/8,"Furthermore, Sibelius often played in quartets with neighboring families, adding to his experience in chamber music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/8,"Furthermore, Sibelius often played in quartets with neighboring families, adding to his experience in chamber music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/12,"In 1881, he started to take violin lessons from the local bandmaster, Gustaf Levander, immediately developing a particularly strong interest in the instrument.",bandmaster,http://dbpedia.org/resource/Bandmaster
49644/7/12,"In 1881, he started to take violin lessons from the local bandmaster, Gustaf Levander, immediately developing a particularly strong interest in the instrument.",bandmaster,http://dbpedia.org/resource/Bandmaster
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
49644/7/14,"Despite such success as an instrumentalist, he ultimately chose to become a composer.",composer,http://dbpedia.org/resource/Composer
49644/7/14,"Despite such success as an instrumentalist, he ultimately chose to become a composer.",composer,http://dbpedia.org/resource/Composer
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",Lucina Hagman,http://dbpedia.org/resource/Lucina_Hagman
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",Lucina Hagman,http://dbpedia.org/resource/Lucina_Hagman
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/18,"As a boy he was known as Janne, a colloquial form of Johan.",Johan,http://dbpedia.org/resource/Johan_de_Witt
49644/7/18,"As a boy he was known as Janne, a colloquial form of Johan.",Johan,http://dbpedia.org/resource/Johan_de_Witt
49644/7/20,Thereafter he became known as Jean Sibelius.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/7/20,Thereafter he became known as Jean Sibelius.,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",Alexander,http://dbpedia.org/resource/Alexander_I_of_Russia
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",Alexander,http://dbpedia.org/resource/Alexander_I_of_Russia
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/1,It was he who gave the self-taught Sibelius his first formal lessons in composition.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/1,It was he who gave the self-taught Sibelius his first formal lessons in composition.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/2,"Another important influence was his teacher Ferruccio Busoni, a pianist-composer with whom he enjoyed a lifelong friendship.",Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni
49644/10/2,"Another important influence was his teacher Ferruccio Busoni, a pianist-composer with whom he enjoyed a lifelong friendship.",Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,pianist,http://dbpedia.org/resource/Pianist
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,Adolf Paul,http://dbpedia.org/resource/Adolf_Paul
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,pianist,http://dbpedia.org/resource/Pianist
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,Adolf Paul,http://dbpedia.org/resource/Adolf_Paul
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/4,"The most remarkable of his works during this period was the Violin Sonata in F, rather reminiscent of Grieg.",Grieg,http://dbpedia.org/resource/Edvard_Grieg
49644/10/4,"The most remarkable of his works during this period was the Violin Sonata in F, rather reminiscent of Grieg.",Grieg,http://dbpedia.org/resource/Edvard_Grieg
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Robert Fuchs,http://dbpedia.org/resource/Robert_Fuchs
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Albert Becker,http://dbpedia.org/resource/Albert_Becker_(chess_player)
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Karl Goldmark,http://dbpedia.org/resource/Karl_Goldmark
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Albert Becker,http://dbpedia.org/resource/Albert_Becker_(chess_player)
49644/10/5,"Sibelius continued his studies in Berlin (from 1889 to 1890) with Albert Becker, and in Vienna (from 1890 to 1891) with Robert Fuchs and the Hungarian-Jewish Karl Goldmark.",Karl Goldmark,http://dbpedia.org/resource/Karl_Goldmark
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",Don Juan,http://dbpedia.org/resource/Don_Juan
49644/10/6,"In Berlin, he had the opportunity to widen his musical experience by going to a variety of concerts and operas, including the premiere of Richard Strauss's Don Juan.",Don Juan,http://dbpedia.org/resource/Don_Juan
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",composer,http://dbpedia.org/resource/Composer
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",composer,http://dbpedia.org/resource/Composer
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/10/7,"He also heard the Finnish composer Robert Kajanus conducting the Berlin Philharmonic in a program that included his symphonic poem Aino, a patriotic piece that may have triggered Sibelius's later interest in using the epic poem Kalevala as a basis for his own compositions.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",composer,http://dbpedia.org/resource/Composer
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",composer,http://dbpedia.org/resource/Composer
49644/10/8,"While in Vienna, he became particularly interested in the music of Anton Bruckner whom, for a time, he regarded as ""the greatest living composer"", although he continued to show interest in the established works of Beethoven and Wagner.",Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",E major,http://dbpedia.org/resource/E-flat_major
49644/10/10,"It was also in Vienna that he turned to orchestral composition, working on an Overture in E major and a Scène de Ballet.",E major,http://dbpedia.org/resource/E-flat_major
49644/10/12,"Shortly after returning to Helsinki, Sibelius thoroughly enjoyed conducting his Overture and the Scène de Ballet at a popular concert.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/10/12,"Shortly after returning to Helsinki, Sibelius thoroughly enjoyed conducting his Overture and the Scène de Ballet at a popular concert.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/11/0,It was around this time that Sibelius finally abandoned his cherished aspirations as a violinist:,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/11/0,It was around this time that Sibelius finally abandoned his cherished aspirations as a violinist:,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/15/0,"While Sibelius was studying music in Helsinki in the autumn of 1888, Armas Järnefelt, a friend from the Music Institute, invited him to the family home.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/15/0,"While Sibelius was studying music in Helsinki in the autumn of 1888, Armas Järnefelt, a friend from the Music Institute, invited him to the family home.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Alexander,http://dbpedia.org/resource/Alexander_I_of_Russia
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Elisabeth,http://dbpedia.org/resource/Empress_Elisabeth_of_Austria
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Alexander,http://dbpedia.org/resource/Alexander_I_of_Russia
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",Elisabeth,http://dbpedia.org/resource/Empress_Elisabeth_of_Austria
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",General,http://dbpedia.org/resource/General_officer
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",aristocrat,http://dbpedia.org/resource/German_nobility
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",General,http://dbpedia.org/resource/General_officer
49644/15/1,"There he met and immediately fell in love with Aino, the 17-year-old daughter of General Alexander Järnefelt, the governor of Vaasa, and Elisabeth Clodt von Jürgensburg, a Baltic aristocrat.",aristocrat,http://dbpedia.org/resource/German_nobility
49644/15/4,It served as an inspiration for Sibelius's tone poem,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/15/4,It served as an inspiration for Sibelius's tone poem,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
