id,sentences,place_surface_form,place_dbpedia
10085/11/5,His own compositions made little impact on London's musical scene.,London,http://dbpedia.org/resource/London
10085/11/13,"For lack of other work, he was obliged to leave London in 1891 and return with his wife and child to Worcestershire, where he could earn a living conducting local musical ensembles and teaching.",Worcestershire,http://dbpedia.org/resource/Worcestershire
10085/11/14,"They settled in Alice's former home town, Great Malvern.",Great Malvern,http://dbpedia.org/resource/Great_Malvern
10085/13/0,"During the 1890s, Elgar gradually built up a reputation as a composer, chiefly of works for the great choral festivals of the English Midlands.",English Midlands,http://dbpedia.org/resource/Midlands
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",London,http://dbpedia.org/resource/London
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",German,http://dbpedia.org/resource/Germany
10085/14/7,"The large-scale work was received with general acclaim for its originality, charm and craftsmanship, and it established Elgar as the pre-eminent British composer of his generation.",British,http://dbpedia.org/resource/United_Kingdom
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",Central European,http://dbpedia.org/resource/Central_Europe
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",Germany,http://dbpedia.org/resource/Germany
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",Italy,http://dbpedia.org/resource/Italy
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",Germany,http://dbpedia.org/resource/Nazi_Germany
10085/16/6,The German press was enthusiastic.,German,http://dbpedia.org/resource/Germany
10085/16/7,"The Cologne Gazette said, ""In both parts we meet with beauties of imperishable value. ...",Cologne,http://dbpedia.org/resource/Cologne
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",Vienna,http://dbpedia.org/resource/Vienna
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",Paris,http://dbpedia.org/resource/Paris
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",New York,http://dbpedia.org/resource/New_York_City
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",Britain,http://dbpedia.org/resource/United_Kingdom
10085/16/14,"According to Kennedy, ""It is unquestionably the greatest British work in the oratorio form ...",British,http://dbpedia.org/resource/United_Kingdom
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",Roman Catholic,http://dbpedia.org/resource/Catholic_Church
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",Anglican,http://dbpedia.org/resource/Anglicanism
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",Gloucester,http://dbpedia.org/resource/Gloucester
10085/17/10,"In the United States, the trio, known simply as ""Pomp and Circumstance"" or ""The Graduation March"", has been adopted since 1905 for virtually all high school and university graduations.",United States,http://dbpedia.org/resource/United_States
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",Covent Garden,http://dbpedia.org/resource/Covent_Garden
10085/17/13,"The king and queen attended the first concert, at which Richter conducted The Dream of Gerontius, and returned the next evening for the second, the London premiere of The Apostles (first heard the previous year at the Birmingham Festival).",London,http://dbpedia.org/resource/London
10085/17/13,"The king and queen attended the first concert, at which Richter conducted The Dream of Gerontius, and returned the next evening for the second, the London premiere of The Apostles (first heard the previous year at the Birmingham Festival).",Birmingham,http://dbpedia.org/resource/Birmingham
10085/17/15,"The orchestral items were Froissart, the Enigma Variations, Cockaigne, the first two (at that time the only two) Pomp and Circumstance marches, and the premiere of a new orchestral work, In the South, inspired by a holiday in Italy.",Italy,http://dbpedia.org/resource/Italy
10085/18/0,Elgar was knighted at Buckingham Palace on 5 July 1904.,Buckingham Palace,http://dbpedia.org/resource/Buckingham_Palace
10085/18/1,"The following month, he and his family moved to Plâs Gwyn, a large house on the outskirts of Hereford, overlooking the River Wye, where they lived until 1911.",Hereford,http://dbpedia.org/resource/Hereford
10085/18/1,"The following month, he and his family moved to Plâs Gwyn, a large house on the outskirts of Hereford, overlooking the River Wye, where they lived until 1911.",River Wye,http://dbpedia.org/resource/River_Wye
10085/18/3,"He made four visits to the US, including one conducting tour, and earned considerable fees from the performance of his music.",US,http://dbpedia.org/resource/United_States
10085/18/4,"Between 1905 and 1908, he held the post of Peyton Professor of Music at the University of Birmingham.",Birmingham,http://dbpedia.org/resource/Birmingham
10085/18/16,Elgar paid three visits to the USA between 1905 and 1911.,USA,http://dbpedia.org/resource/United_States
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",New York,http://dbpedia.org/resource/New_York_City
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",Vienna,http://dbpedia.org/resource/Vienna
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",Leipzig,http://dbpedia.org/resource/Leipzig
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",Rome,http://dbpedia.org/resource/Rome
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",Chicago,http://dbpedia.org/resource/Chicago
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",Boston,http://dbpedia.org/resource/Boston
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",Toronto,http://dbpedia.org/resource/Toronto
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",British,http://dbpedia.org/resource/United_Kingdom
10085/18/25,"In just over a year, it received a hundred performances in Britain, America and continental Europe.",Britain,http://dbpedia.org/resource/Great_Britain
10085/19/7,There was great disappointment when contractual difficulties prevented Ysaÿe from playing it in London.,London,http://dbpedia.org/resource/London
10085/19/9,"The following year he presented his Second Symphony in London, but was disappointed at its reception.",London,http://dbpedia.org/resource/London
10085/19/14,"The work was, by normal standards, a success, with twenty-seven performances within three years of its premiere, but it did not achieve the international furore of the First Symphony.",furore,http://dbpedia.org/resource/Furore
10085/21/1,"The following year, the Elgars moved back to London, to a large house in Netherhall Gardens, Hampstead, designed by Norman Shaw.",London,http://dbpedia.org/resource/London
10085/21/1,"The following year, the Elgars moved back to London, to a large house in Netherhall Gardens, Hampstead, designed by Norman Shaw.",Hampstead,http://dbpedia.org/resource/Hampstead
10085/21/2,"There Elgar composed his last two large-scale works of the pre-war era, the choral ode, The Music Makers (for the Birmingham Festival, 1912) and the symphonic study Falstaff (for the Leeds Festival, 1913).",Birmingham,http://dbpedia.org/resource/Birmingham
10085/21/2,"There Elgar composed his last two large-scale works of the pre-war era, the choral ode, The Music Makers (for the Birmingham Festival, 1912) and the symphonic study Falstaff (for the Leeds Festival, 1913).",Leeds,http://dbpedia.org/resource/Leeds
10085/21/8,He signed up as a special constable in the local police and later joined the Hampstead Volunteer Reserve of the army.,Hampstead,http://dbpedia.org/resource/Hampstead
10085/21/9,"He composed patriotic works, Carillon, a recitation for speaker and orchestra in honour of Belgium, and Polonia, an orchestral piece in honour of Poland.",Belgium,http://dbpedia.org/resource/Belgium
10085/21/9,"He composed patriotic works, Carillon, a recitation for speaker and orchestra in honour of Belgium, and Polonia, an orchestral piece in honour of Poland.",Poland,http://dbpedia.org/resource/Poland
10085/22/4,"His wife thought it best for him to move to the countryside, and she rented ""Brinkwells"", a house near Fittleworth in Sussex, from the painter Rex Vicat Cole.",Fittleworth,http://dbpedia.org/resource/Fittleworth
10085/22/4,"His wife thought it best for him to move to the countryside, and she rented ""Brinkwells"", a house near Fittleworth in Sussex, from the painter Rex Vicat Cole.",Sussex,http://dbpedia.org/resource/Sussex
10085/22/10,The quartet and quintet were premiered at the Wigmore Hall on 21 May 1919.,Wigmore Hall,http://dbpedia.org/resource/Wigmore_Hall
10085/23/8,"In contrast with the First Symphony and its hundred performances in just over a year, the Cello Concerto did not have a second performance in London for more than a year.",London,http://dbpedia.org/resource/London
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",Brazil,http://dbpedia.org/resource/Brazil
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",Amazon,http://dbpedia.org/resource/Amazon_River
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",Manaus,http://dbpedia.org/resource/Manaus
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",Hampstead,http://dbpedia.org/resource/Hampstead
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",London,http://dbpedia.org/resource/London
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",Worcestershire,http://dbpedia.org/resource/Worcestershire
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,Empire,http://dbpedia.org/resource/British_Empire
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,Empire,http://dbpedia.org/resource/British_Empire
10085/27/2,He flew to Paris in 1933 to conduct the Violin Concerto for Menuhin.,Paris,http://dbpedia.org/resource/Paris
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",France,http://dbpedia.org/resource/France
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",Grez-sur-Loing,http://dbpedia.org/resource/Grez-sur-Loing
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,Little Malvern,http://dbpedia.org/resource/Little_Malvern
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,Roman Catholic Church,http://dbpedia.org/resource/Catholic_Church
10085/30/9,Orchestral works composed during the subsequent years in Worcestershire include the Serenade for Strings and Three Bavarian Dances.,Worcestershire,http://dbpedia.org/resource/Worcestershire
10085/32/11,"Kennedy called it a ""masterly composition, equalled among English works for strings only by Vaughan Williams's Tallis Fantasia.",Vaughan,http://dbpedia.org/resource/Vaughan
10085/33/9,"The first of the odes, as a pièce d'occasion, has rarely been revived after its initial success, with the culminating ""Land of Hope and Glory"".",ce,http://dbpedia.org/resource/Church_of_England
10085/33/15,"Elgar's distinctive orchestration, as well as his melodic inspiration, lifts them to a higher level than most of their British predecessors.",British,http://dbpedia.org/resource/United_Kingdom
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",Salvation Army,http://dbpedia.org/resource/The_Salvation_Army
10085/37/6,"His music was identified in the public mind with the Edwardian era, and after the First World War he no longer seemed a progressive or modern composer.",Edwardian era,http://dbpedia.org/resource/Edwardian_era
10085/37/7,"In the early 1920s, even the First Symphony had only one London performance in more than three years.",London,http://dbpedia.org/resource/London
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",Britain,http://dbpedia.org/resource/United_Kingdom
10085/37/13,"In 1955, the reference book The Record Guide wrote of the Edwardian background during the height of Elgar's career:",Edwardian,http://dbpedia.org/resource/Edwardian_era
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",Imperial,http://dbpedia.org/resource/Roman_Empire
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",England,http://dbpedia.org/resource/Kingdom_of_England
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",faithfully,http://dbpedia.org/resource/Flat_module
10085/39/0,"By the 1960s, a less severe view was being taken of the Edwardian era.",Edwardian era,http://dbpedia.org/resource/Edwardian_era
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",Edwardian age,http://dbpedia.org/resource/Edwardian_era
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,Englishness,http://dbpedia.org/resource/English_national_identity
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,Englishness,http://dbpedia.org/resource/English_national_identity
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",Englishness,http://dbpedia.org/resource/English_national_identity
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",Englishness,http://dbpedia.org/resource/English_national_identity
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",Vaughan,http://dbpedia.org/resource/Vaughan
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",Europe,http://dbpedia.org/resource/Europe
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",North America,http://dbpedia.org/resource/North_America
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",Australia,http://dbpedia.org/resource/Australia
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,Belgian,http://dbpedia.org/resource/Belgium
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,King,http://dbpedia.org/resource/Monarchy_of_Belgium
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",USA,http://dbpedia.org/resource/United_States
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",Pennsylvania,http://dbpedia.org/resource/Pennsylvania
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",USA,http://dbpedia.org/resource/United_States
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",Rome,http://dbpedia.org/resource/Rome
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",Florence,http://dbpedia.org/resource/Florence
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",Paris,http://dbpedia.org/resource/Paris
10085/42/3,"Foreign academies of which he was made a member were Regia Accademia di Santa Cecilia, Rome; Accademia del Reale Istituto Musicale, Florence; Académie des Beaux Arts, Paris; Institut de France; and the American Academy.",American,http://dbpedia.org/resource/United_States
10085/42/4,"In 1931 he was created a Baronet, of Broadheath in the County of Worcester.",Broadheath,http://dbpedia.org/resource/Lower_Broadheath
10085/42/7,"In Who's Who, post-First World War, he claimed to have been awarded ""several Imperial Russian and German decorations (lapsed)"".",Imperial Russian,http://dbpedia.org/resource/Russian_Empire
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",Hereford,http://dbpedia.org/resource/Hereford
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",city,http://dbpedia.org/resource/City_status_in_the_United_Kingdom
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",Lower Broadheath,http://dbpedia.org/resource/Lower_Broadheath
10085/42/15,"Another statue of the composer by Rose Garrard is at the top of Church Street in Malvern, overlooking the town and giving visitors an opportunity to stand next to the composer in the shadow of the Hills that he so often regarded.",Malvern,http://dbpedia.org/resource/Electoral_district_of_Malvern
10085/42/16,"In September 2005, a third statue sculpted by Jemma Pearson was unveiled near Hereford Cathedral in honour of his many musical and other associations with the city.",city,http://dbpedia.org/resource/City_status_in_the_United_Kingdom
10085/42/21,"There are around 65 roads in the UK named after Elgar, including six in the counties of Herefordshire and Worcestershire.",UK,http://dbpedia.org/resource/United_Kingdom
10085/42/21,"There are around 65 roads in the UK named after Elgar, including six in the counties of Herefordshire and Worcestershire.",Herefordshire,http://dbpedia.org/resource/Herefordshire
10085/42/21,"There are around 65 roads in the UK named after Elgar, including six in the counties of Herefordshire and Worcestershire.",Worcestershire,http://dbpedia.org/resource/Worcestershire
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",Dora,http://dbpedia.org/resource/Mittelbau-Dora_concentration_camp
