id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",N,,,Britain,http://dbpedia.org/resource/Roman_Britain,,
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",N,,,Britain,http://dbpedia.org/resource/Roman_Britain,,
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",N,,,Roman Catholic,http://dbpedia.org/resource/Catholic_Church,,
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",N,,,Anglican,http://dbpedia.org/resource/Anglicanism,,
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",N,,,,,1900,time_reference
10085/1/6,His later full-length religious choral works were well received but have not entered the regular repertory.,N,,,,,,
10085/2/0,"In his fifties, Elgar composed a symphony and a violin concerto that were immensely successful.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/2/0,"In his fifties, Elgar composed a symphony and a violin concerto that were immensely successful.",N,,,,,fifties,time_reference
10085/2/1,His second symphony and his cello concerto did not gain immediate public popularity and took many years to achieve a regular place in the concert repertory of British orchestras.,N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/2/1,His second symphony and his cello concerto did not gain immediate public popularity and took many years to achieve a regular place in the concert repertory of British orchestras.,N,,,,,many years,time_reference
10085/2/2,"Elgar's music came, in his later years, to be seen as appealing chiefly to British audiences.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/2/2,"Elgar's music came, in his later years, to be seen as appealing chiefly to British audiences.",N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/2/2,"Elgar's music came, in his later years, to be seen as appealing chiefly to British audiences.",N,,,,,later years,time_reference
10085/2/3,His stock remained low for a generation after his death.,N,,,,,,
10085/2/4,"It began to revive significantly in the 1960s, helped by new recordings of his works.",N,,,,,the 1960s,time_reference
10085/2/5,"Some of his works have, in recent years, been taken up again internationally, but the music continues to be played more in Britain than elsewhere.",N,,,Britain,http://dbpedia.org/resource/Great_Britain,,
10085/2/5,"Some of his works have, in recent years, been taken up again internationally, but the music continues to be played more in Britain than elsewhere.",N,,,,,recent years,time_reference
10085/3/0,Elgar has been described as the first composer to take the gramophone seriously.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/3/0,Elgar has been described as the first composer to take the gramophone seriously.,N,composer,http://dbpedia.org/resource/Composer,,,,
10085/3/1,"Between 1914 and 1925, he conducted a series of acoustic recordings of his works.",N,,,,,1914 and 1925,time_range
10085/3/2,"The introduction of the moving-coil microphone in 1923 made far more accurate sound reproduction possible, and Elgar made new recordings of most of his major orchestral works and excerpts from The Dream of Gerontius.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/3/2,"The introduction of the moving-coil microphone in 1923 made far more accurate sound reproduction possible, and Elgar made new recordings of most of his major orchestral works and excerpts from The Dream of Gerontius.",N,,,,,1923,time_reference
10085/4/0,==,N,,,,,,
10085/4/1,Biography ==,N,,,,,,
10085/5/0,===,N,,,,,,
10085/5/1,Early years =,N,,,,,Early years,time_reference
10085/5/2,==,N,,,,,,
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",N,England,http://dbpedia.org/resource/England,,,,
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",N,,,Lower Broadheath,http://dbpedia.org/resource/Lower_Broadheath,,
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",N,,,,,2 June 1857,time_point
10085/6/1,"His father, William Henry Elgar (1821–1906), was raised in Dover and had been apprenticed to a London music publisher.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/6/1,"His father, William Henry Elgar (1821–1906), was raised in Dover and had been apprenticed to a London music publisher.",N,,,Dover,http://dbpedia.org/resource/Dover,,
10085/6/1,"His father, William Henry Elgar (1821–1906), was raised in Dover and had been apprenticed to a London music publisher.",N,,,,,1821–1906,time_reference
10085/6/2,"In 1841 William moved to Worcester, where he worked as a piano tuner and set up a shop selling sheet music and musical instruments.",N,,,,,1841,time_reference
10085/6/3,"In 1848 he married Ann Greening (1822–1902), daughter of a farm worker.",N,,,,,1848,time_reference
10085/6/3,"In 1848 he married Ann Greening (1822–1902), daughter of a farm worker.",N,,,,,1822–1902,time_reference
10085/6/4,Edward was the fourth of their seven children.,N,,,,,,
10085/6/5,"Ann Elgar had converted to Roman Catholicism shortly before Edward's birth, and he was baptised and brought up as a Roman Catholic, to the disapproval of his father.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/6/5,"Ann Elgar had converted to Roman Catholicism shortly before Edward's birth, and he was baptised and brought up as a Roman Catholic, to the disapproval of his father.",N,,,Roman Catholicism,http://dbpedia.org/resource/Catholic_Church,,
10085/6/5,"Ann Elgar had converted to Roman Catholicism shortly before Edward's birth, and he was baptised and brought up as a Roman Catholic, to the disapproval of his father.",N,,,Roman Catholic,http://dbpedia.org/resource/Catholic_Church,,
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",N,St George,http://dbpedia.org/resource/Saint_George,,,,
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",N,organist,http://dbpedia.org/resource/Organist,,,,
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",N,,,Roman Catholic Church,http://dbpedia.org/resource/Catholic_Church,,
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",N,,,,,1846 to 1885,time_range
10085/6/7,"At his instigation, masses by Cherubini and Hummel were first heard at the Three Choirs Festival by the orchestra in which he played the violin.",N,Hummel,http://dbpedia.org/resource/Johann_Nepomuk_Hummel,,,,
10085/6/7,"At his instigation, masses by Cherubini and Hummel were first heard at the Three Choirs Festival by the orchestra in which he played the violin.",N,Cherubini,http://dbpedia.org/resource/Luigi_Cherubini,,,,
10085/6/8,All the Elgar children received a musical upbringing.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/6/9,"By the age of eight, Elgar was taking piano and violin lessons, and his father, who tuned the pianos at many grand houses in Worcestershire, would sometimes take him along, giving him the chance to display his skill to important local figures.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/6/9,"By the age of eight, Elgar was taking piano and violin lessons, and his father, who tuned the pianos at many grand houses in Worcestershire, would sometimes take him along, giving him the chance to display his skill to important local figures.",N,,,Worcestershire,http://dbpedia.org/resource/Worcestershire,,
10085/7/0,Elgar's mother was interested in the arts and encouraged his musical development.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/1,He inherited from her a discerning taste for literature and a passionate love of the countryside.,N,,,,,,
10085/7/2,"His friend and biographer W. H. ""Billy"" Reed wrote that Elgar's early surroundings had an influence that ""permeated all his work and gave to his whole life that subtle",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/3,"but none the less true and sturdy English quality"".",N,,,,,,
10085/7/4,"He began composing at an early age; for a play written and acted by the Elgar children when he was about ten, he wrote music that forty years later he rearranged with only minor changes and orchestrated as the suites titled The Wand of Youth.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/4,"He began composing at an early age; for a play written and acted by the Elgar children when he was about ten, he wrote music that forty years later he rearranged with only minor changes and orchestrated as the suites titled The Wand of Youth.",N,,,,,that forty years,time_reference
10085/7/5,"Until he was fifteen, Elgar received a general education at Littleton (now Lyttleton) House school, near Worcester.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/5,"Until he was fifteen, Elgar received a general education at Littleton (now Lyttleton) House school, near Worcester.",N,,,,,now,time_reference
10085/7/6,"His only formal musical training beyond piano and violin lessons from local teachers consisted of more advanced violin studies with Adolf Pollitzer, during brief visits to London in 1877–78.",N,Adolf Pollitzer,http://dbpedia.org/resource/Adolf_Pollitzer,,,,
10085/7/6,"His only formal musical training beyond piano and violin lessons from local teachers consisted of more advanced violin studies with Adolf Pollitzer, during brief visits to London in 1877–78.",N,,,,,1877–78,time_reference
10085/7/7,"Elgar said, ""my first music was learnt in the Cathedral ... from books borrowed from the music library, when I was eight, nine or ten.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/8,He worked through manuals of instruction on organ playing and read every book he could find on the theory of music.,N,,,,,,
10085/7/9,He later said that he had been most helped by Hubert Parry's articles in the Grove Dictionary of Music and Musicians.,N,Hubert Parry,http://dbpedia.org/resource/Hubert_Parry,,,,
10085/7/10,"Elgar began to learn German, in the hope of going to the Leipzig Conservatory for further musical studies, but his father could not afford to send him.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/10,"Elgar began to learn German, in the hope of going to the Leipzig Conservatory for further musical studies, but his father could not afford to send him.",N,,,German,http://dbpedia.org/resource/Germany,,
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",N,,,Leipzig,http://dbpedia.org/resource/Leipzig,,
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",N,,,,,Years,time_reference
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",N,solicitor,http://dbpedia.org/resource/Solicitor,,,,
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig,,
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",N,,,,,1872,time_reference
10085/7/13,"He did not find an office career congenial, and for fulfilment he turned not only to music but to literature, becoming a voracious reader.",N,,,,,,
10085/7/14,"Around this time, he made his first public appearances as a violinist and organist.",N,organist,http://dbpedia.org/resource/Organist,,,,
10085/7/15,"After a few months, Elgar left the solicitor to embark on a musical career, giving piano and violin lessons and working occasionally in his father's shop.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/15,"After a few months, Elgar left the solicitor to embark on a musical career, giving piano and violin lessons and working occasionally in his father's shop.",N,solicitor,http://dbpedia.org/resource/Solicitor,,,,
10085/7/15,"After a few months, Elgar left the solicitor to embark on a musical career, giving piano and violin lessons and working occasionally in his father's shop.",N,,,,,a few months,time_reference
10085/7/16,"He was an active member of the Worcester Glee club, along with his father, and he accompanied singers, played the violin, composed and arranged works, and conducted for the first time.",N,,,,,,
10085/7/17,"Pollitzer believed that, as a violinist, Elgar had the potential to be one of the leading soloists in the country, but Elgar himself, having heard leading virtuosi at London concerts, felt his own violin playing lacked a full enough tone, and he abandoned his ambitions to be a soloist.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/17,"Pollitzer believed that, as a violinist, Elgar had the potential to be one of the leading soloists in the country, but Elgar himself, having heard leading virtuosi at London concerts, felt his own violin playing lacked a full enough tone, and he abandoned his ambitions to be a soloist.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/17,"Pollitzer believed that, as a violinist, Elgar had the potential to be one of the leading soloists in the country, but Elgar himself, having heard leading virtuosi at London concerts, felt his own violin playing lacked a full enough tone, and he abandoned his ambitions to be a soloist.",N,,,London,http://dbpedia.org/resource/London,,
10085/7/18,"At twenty-two he took up the post of conductor of the attendants' band at the Worcester and County Lunatic Asylum in Powick, three miles (five km) from Worcester.",N,conductor,http://dbpedia.org/resource/Conducting,,,,
10085/7/18,"At twenty-two he took up the post of conductor of the attendants' band at the Worcester and County Lunatic Asylum in Powick, three miles (five km) from Worcester.",N,,,Powick,http://dbpedia.org/resource/Powick,,
10085/7/19,"The band consisted of: piccolo, flute, clarinet, two cornets, euphonium, three or four first and a similar number of second violins, occasional viola, cello, double bass and piano.",N,piccolo,http://dbpedia.org/resource/Piccolo,,,,
10085/7/19,"The band consisted of: piccolo, flute, clarinet, two cornets, euphonium, three or four first and a similar number of second violins, occasional viola, cello, double bass and piano.",N,flute,http://dbpedia.org/resource/Western_concert_flute,,,,
10085/7/20,"Elgar coached the players and wrote and arranged their music, including quadrilles and polkas, for the unusual combination of instruments.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/21,"The Musical Times wrote, ""This practical experience proved to be of the greatest value to the young musician. ...",N,,,,,,
10085/7/22,He acquired a practical knowledge of the capabilities of these different instruments. ...,N,,,,,,
10085/7/23,"He thereby got to know intimately the tone colour, the ins and outs of these and many other instruments.""",N,,,,,,
10085/7/24,"He held the post for five years, from 1879, travelling to Powick once a week.",N,,,Powick,http://dbpedia.org/resource/Powick,,
10085/7/24,"He held the post for five years, from 1879, travelling to Powick once a week.",N,,,,,five years,time_reference
10085/7/24,"He held the post for five years, from 1879, travelling to Powick once a week.",N,,,,,1879,time_reference
10085/7/24,"He held the post for five years, from 1879, travelling to Powick once a week.",N,,,,,a week,time_reference
10085/7/25,Another post he held in his early days was professor of the violin at the Worcester College for the Blind Sons of Gentlemen.,N,,,,,early days,time_reference
10085/7/26,"Although rather solitary and introspective by nature, Elgar thrived in Worcester's musical circles.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/27,"He played in the violins at the Worcester and Birmingham Festivals, and one great experience was to play Dvořák's Symphony No. 6 and Stabat Mater under the composer's baton.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/7/27,"He played in the violins at the Worcester and Birmingham Festivals, and one great experience was to play Dvořák's Symphony No. 6 and Stabat Mater under the composer's baton.",N,,,Birmingham,http://dbpedia.org/resource/Birmingham,,
10085/7/28,"Elgar regularly played the bassoon in a wind quintet, alongside his brother Frank, an oboist (and conductor who ran his own wind band).",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/28,"Elgar regularly played the bassoon in a wind quintet, alongside his brother Frank, an oboist (and conductor who ran his own wind band).",N,bassoon,http://dbpedia.org/resource/Bassoon,,,,
10085/7/28,"Elgar regularly played the bassoon in a wind quintet, alongside his brother Frank, an oboist (and conductor who ran his own wind band).",N,conductor,http://dbpedia.org/resource/Conducting,,,,
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,,,
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,,,
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,,,
10085/7/29,"Elgar arranged numerous pieces by Mozart, Beethoven, Haydn, and others for the quintet, honing his arranging and compositional skills.",N,Haydn,http://dbpedia.org/resource/Joseph_Haydn,,,,
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",N,,,Paris,http://dbpedia.org/resource/Paris,,
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig,,
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",N,,,,,1880,time_reference
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",N,,,,,1882,time_reference
10085/8/1,He heard Saint-Saëns play the organ at the Madeleine and attended concerts by first-rate orchestras.,N,Madeleine,http://dbpedia.org/resource/Madeleine_of_Valois,,,,
10085/8/1,He heard Saint-Saëns play the organ at the Madeleine and attended concerts by first-rate orchestras.,N,,,first-rate,http://dbpedia.org/resource/First-rate,,
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,,,
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",N,Rubinstein,http://dbpedia.org/resource/Anton_Rubinstein,,,,
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,,,
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,,,
10085/8/2,"In 1882 he wrote, ""I got pretty well dosed with Schumann (my ideal!), Brahms, Rubinstein & Wagner, so had no cause to complain.""",N,,,,,1882,time_reference
10085/8/3,"In Leipzig he visited a friend, Helen Weaver, who was a student at the Conservatoire.",N,Helen Weaver,http://dbpedia.org/resource/Helen_Weaver,,,,
10085/8/3,"In Leipzig he visited a friend, Helen Weaver, who was a student at the Conservatoire.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig,,
10085/8/4,"They became engaged in the summer of 1883, but for unknown reasons the engagement was broken off the next year.",N,,,,,the summer,time_reference
10085/8/4,"They became engaged in the summer of 1883, but for unknown reasons the engagement was broken off the next year.",N,,,,,of 1883,time_reference
10085/8/4,"They became engaged in the summer of 1883, but for unknown reasons the engagement was broken off the next year.",N,,,,,off the next year,time_reference
10085/8/5,"Elgar was greatly distressed, and some of his later cryptic dedications of romantic music may have alluded to Helen and his feelings for her.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,Mary Lygon,http://dbpedia.org/resource/Lady_Mary_Lygon,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,Julia,http://dbpedia.org/resource/Julia_the_Elder,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,Alice Stuart,http://dbpedia.org/resource/Alice_Stuart,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,Alice Stuart,http://dbpedia.org/resource/Alice_Stuart,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,Helen Weaver,http://dbpedia.org/resource/Helen_Weaver,,,,
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",N,,,Wortley,http://dbpedia.org/resource/Wortley_Rural_District,,
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",N,William Stockley,http://dbpedia.org/resource/William_Stockley,,,,
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",N,,,Birmingham,http://dbpedia.org/resource/Birmingham,,
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",N,,,,,1882,time_reference
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",N,,,,,the next seven years,time_reference
10085/8/8,"On 13 December 1883 he took part with Stockley in a performance at Birmingham Town Hall of one of his first works for full orchestra, the Sérénade mauresque – the first time one of his compositions had been performed by a professional orchestra.",N,,,Stockley,http://dbpedia.org/resource/Stockley_Park,,
10085/8/8,"On 13 December 1883 he took part with Stockley in a performance at Birmingham Town Hall of one of his first works for full orchestra, the Sérénade mauresque – the first time one of his compositions had been performed by a professional orchestra.",N,,,,,13 December 1883,time_point
