,Sentence,Test_class,Business meeting,Coincidence,Education,Music making,Personal life,Public celebration
20,"Well, Mary asked him to learn the song ""Donkey Serenade.""",Education,0.002307,0.001233,0.996370,0.000000,0.000086,0.000004
21,"He helped found the Composers' Guild of Great Britain (now merged into the British Academy of Songwriters, Composers and Authors), and was its chairman in 1949, 1950 and 1954.",Coincidence,0.999556,0.000027,0.000034,0.000049,0.000332,0.000003
22,"As a teenager, she discovered English-language rock and roll performers including Elvis Presley and Brill Building pop acts such as Paul Anka through the radio, and decided to pursue a singing career.",Business meeting,0.207156,0.792612,0.000232,0.000000,0.000000,0.000000
23,Although he left the House of Commons in 1987 he continued to follow political life and it was always a pleasure to meet with him.,Coincidence,0.000000,0.999992,0.000000,0.000000,0.000000,0.000008
24,The poet often used to write verses of different poems on the same piece of paper.,Music making,0.000000,0.000012,0.000002,0.999986,0.000000,0.000000
25,1948–1953: Early career =,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,"Many of the names that made history in jazz signed with one of Norman Granz's labels, including Louis Armstrong, Ella Fitzgerald, Count Basie, Mort Sahl, Louie Bellson,  Benny Carter, Buck Clayton, Buddy DeFranco, Roy Eldridge, Herb Ellis, Tal Farlow, Stan Getz, Dizzy Gillespie, Lionel Hampton, Coleman Hawkins, Johnny Hodges, Billie Holiday, Illinois Jacquet, Hank Jones, Gene Krupa, Anita O'Day (the first artist to sign with Verve), Charlie Parker, Joe Pass, Oscar Peterson, Flip Phillips, Bud Powell, Buddy Rich, Sonny Stitt, Slim Gaillard, Art Tatum, Ben Webster and Lester Young.",Business meeting,0.990301,0.000087,0.000004,0.009607,0.000001,0.000000
27,"By 1901 Pierina Legnani had retired from the stage to her native Italy, having given up in her rivalry with Mathilde Kschessinskaya.",Business meeting,0.456585,0.541846,0.001531,0.000016,0.000017,0.000006
28,"In 1935, Twentieth Century Fox signed him to a contract to write lyrics for Shirley Temple's films, but shortly afterward he went back to freelance writing.",Business meeting,0.999957,0.000000,0.000000,0.000043,0.000000,0.000000
29,But after Emperor Anna died and  Frederick II agreed to pay 1600 Ecus (the same as Euler earned in Russia) he agreed to move to Berlin.,Business meeting,0.083841,0.289954,0.544461,0.000001,0.081743,0.000000
30,The Nichols-Chancellor's Medal awarded by Vanderbilt University,Public celebration,0.000000,0.000003,0.402114,0.000000,0.000000,0.597884
31,"He eventually grew comfortable with public performance and, after learning to play the harmonica, began playing at dances and small clubs in Southern California.",Education,0.000000,0.005024,0.945436,0.007976,0.000000,0.041563
32,"Its cancellation after one season ended his television career, and he returned to live performances.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33,Early career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34,"In the dark period immediately after Japan's defeat, ""Bengawan Solo"" caught the public mood.",Public celebration,0.000394,0.976483,0.000002,0.002530,0.000012,0.020580
35,"Nelson played clarinet and drums in his tweens and early teens, learned the rudimentary guitar chords, and vocally imitated his favorite Sun Records rockabilly artists in the bathroom at home or in the showers at the Los Angeles Tennis Club.",Education,0.000001,0.000099,0.999636,0.000262,0.000001,0.000000
36,"Toys in the Attic (1960) — play — featured songwriter for ""French Lessons in Songs"" and ""Bernier Day""",Music making,0.000000,0.000000,0.000000,0.999779,0.000221,0.000000
37,"Additionally, this album contains a convincing ode to anti-militarism in ""War Devoted to War"" and the close-to-the-marrow mini-manifestos ""Samba Is Power"" and ""Find Your Own Voice.""",Coincidence,0.000058,0.014461,0.796520,0.188922,0.000000,0.000040
38,"Knepper married Maxine Helen Fields, a trumpet player with the all-female jazz band the International Sweethearts of Rhythm on May 8, 1954, at a civil ceremony in Tucson, Arizona, while he was on a tour with the Maynard Ferguson Band.",Public celebration,0.000789,0.000000,0.000000,0.000032,0.027553,0.971626
39,"Between 1833 and 1844, Solomos edited the second draft of The Free Besieged, a poem inspired by the Third Siege of Missolonghi and the heroic exodus of its inhabitants, written in a rhyming fifteen-syllable verse.",Music making,0.000000,0.000015,0.000000,0.989209,0.010721,0.000054
40,"Though her career was relatively short, she had a significant impact on the folk music scene.",Business meeting,0.216225,0.000179,0.065363,0.010459,0.000016,0.707759
41,The pool hall provided Albertson with an opportunity to learn a few tap dance routines from his fellow hustlers.,Education,0.000000,0.000004,0.999956,0.000000,0.000000,0.000040
42,"In the early 1980s, she learned that her distant father led a double life as a secluded homosexual after one of his young lovers bragged about his financial support to one of Dutronc's friends.",Education,0.000000,0.040478,0.000000,0.000001,0.957902,0.001618
43,"While his brothers Fuller and George were happy to work at jobs their father assigned to them in construction and printing, Berry and Robert, the younger boys, were less inclined to follow that path.",Personal life,0.002964,0.268019,0.000000,0.000000,0.729016,0.000000
44,"Upon learning of Hardy's new record deal, Mireille Hartuch presented her student at the Petit Conservatoire TV show on 6 February 1962, in what has been described as ""one of the most popular French TV extracts of all time"".",Education,0.995757,0.000022,0.004220,0.000000,0.000000,0.000000
45,"The label released her debut studio album under the title The ""Yeh-Yeh"" Girl From Paris!, as well as the single ""However Much""—an English-language version of the previously released track ""Et même..."".",Business meeting,0.999970,0.000029,0.000001,0.000000,0.000000,0.000000
46,"In the 2010s, Hardy released her last three albums: La pluie sans parapluie, L'amour fou—released alongside her eponymous first novel in celebration of the 50th anniversary of her music career—and Personne d'autre—which brought her out of a previously declared retirement.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,"He was the first black American to complete the Bachelor of Music degree at Oberlin (1908), for which he studied composition and piano.",Education,0.000003,0.352481,0.624947,0.019191,0.003366,0.000012
48,"The show, titled Words And Music, was a celebration of classic American song interspersed with stories culled from Gabriel's vast experience in show business.",Public celebration,0.009114,0.019160,0.000070,0.005214,0.000232,0.966209
49,"Some may miss Beefheart's surreal poetry, gruff vocals, and/or free jazz influence, while others may find it fascinating to hear the Magic Band simply letting go and cutting loose.""",Coincidence,0.000000,0.999770,0.000209,0.000000,0.000021,0.000000
50,"John Rubinstein is the father of five children: Jessica Katz, Michael Weston, Peter, Jacob, and Max.",Personal life,0.000000,0.000000,0.000000,0.000002,0.995250,0.004747
51,Awards ==,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
52,"His family moved to West Hollywood, California in 1957, where his father, a pharmacist, changed the family name from ""Schlein"" to ""Sloan"" after repeatedly being denied a liquor license for his store.",Personal life,0.000054,0.000000,0.000002,0.000000,0.999880,0.000064
53,"Sidemen like Tom Scott, John Klemmer, Glenn Ferris, Milcho Leviev and a few others have gone on to prolific solo careers.",Business meeting,0.999395,0.000274,0.000000,0.000331,0.000000,0.000000
54,"Tárrega and his wife moved to Madrid, gaining their living by teaching privately and playing concerts, but after the death of an infant daughter during the winter, Maria Josefa de los Angeles Tárrega Rizo, they settled permanently in Barcelona in 1885.",Education,0.000000,0.000014,0.000000,0.000000,0.999985,0.000000
55,"She was awarded Stereo Review Magazine's first Award for Merit, for her lifetime achievement and for ""outstanding contributions to the quality of American musical life.""",Public celebration,0.000110,0.000009,0.000000,0.000000,0.000000,0.999881
56,"Sarah Marshall Kernochan (; born December 30, 1947) is an American documentarian, film director, screenwriter and producer.",Personal life,0.000069,0.000013,0.000015,0.005009,0.994875,0.000018
57,"Michael Jeffrey Clark (born October 3, 1946) is an American drummer.",Personal life,0.000008,0.000881,0.000000,0.003846,0.995265,0.000000
58,Career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,"With Southern Pacific, Cook covered the Erickson song ""It's a Cold Night For Alligators"" for the tribute album Where the Pyramid Meets the Eye: A Tribute to Roky Erickson.",Coincidence,0.276989,0.129182,0.000945,0.004586,0.588268,0.000030
60,"According to Robert Oermann and Mary Bufwack, Cline and Dick's marriage was ""fueled by alcohol, argument, passion, jealousy, success, tears and laughter.""",Public celebration,0.000000,0.004501,0.000000,0.000000,0.000157,0.995342
61,"Davis had to persuade the venue's manager to write the sign ""Miles Davis Nonet.",Business meeting,0.994756,0.005226,0.000001,0.000005,0.000000,0.000013
62,He was greeted in Austrian and Hungarian aristocratic circles and met Beethoven and Schubert.,Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
63,"Coming to the last one, No. 2 in A-flat, he found he was too exhausted to play it and he offered instead Jesu, Joy of Man's Desiring, the piece with which he had begun his professional career only fifteen years before.",Coincidence,0.073294,0.521763,0.004283,0.393094,0.007562,0.000004
64,"Simone received two honorary degrees in music and humanities, from Amherst College and Malcolm X College.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
65,"At this time British universities, including Cambridge, awarded ""non-collegiate"" music degrees to any applicant who could pass the necessary examinations.",Public celebration,0.000000,0.037261,0.962709,0.000000,0.000000,0.000029
66,"His mental stability was probably affected by being beaten into a coma when in his teens, by a short-lived marriage followed by permanent separation from his children, and by a traumatic period in the army.",Personal life,0.000118,0.861666,0.000005,0.000597,0.000067,0.137548
67,"Tyson's second marriage ended in divorce in early 2008, several years after he and Dvorkin had separated.",Public celebration,0.114080,0.000003,0.002105,0.000000,0.882905,0.000907
68,Awards and nominations ==,Public celebration,0.000004,0.000000,0.000000,0.000000,0.000000,0.999996
69,"She learned the role of Elsa in Wagner's Lohengrin in two weeks, performing it at the Academy of Music in New York.",Education,0.000027,0.000000,0.999953,0.000003,0.000000,0.000017
70,"He is interred in the Skelton Family Tomb, the family's private room, alongside his son, Richard Freeman Skelton, Jr., and his second wife, Georgia Maureen Davis Skelton, in the Great Mausoleum's Sanctuary of Benediction at Forest Lawn Memorial Park in Glendale, California.",Personal life,0.000000,0.000012,0.000000,0.000000,0.999986,0.000002
71,"Davis was found dead in a Miami Beach hotel room on February 4, 2005.",Coincidence,0.000000,0.999798,0.000000,0.000000,0.000202,0.000000
72,"Gabriel, throughout his career as an actor and singer, worked steadily in a wide variety of capacities.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,"1976 ""Teach the Children"" (United Artists 825, US Adult Contemporary No. 12)",Education,0.000001,0.000000,0.999869,0.000000,0.000130,0.000000
74,"Prior to signing with EG Management, Mackay taught music full-time at Holland Park School and part-time at Bishop Thomas Grant Catholic Comprehensive to support himself.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
75,"Hazel Joy Gordy (born August 24, 1954), was once married to Jermaine Jackson.",Personal life,0.000000,0.000000,0.000000,0.000000,0.763172,0.236828
76,"Any hopes he may have had that he might ease back into television through the talk-show circuit were destroyed on May 10, 1976, when Georgia Skelton committed suicide by gunshot on the 18th anniversary of Richard Skelton's death.",Business meeting,0.455949,0.000651,0.000218,0.000001,0.543171,0.000011
77,"However, in 1943 the US started drafting men with children.",Personal life,0.000003,0.000061,0.000000,0.000440,0.999495,0.000000
78,Vian was born in 1920 into an upper middle-class family in the wealthy Parisian suburb of Ville d'Avray (Hauts-de-Seine).,Personal life,0.000002,0.000467,0.000000,0.000003,0.999527,0.000000
79,"By 1971, Davis had signed a contract with Columbia that paid him $100,000 a year (US$639,030 in 2020 dollars) for three years in addition to royalties.",Business meeting,0.999986,0.000000,0.000000,0.000000,0.000000,0.000013
80,"Bruce retired briefly from acting after the birth of their daughter Susan Ann, although she returned to film appearances after her divorce from Gilbert in May 1934.",Business meeting,0.931948,0.012856,0.000000,0.055177,0.000015,0.000003
81,His father moved to the United States in 1935.,Personal life,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000
82,"Rafi learnt classical music from Ustad Abdul Wahid Khan, Pandit Jiwan Lal Mattoo and Firoze Nizami.",Education,0.000000,0.000001,0.999147,0.000000,0.000851,0.000001
83,"Albert Bates Lord (15 September 1912 – 29 July 1991) was a professor of Slavic and comparative literature at Harvard University who, after the death of his mentor Milman Parry, carried on Parry's research on epic poetry.",Education,0.000002,0.001015,0.029357,0.000002,0.968536,0.001088
84,Her second season in London included performances in the roles of Ophelia in Ambroise Thomas' Hamlet and the Countess in Mozart's The Marriage of Figaro.,Public celebration,0.000997,0.000252,0.000294,0.998456,0.000000,0.000001
85,"He often referred to Earth as ""God's Golfball"" and this expression can be found on a number of his later albums.",Coincidence,0.000000,0.999563,0.000000,0.000004,0.000432,0.000000
86,He died in 1989 after the discovery of a growth on his lungs and was buried in Memphis National Cemetery.,Personal life,0.000000,0.002545,0.000000,0.000014,0.997432,0.000009
87,"Overall, his albums charted unsatisfactorily, and, compounded with the strain of touring wearing on him and his family, he retired as a performer to join the ministry.",Music making,0.942888,0.056833,0.000005,0.000002,0.000000,0.000272
88,"Tatyana now resides in Dallas, Texas and works as a Russian language teacher at a university.",Education,0.000001,0.018367,0.981625,0.000000,0.000003,0.000004
89,"These letters were recently found carefully preserved in a dusty box in the attic of the family home, and have now been transcribed by his daughter.",Coincidence,0.000000,0.995278,0.000028,0.000000,0.002031,0.002662
90,"He received an Emmy Award nomination for his portrayal of Jeff Maitland III in the ABC series Family, a role he played over five years; and he starred for two years with Jack Warden in the CBS series Crazy Like a Fox.",Music making,0.009524,0.000063,0.000048,0.918913,0.037035,0.034418
91,"After finding Parker, he became one of a cadre of regulars at Minton's and Monroe's in Harlem who held jam sessions every night.",Coincidence,0.000011,0.999450,0.000000,0.000167,0.000038,0.000334
92,"But even on Impulse, Ayler's radically different music never found a sizable audience.",Coincidence,0.003546,0.982985,0.000174,0.001651,0.000019,0.011625
93,"In the spring of 1958, when she was 24, Houston met John Russell Houston Jr. and embarked on a romance that led to the births of son Michael (born August 14, 1961), a songwriter and road manager, and daughter Whitney (August 9, 1963 - February 11, 2012), who went on to be a world-renowned singer, actress and entertainer.",Coincidence,0.000003,0.136096,0.000000,0.000000,0.429865,0.434037
94,The record of Vian's songs performed by himself was not successful in France until ten years after his death.,Music making,0.000014,0.000031,0.000004,0.999951,0.000001,0.000000
95,"Schneemann claimed that she did not know at the time of the symbolism of the serpent in ancient cultures in figures such as the Minoan Snake Goddess and, in fact, learned of it years later.",Education,0.000000,0.727996,0.272002,0.000001,0.000000,0.000000
96,She finally signed a three-year contract with Pathé-Marconi.,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,"In a stage career spanning twenty-five years, Bunny worked for a number of touring and stock theater companies, with stints in Portland, Seattle, and various cities on the east coast.",Business meeting,0.998138,0.000135,0.000413,0.001315,0.000000,0.000000
98,"He also learned to play the piano, occasionally performing professionally.",Education,0.000371,0.000000,0.845535,0.153889,0.000205,0.000000
99,"He taught violin at the Curtis Institute of Music beginning in 1944, and became the head of the violin department at the Juilliard School in 1946.",Education,0.000004,0.000000,0.999995,0.000000,0.000001,0.000000
100,"Another friend commented more generally that, ""After the marriage broke up, he seemed to lose the spark, the drive he once had"".",Public celebration,0.000000,0.000336,0.000000,0.000000,0.000029,0.999635
101,"In 2004, Gabriel wrote and produced, along with his actress wife Sandy Gabriel, best known for her role of Edna Thornton on All My Children, a nightclub act which he regularly toured across the United States.",Music making,0.001288,0.000000,0.000000,0.000003,0.055915,0.942793
102,"In 1823, the poet writes the epic Hymn to Liberty, the first two stanzas of which became the Greek national anthem.",Music making,0.000135,0.000019,0.007174,0.992265,0.000404,0.000003
103,"For the funeral mass, Sabah's flag-draped coffin stood near the altar with a giant picture of the singer as a younger woman with her signature ultra-voluminous peroxide-blond hair.",Public celebration,0.000000,0.010646,0.000000,0.000000,0.011291,0.978062
104,"He continued to play fusion in Billy Cobham's band, but found that he disliked its focus on rock over jazz.",Coincidence,0.000023,0.044688,0.000000,0.955289,0.000000,0.000000
105,"When Schirra was awarded his Navy Astronaut Wings by Secretary Fred Korth, the Navy's uniform guidance did not specify if it would be worn alongside his naval aviator wings, or replace them.",Public celebration,0.088304,0.018223,0.513959,0.000011,0.007368,0.372135
106,"At about age 14, Dett played piano for his local church.",Music making,0.000001,0.000000,0.000000,0.029915,0.970084,0.000000
107,It is said that Elvis Presley made a painting of her after she went to Memphis and met her at a recording studio.,Coincidence,0.000006,0.999492,0.000029,0.000118,0.000003,0.000351
108,"Sorabji had obtained a matriculation but decided to study music privately, as Warlock's claims about universities made him abandon his plan of going to one.",Education,0.000000,0.000010,0.999990,0.000000,0.000000,0.000000
109,"""William Ruhlmann of AllMusic wrote, ""To examine his career is to examine the history of jazz from the mid-1940s to the early 1990s, since he was in the thick of almost every important innovation and stylistic development in the music during that period ...",Business meeting,0.999997,0.000002,0.000000,0.000000,0.000000,0.000000
110,"He declined at first — ""I don't wanna make another film with zombies in it, and I couldn't make a movie based on something that ain't mine"" — although in later years, he reconsidered and wrote a script for the first movie.",Music making,0.546028,0.002050,0.000610,0.450352,0.000961,0.000000
111,He was the first actor to play the lead role in 100 Kannada movies.,Music making,0.407353,0.000064,0.000000,0.162789,0.429793,0.000000
112,"Born in San Mateo, California, United States, Saunders attended Polytechnic High School in San Francisco.",Personal life,0.061490,0.000030,0.000429,0.000097,0.000025,0.937930
113,"Kyser led the band as ""The Ol' Perfessor"", spouting catchphrases, some with a degree of Southern American English: ""That's right—you're wrong"", ""Evenin' folks, how y'all?"" and ""C'mon, chillun!",Education,0.000124,0.992100,0.006532,0.000060,0.001183,0.000001
114,Hardy and Dutronc got married on 30 March 1981 in a discreet ceremony away from the press.,Public celebration,0.000908,0.024087,0.000000,0.000004,0.027052,0.947949
115,"Consequently those qualities, such as timbre, volume, etc., do not produce sounds for their own sake, but describe or denote the concrete situation: listening, you hear the conditions under which a sound- or noise-action is carried out, you hear what materials and energies are involved and what resistance is encountered.",Coincidence,0.000000,0.000088,0.001216,0.998695,0.000000,0.000000
116,He was also credited for protecting and promoting the Kannada language without opting for a political career.,Business meeting,0.701909,0.000023,0.000002,0.297977,0.000080,0.000009
117,"After Conway left the show, he remained friends with Barry until his acting mentor's death.",Education,0.504560,0.002284,0.465857,0.001362,0.000006,0.025930
118,She received a bachelor's degree from Agnes Scott College and a master's degree from the University of Louisville.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
119,Awards and honours ==,Public celebration,0.000001,0.000000,0.000001,0.000000,0.000000,0.999998
120,"White soon moved to New York City and in 1943 married the librarian, writer, and puppeteer, Pura Belpré.",Personal life,0.002386,0.020066,0.001707,0.000000,0.468990,0.506850
121,"Newborn moved to Los Angeles that year, and recorded a sequence of piano trio albums for the Contemporary label.",Music making,0.022402,0.000000,0.000000,0.977592,0.000006,0.000000
122,"Berry Gordy III (also known as Berry Gordy Jr.) was the seventh of eight children (Fuller, Esther, Anna, Loucye, George, Gwen, Berry and Robert), born on November 28, 1929 in Detroit, to the middle-class family of Berry Gordy II (also known as Berry Gordy Sr.), who had relocated to Detroit from Oconee in Washington County, Georgia, in 1922.",Personal life,0.000000,0.000000,0.000000,0.000004,0.999992,0.000004
123,Produced by Tony Saunders,Music making,0.000003,0.000000,0.000000,0.999984,0.000000,0.000012
124,"For the celebrations held at the Moscow Imperial Bolshoi Theatre in honor of the coronation of Emperor Nicholas II, Petipa presented the one-act ballet to Drigo's music, Le Perle, which proved to be the greatest success during the gala of 29 May [O.S. 17 May] 1896.",Public celebration,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998
125,"French version, with English sub-titles, recorded while the rehearsal of Tautologos III.",Music making,0.000000,0.000000,0.000000,0.999839,0.000160,0.000000
126,"In 2014, he joined the Broadway cast of the hit revival of Pippin, directed by Diane Paulus, this time playing Pippin's father, Charlemagne; and subsequently repeated that role on the national tour throughout the United States and Japan in 2014–15.",Music making,0.043737,0.058363,0.000279,0.890316,0.007304,0.000000
127,"She had two children, Sabah Chammas (from her marriage with Najib Chammas) and Howayda Mansy (from her marriage to Anwar Mansy).",Public celebration,0.000000,0.000000,0.000000,0.000000,0.008113,0.991887
128,"Nordheim received numerous awards for his compositions, and from 1982 lived in the Norwegian government's honorary residence, Grotten, next to the Royal Palace in Oslo.",Public celebration,0.000012,0.000001,0.000008,0.000001,0.000098,0.999880
129,He made his film debut in romantic drama Sophie's Choice (1982).,Business meeting,0.937719,0.000000,0.000000,0.062270,0.000011,0.000000
130,"A set of ""irregularly-shaped Tarot cards"" he designed was apparently used for the degree certificates for a branch of the Ordo Templi Orientis founded by occult ""magus"" Aleister Crowley.",Education,0.000001,0.449131,0.048877,0.000001,0.000002,0.501988
131,"He was on army furlough for throat discomfort when he married actress Georgia Maureen Davis in Beverly Hills, California, on March 9, 1945; the couple met on the MGM lot.",Personal life,0.000005,0.008637,0.000000,0.000000,0.990052,0.001306
132,"After his mother's marriage to Ian MacAulay, Wyngarde would sometimes use his stepfather's surname.",Public celebration,0.000000,0.000001,0.000000,0.000010,0.997815,0.002174
133,"Although his role was that of support, Whitten sang the album's opening track ""Cinnamon Girl"" along with Young, and Whitten and Young shared lead guitar on ""Down by the River"" and ""Cowgirl in the Sand"".",Music making,0.002746,0.000178,0.000000,0.997070,0.000006,0.000000
134,"To make ends meet, she worked as an organist for silent film screenings and composed songs for radio ads under a pen name.",Coincidence,0.000470,0.000026,0.000185,0.991092,0.000000,0.008227
135,"In November 1947, she traveled to New York, where she met with Henry Schnautz.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
136,"The Sextet centered on Ellis and his mentor, Harihar Rao, who played sitar and tabla, but also included vibraphonist Emil Richards, drummer Steve Bohannon, bassists Chuck Domanico and Ray Neapolitan, and pianist Dave Mackay.",Education,0.070608,0.000001,0.000024,0.929357,0.000011,0.000000
137,"Muthuraj left school at eight and was later discovered by film producers, who cast him in bit roles that he played till he was 25.",Music making,0.000347,0.999569,0.000013,0.000036,0.000034,0.000001
138,Die Gespenstersonate (after August Strindberg's play The Ghost Sonata) (1984),Music making,0.000001,0.000000,0.000000,0.321406,0.678531,0.000062
139,"Franklin soon learned of the extent of colonial resistance to the Stamp Act, and he testified during the House of Commons proceedings that led to its repeal.",Education,0.000000,0.000737,0.999263,0.000000,0.000000,0.000000
140,"In 1977, Bishop James Hickey appointed Jurgens as Diocesan Research Historian, and tasked him with writing a detailed history of the diocese.",Music making,0.013444,0.002295,0.003466,0.965818,0.014902,0.000076
141,The couple divorced in 2010 after three decades of marriage.,Personal life,0.000000,0.000000,0.000002,0.000000,0.471236,0.528762
142,"Still in 1955, Vian decided to perform some of his songs on stage himself.",Music making,0.000000,0.000002,0.000000,0.999997,0.000000,0.000000
143,"He encouraged his Hampton student, soprano Dorothy Maynor, to pursue a career as a concert artist; she followed his advice to become one of the leading concert artists in the nation.",Business meeting,0.025477,0.000000,0.974502,0.000017,0.000004,0.000000
144,"A talented organist, he played the instrument at Our Lady of Victory Church in Tallmadge, Ohio, while attending seminary.",Music making,0.000004,0.039108,0.925442,0.032410,0.003012,0.000024
145,"Even at a young age, Carter was able to bring a new vocal style to jazz.",Personal life,0.000000,0.000000,0.000004,0.008692,0.991304,0.000000
146,"In 2010, Marsden was awarded an Honorary Fellowship from Liverpool John Moores University.",Public celebration,0.000000,0.000000,0.001543,0.000000,0.000000,0.998457
147,Mascagni died on 2 August 1945 in his apartment at the Grand Hotel Plaza in Rome.,Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
148,This was in accordance with the betrothal that their fathers made following the latter's birth.,Personal life,0.000000,0.000000,0.000000,0.000002,0.999482,0.000517
149,"Although her movie career targeted a teen audience and lacked great artistic value, today her films have found a cult niche.",Coincidence,0.950075,0.031410,0.000000,0.000000,0.000000,0.018515
150,"The First Album (Ella Guru, 2004) (sings on the last two tracks)",Music making,0.999393,0.000000,0.000584,0.000023,0.000000,0.000000
151,"While filming a nostalgic schlager special for television in March 1969, Björn met eighteen-year-old future wife and singer-songwriter Agnetha Fältskog.",Coincidence,0.000001,0.006461,0.000000,0.000000,0.993538,0.000000
152,Kyser graduated from the University of North Carolina at Chapel Hill with a Bachelor of Arts degree.,Education,0.000000,0.001323,0.998670,0.000000,0.000007,0.000000
153,"In 1964, he made his first recording (of Mozart) for Deutsche Grammophon and signed a contract with the label.",Business meeting,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000
154,They had seven children.,Personal life,0.000000,0.000000,0.000000,0.000000,0.953755,0.046245
155,"He sailed back to France that summer, to marry his first wife, Madeleine, whom he had met in Iowa, where she was also on a Fulbright; they settled in Herbert Street, Dublin, a few doors down from Brendan Behan.",Coincidence,0.000000,0.026674,0.000002,0.000000,0.973321,0.000002
156,It was nominated for two Grammy awards.,Public celebration,0.000001,0.002915,0.191984,0.001865,0.000000,0.803235
157,"2005	Möller, Torsten: Please, Just Go Your Way... – Luc Ferrari died in the Italian Arrezzo at the age of 76 years In: NZfM 6.,",Personal life,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000
