,Sentence,Test_class,Music making,Business meeting,Personal life,Coincidence,Public celebration,Education
13,"Their music catalogue went out of print until all six original albums were re-released on CD in the 1990s.In 1976, Atkin's recording contract with RCA Records expired and he concentrated on renovating his house and building furniture for other people.",Business meeting,0.016952248,5.448012e-08,1.9091265e-08,0.98300815,3.9329265e-05,2.5673907e-07
14,"When he first visited Epstein's office, Isherwood was surprised to learn that Epstein took 25 per cent of the gross income, and not the 10 per cent that he believed most other managers received at that time.",Education,0.18660289,0.21882439,0.0005359779,0.58029544,0.00023291777,0.013508407
15,She also began playing the piano at an early age under the direction of Whitney Scherer.,Music making,0.030699225,1.1345247e-09,0.002582382,0.8781477,0.08856559,5.135403e-06
16,"Atkins and Coles toured extensively nationally and internationally, performing in showcases with major jazz and swing bands, including those led by Louis Armstrong, Charlie Barnet, Count Basie, Cab Calloway, and Lionel Hampton.",Music making,0.29309568,0.023090404,6.855137e-05,0.6750218,0.0087235505,3.8988368e-08
17,"Around this time, according to saxophonist Dave Liebman, Silver's reputation among aspiring young jazz musicians was that he was ""a little – not commercial, but not quite the real deal [in jazz].""",Personal life,0.544954,0.38075602,0.0067523518,0.04182384,0.02558442,0.00012940612
18,"It is written by Joe DiPietro, directed by Luke Sheppard and choreographed by Arlene Phillips.Similar to Elvis Presley with his impersonators, Tom Jones has his share of imitators around the world.",Music making,1.1628063e-07,2.6671409e-05,6.509706e-07,0.99997246,9.475898e-08,1.3974445e-08
19,"During his tenure, he made many useful public affairs.",Public celebration,0.72932965,0.00015582715,0.16775487,0.00069355615,2.9203661e-06,0.10206322
20,"He did not want his parents to find out, so he worked as a department store clerk until he had earned enough money to buy a train ticket back to Liverpool.",Coincidence,6.435562e-07,0.0017860329,2.4545717e-08,0.006052493,0.9921606,1.08586214e-07
21,"In the mid-eighties Lins recorded a jazz fusion album with Dave Grusin and Lee Ritenour titled Harlequin, which was a critical and commercial success.",Music making,0.106719896,7.661475e-06,2.6037962e-06,0.8932696,6.661174e-08,6.665801e-08
22,"Berry sometimes ended a show on the porch at dusk, serenading others with such songs as ""Carolina Moon"".",Music making,5.9325816e-07,1.0242462e-06,1.4218675e-08,0.9999969,1.3247287e-06,8.375057e-08
23,"There, Sreenivas sang a super hit song sung by Mohammed Rafi, his favourite singer.",Music making,2.2726495e-07,5.6913264e-06,4.2814488e-10,0.99775606,0.002238039,1.4954624e-08
24,"Wavy Gravy co-founded the Seva Foundation in 1978, along with spiritual leader Ram Dass and public health expert Dr. Larry Brilliant.",Public celebration,0.087588966,0.04883046,0.5891099,0.26841262,0.0046065794,0.0014515595
25,"Songwriter Jimmy McHugh discovered her for his musicals, then decided she was too good for the chorus line and should have dramatic training.",Coincidence,0.026070807,7.973132e-07,0.0021387846,0.9717884,1.3269594e-09,1.1896441e-06
26,"Following an initial trip to India, Sorabji's second one (lasting from May 1933 to January 1934) revealed that his father had been living with another woman since 1905 and had married her in 1929.",Personal life,1.6510979e-06,0.0034413235,1.6986887e-07,0.8342053,0.16233237,1.9088164e-05
27,"Her long career also included the song ""En gång i Stockholm"" (""Once Upon a Time in Stockholm""); a jazz ballad with which she represented Sweden in the 1963 Eurovision Song Contest.",Music making,5.6736768e-05,4.825205e-08,1.5355974e-08,0.9999418,7.835966e-08,1.1652336e-06
28,"1974 Album of the Year – ""A Very Special Love Song""",Music making,6.95863e-08,4.969501e-06,9.3468934e-11,0.99997663,1.6025078e-05,2.3722196e-06
29,"He recorded for different labels using pseudonyms, including Easy Papa Johnson for Melotone Records, Dobby Bragg for Paramount Records, Willie Kelly for Victor Records, and The Bluesman for Specialty Records, in the 1930s and 1940s.",Music making,0.00016789127,6.3034618e-09,2.848594e-09,0.9998217,1.0315824e-05,2.9072607e-09
30,== Awards and honors ==,Public celebration,2.733809e-08,8.777902e-09,1.3825662e-07,8.853907e-07,2.3520956e-09,0.9999989
31,"Clarence Joseph LeBlanc was born on June 7, 1944 in Lewiston, Maine.",Personal life,2.7092309e-08,3.2312546e-06,9.276515e-09,0.0014803535,0.99851626,1.0810591e-07
32,"The musicians initially assembled as a one-off pickup band to back bluegrass pioneer Bill Monroe for a television program, but ended up performing on their own when Monroe's tour bus broke down on the way to the television studios.",Music making,7.2957704e-07,0.00019121711,2.1071126e-06,0.99980587,9.8747215e-08,2.7322735e-09
33,The long bamboo flutes he devised are popularly played by subsequent flautists to render Hindusthani classical music.,Music making,0.0019080235,2.6193622e-05,5.672512e-05,0.99753857,2.0330608e-05,0.00045021344
34,"After a short illness, she died in London on 9 March 1956.In the Autumn 2020 edition of The Historian, Stephen Bourne assessed the composer's life and career in an illustrated feature 'At home with Amanda Ira Aldridge.'",Business meeting,0.0002993021,9.233302e-06,1.0032285e-05,0.01913331,0.98048294,6.517312e-05
35,He has been married three times.,Personal life,3.3406915e-05,0.00837804,3.452235e-06,0.003026191,0.53011423,0.45844465
36,"While the Beatles were ensconced in the Plaza Hotel in New York City, Epstein was further besieged by calls and visits from promoters, retailers, television commentators and hustlers.Mindful of the number of records the group was selling in the United States, Capitol Records sent a well-spoken Yorkshire woman, Wendy Hanson, to the Plaza Hotel to act as Epstein's secretary and to filter his calls.",Music making,8.1505925e-05,0.00014422485,9.716634e-07,0.99975985,1.202955e-06,1.2293707e-05
37,"Owen concludes that despite Sorabji's elitist and misanthropic image, his acquaintances found him serious and stern but generous, cordial and hospitable.",Coincidence,0.00036737433,0.87603754,0.0037902284,0.10087061,0.011140393,0.007793869
38,"Hoskins was convinced and, seeing that Hurt's guitar playing skills were still intact, encouraged him to move to Washington, D.C., and perform for a broader audience.",Music making,2.2235822e-06,3.5914038e-06,0.0004563831,0.9994325,0.00010433107,9.50053e-07
39,"Since his 2003 September Symphony, (Symphony No.3), a four-movement full scale symphony written for the composer's friend Antoni Wit, Kilar returned to absolute music.",Music making,0.00029123583,0.0057843043,0.00083514664,0.9930702,1.7264674e-05,1.7652792e-06
40,"In 1992, Rich released Pictures and Paintings, a jazzy album that was produced by journalist Peter Guralnick.",Music making,0.00793329,2.881402e-05,0.00053143286,0.9884604,0.0026166127,0.00042941383
41,"They have a son together, born in 1971 as Howdy Do-Good Gravy Tomahawk Truckstop Romney, who has since become known as Jordan Romney.",Personal life,9.062673e-08,2.6043335e-06,8.61768e-08,7.543673e-05,0.9999217,1.7416842e-07
42,His father had been born into slavery in Alabama; his mother was half African American and half Native American.,Personal life,8.591387e-06,3.864948e-06,3.2156477e-05,0.28183267,0.7181184,4.2579436e-06
43,"Soon after, his father died and his mother remarried to John Nelson Fortune.Calloway grew up in the West Baltimore neighborhood of Druid Hill.",Personal life,2.3560988e-12,1.6562105e-06,1.3687048e-08,6.4341775e-06,0.9999919,3.7880426e-08
44,"Nominee for Golden Globe Award for Best Original Song – ""Cinema Italiano"" in 2010 (Nine)",Music making,0.0024376526,1.2164038e-05,1.2892635e-05,0.95559406,2.7947218e-07,0.04194296
45,"There were crossovers, where parts of the public performances, albums, and books had the same name – the most notable and regular favourite at performances was Life in a Scotch Sitting Room, Volume 2, combining the book  with the album.",Public celebration,3.4665902e-08,1.1030137e-06,5.3755103e-09,0.99990845,1.9639274e-05,7.0664886e-05
46,"On October 3, 1951, Grayson was granted a divorce from Johnston on the grounds of mental cruelty.Johnston's This Time for Keeps co-star, Esther Williams, claimed in her 1999 autobiography that while making the film, Johnston would read Grayson's intimate letters aloud to the girls in his fan club, including the ""all-too-graphic details concerning what she liked about his love-making.",Personal life,0.0005330102,0.00013028953,6.435363e-06,0.032310728,0.9667387,0.0002808473
47,"Soon after the birth of Leonhard, the Euler family moved from Basel to the town of Riehen, Switzerland, where his father became pastor in the local church and Leonhard spent most of his childhood.",Personal life,2.9822502e-06,1.8789847e-06,5.7486043e-09,1.2215459e-06,0.99999166,2.2915654e-06
48,"Others of his well received and popular songs are his self-penned ""I Miss My Time With You"" (1986) and ""In It After All"", written by Constant Change, a.k.a.",Music making,2.2759746e-08,6.2042116e-10,1.3047916e-10,1.0,2.2383459e-10,1.7096234e-09
49,He also served as a mentor to various musicals and judged numerous music competitions.,Education,0.009611025,8.122732e-07,0.024809321,0.9651017,2.7216436e-05,0.00044978634
50,"By his early 20s, he was conducting his own orchestra and improvising on the organ at the Isis Movie Theatre in Kansas City.",Music making,1.0006331e-05,1.6621318e-07,1.6777423e-05,0.9999707,1.8775304e-06,4.3001427e-07
51,"Starks was born in Jackson, Alabama, to Prince Starks and Ruth Watkins.",Personal life,6.196004e-11,8.368232e-09,2.3973315e-10,3.4337247e-06,0.99999654,1.537203e-11
52,His first song for Rajkumar was in 1956 film Ohileshwara.,Music making,5.009869e-06,1.7975896e-09,1.3660807e-11,0.999995,1.5181643e-08,1.5339138e-08
53,"His mother died at the age of 38, when he was 20, and his father later remarried.",Personal life,2.525247e-10,1.896432e-12,5.382024e-13,2.9163438e-09,1.0,2.533423e-11
54,Fabares's acting debut was at the age of 3.,Business meeting,0.0007959977,4.1462113e-06,2.6398197e-07,0.011949524,0.9869205,0.0003295836
55,"The production used a ""victorian sailors on shore leave watching a play"" aesthetic and used live rag-time and a character of an emcee not in the script to transition between pieces.",Music making,6.1841865e-09,1.7536431e-06,5.1676525e-09,0.9999976,3.0728106e-07,1.9184941e-07
56,"When he went back to Bahia in 1972, Gil focused on his musical career and environmental advocacy work.",Business meeting,0.89782125,4.1804597e-05,4.0744504e-05,0.101501584,0.00043316392,0.00016141772
57,"Dearmer married his second wife, Nancy Knowles, on 19 August 1916.",Personal life,4.4122917e-05,0.46041065,0.00035095395,0.00062191015,0.53826565,0.00030672507
58,"The song was 'Mahal Thyagame Mahithame Ninte Margam', written by Thirunainar Kurichi Madhavan Nair and composed by Brother Lakshmanan.",Music making,1.2624409e-12,1.6267565e-10,7.562736e-12,1.0,1.3404031e-08,5.027638e-11
59,"Adaskin was born Frances Alice Marr in Ridgetown, Ontario.",Personal life,7.8452533e-10,2.2201431e-05,1.6301565e-08,1.572725e-05,0.999962,1.5348444e-07
60,"This relationship is something that art writers have continued to see in his work throughout his career, especially in his linguistic works, whether written or spoken.",Music making,0.20156166,0.025934452,0.0049603074,0.6837929,0.083521366,0.00022933361
61,"The ""Bumble Bee song"" of the anecdote was actually ""Be My Little Baby Bumble Bee"" (1912), which was not obscure to begin with.",Music making,0.0001390253,2.3686887e-05,4.8480673e-09,0.9997788,4.999143e-05,8.5925285e-06
62,"In some cases, he was recognised for promoting their music: he became one of the honorary vice-presidents of the Alkan Society in 1979, and in 1982, the Polish government awarded him a medal for championing Szymanowski's work.",Public celebration,3.463268e-08,2.4543192e-10,2.8343692e-07,2.853723e-06,5.0229754e-10,0.9999968
63,"In 1954, Cortez married jazz saxophonist Ornette Coleman when she was 18 years old.",Personal life,6.1282475e-07,4.7339347e-07,1.4787898e-08,9.718561e-06,0.9999889,1.8392826e-07
64,The year 1929 marked Pepper's film debut in the short subject After the Show.,Business meeting,0.21367967,2.673376e-05,1.0318029e-06,0.7844866,1.3074145e-06,0.0018046562
65,"Her hit songs included ""Sakta vi gå genom stan"" (Swedish cover of ""Walking My Baby Back Home""; in Swedish a tribute to Stockholm town), ""Visa från Utanmyra"", ""Sista jäntan"", ""Trubbel"", ""Gröna små äpplen"" (""Little Green Apples""), ""Monicas vals"" (""Waltz for Debby""), ""Stick iväg, Jack!""",Music making,2.0895483e-05,3.8912205e-08,1.2796451e-07,0.9999089,6.42439e-05,5.739067e-06
66,He refused to leave the spot where the woman's body had been found.,Coincidence,1.0676685e-05,3.758594e-05,6.1205516e-05,0.000581391,0.9992969,1.2266355e-05
67,": watch Calloway's band recorded for Brunswick and the ARC dime-store labels (Banner, Cameo, Conqueror, Perfect, Melotone, Banner, Oriole) from 1930 to 1932, when he signed with RCA Victor for a year.",Music making,0.0006660408,5.8677387e-07,2.712776e-09,0.9993333,1.11344685e-08,1.3430316e-09
68,He began his career as a bossa nova musician and grew to write songs that reflected a focus on political awareness and social activism.,Music making,1.698578e-05,6.160149e-08,1.1574738e-05,0.99996877,2.6424198e-06,4.4750026e-09
69,"Triple Play (RCA Victor, 1967)With Budd Johnson",Music making,4.878686e-07,9.807861e-10,9.018255e-11,0.9999995,9.90251e-09,5.2457132e-11
70,"115 (Zur Namensfeier) to him, while Goethe participated in his efforts to write the music for his Faust.",Music making,1.0140609e-06,3.5341483e-08,3.8031743e-07,0.9998573,0.00014118614,6.2837717e-09
71,"He died of natural causes in New Rochelle, New York, on June 18, 2014, aged 85.",Personal life,8.1085204e-08,2.3902315e-08,5.985515e-11,6.0071653e-07,0.9999993,7.582493e-11
72,"They had two children, a daughter, Robin Reid Knepper Mahonen, and a son, Timothy Jay Knepper, who predeceased him.",Personal life,5.0772705e-11,3.2288463e-07,4.643884e-09,5.046757e-05,0.9999492,1.9255184e-09
73,"Calloway joined his high school basketball team, and in his senior year he started playing professional basketball with the Baltimore Athenians, a team in the Negro Professional Basketball League.",Music making,1.9238943e-05,1.2969782e-06,1.6597964e-07,0.9999789,3.2495842e-07,2.5341803e-08
74,"Lins was nominated for three Latin Grammy Awards in 2009 for his latest album, Regência: Vince Mendoza performed with the Metropole Orchestra.",Music making,5.7310745e-06,2.2308675e-05,9.993509e-05,0.99956447,4.5227944e-07,0.00030707844
75,"Berry was born in Moline in Rock Island County in Northwestern  Illinois, one of two children of an accountant, Darrell Berry, and his wife, Bernice.",Personal life,1.0970518e-08,1.7703991e-08,3.735458e-09,3.6305003e-06,0.9999963,3.0863945e-10
76,"In 1796 he married Princess Louise of Prussia, the second daughter of Prince Augustus Ferdinand of Prussia and hence a niece of the late Prussian king Frederick the Great.",Personal life,1.7241173e-09,6.958047e-05,0.00019656522,0.002083216,0.99763775,1.28161455e-05
77,"Griffith, with Berry and Jerry Van Dyke, played Caesars Palace, where Berry performed song and dance numbers sandwiched by Andy and Jerry's stand-up routines.",Music making,3.1543195e-08,2.418677e-07,3.0489172e-10,0.99999976,2.5191466e-10,7.262295e-12
78,"However, Gil says that his 1994 album Acoustic was not such a new direction, as he had previously performed unplugged with Caetano Veloso.",Music making,4.927584e-06,2.4022913e-06,5.4232294e-09,0.9999918,7.6666237e-07,8.192922e-08
79,It was called Playing the Field.,Music making,3.2735866e-08,5.0041167e-06,2.094607e-09,0.9999944,8.5956344e-08,4.837155e-07
80,=== Film career ===,Business meeting,0.9999999,1.0392557e-09,9.732703e-11,7.268217e-11,7.557292e-10,6.036328e-08
81,"""Bus Stop""—Irwin stands on a corner with a ""bus stop"" sign.",Business meeting,0.12179702,0.79440147,6.6779835e-06,0.049517952,0.00060342066,0.033673346
82,"In 1927, Calloway joined his older sister, Blanche Calloway, on tour for the popular black musical revue Plantation Days.",Music making,8.610156e-07,3.708547e-07,4.1415174e-07,0.99982786,0.00017047297,1.5854641e-09
83,""", while laughing loudly, which McCartney found hilarious and ""very liberating"".",Coincidence,3.3777348e-09,0.00012262145,2.4177993e-07,0.99335515,0.00020130073,0.0063206735
84,"When Rajkumar was honoured with Dadasaheb Phalke Award in 1995, Sreenivas rejoiced as though he had got an award himself.",Public celebration,5.1137215e-07,0.00052482594,1.4644408e-07,0.05282239,0.0125264395,0.9341257
85,"Later on, as well as playing popular tunes on the accordion, he began to sing his own material, and his skills as a songwriter were revealed.",Music making,3.0254598e-05,1.7457752e-06,7.679459e-07,0.999967,1.7902377e-07,3.1063995e-11
86,"Sykes recalled: ""I started making records 14th of June 1929.",Music making,5.4023428e-08,1.0733688e-06,2.0351523e-10,0.9999968,2.1756239e-06,1.244457e-11
87,"The record became a hit, reaching number four on the R&B chart and number 58 on the pop chart in 1966, and selling a million copies.",Music making,0.00094157853,5.7788836e-09,4.99256e-10,0.99903905,2.2885179e-06,1.7121165e-05
88,"Lipatti played a minuet by Mozart at his own baptism.He studied at the Gheorghe Lazăr High School, while studying piano and composition with Mihail Jora for three years.",Music making,4.4408284e-07,6.3484323e-10,3.0627398e-06,0.99999595,5.9390123e-07,7.950763e-09
89,"In 1953, he was pianist on sessions led by Sonny Stitt, Howard McGhee, and Al Cohn, and, the following year, he played on albums by Art Farmer, Miles Davis, Milt Jackson and others.",Music making,0.0018392084,2.4570332e-09,1.3933554e-05,0.9981468,1.4548294e-07,1.3123128e-10
90,"""In 1952, Grayson was offered more than $10,000 to perform for a week at the Riviera night club in New Jersey before making The Desert Song.",Music making,2.0411198e-05,2.0309295e-07,9.400493e-09,0.99997914,4.9271126e-08,2.0644197e-07
91,Chris Calloway also joined the cast as Minnie Fay.,Music making,2.4693227e-07,8.593637e-05,3.183118e-08,0.99989104,2.2797032e-05,2.0679312e-08
92,"Yeston also wrote a significant amount of the music and most of the lyrics to Broadway's Grand Hotel in 1989, which was Tony-nominated for best musical and Yeston for best score, and another two Drama Desk Awards nominations for his music and lyrics, and ran more than a thousand performances.",Music making,2.572044e-10,3.320031e-11,5.664122e-11,1.0,1.5324929e-10,6.98839e-11
93,The song was a No.,Music making,0.00011117302,2.6469229e-08,8.132956e-07,0.9998834,3.1944155e-06,1.286842e-06
94,"In the 1980s, Grayson guest starred in three episodes as recurring character ""Ideal Molloy"" on Murder, She Wrote.",Music making,5.61719e-06,2.6505259e-05,4.3681405e-07,0.99996054,3.3346923e-06,3.5420278e-06
95,"He has written of the abuse inflicted on pupils at St Bede's, a Roman Catholic school.",Music making,8.6355685e-05,0.0020591791,0.00051091186,0.8030153,0.18935452,0.0049737296
96,"In 1968, he signed the ""Writers and Editors War Tax Protest"" pledge, vowing to refuse tax payments in protest against the Vietnam War.While teaching at the University of Michigan in Ann Arbor, Michigan, he met the poet Jane Kenyon, whom he married in 1972.",Business meeting,2.5956835e-05,0.11733668,0.080962256,0.7718112,3.855103e-05,0.029825334
97,"Abrams died at his home in Manhattan, at the age of 87.",Personal life,2.1952192e-06,1.7882466e-07,9.595621e-10,9.52295e-09,0.9999976,3.761674e-09
98,"2006: Honorary degree, Brooklyn College, City University of New York",Education,0.00012941826,4.16306e-06,0.8930504,1.14933155e-05,0.000320426,0.10648403
99,"Kilar was 22 years old when he met 18-year-old Barbara, his future wife.",Coincidence,3.2473736e-07,2.5613333e-06,6.612972e-10,2.6269882e-07,0.9999354,6.154262e-05
100,She recalled the month because she was hired by the studio as an apprentice painter that same month.,Business meeting,0.24371582,0.00022100381,0.5471204,0.07936653,0.12952429,5.1973402e-05
101,"Weston's first marriage, to Mildred Mosley, ended in divorce.",Personal life,0.00016262941,0.007548217,3.8219678e-06,0.0014253234,0.26163253,0.7292275
102,"Margaret Rich died in Germantown, Tennessee, on July 22, 2010, and was buried alongside her husband.",Personal life,2.9397476e-08,0.017980253,8.906937e-05,0.003002042,0.97795975,0.0009689107
103,Harding is of Irish Catholic ancestry on his mother's side.Flight Sergeant Louis Arthur Harding (RAF/574158) was a prewar RAF airman.,Personal life,0.00017568607,1.6354921e-08,6.061114e-08,4.0119427e-05,0.9996898,9.4280425e-05
104,"He was instrumental in shaping the Kannada identity like Rajkumar and other actors such as Srinath, Vishnuvardhan, Gangadhar, Kalyan Kumar and Uday Kumar.Dr.P.B.S has sung for many artistes apart from Dr.Rajkumar in Kannada.",Music making,3.1260893e-07,8.6938115e-08,7.2497737e-09,0.99509746,0.004899337,2.8996496e-06
105,"Rich again changed labels, moving to Hi Records, where he recorded blue-eyed soul music and straight country, but once more, none of his singles for Hi made a dent on the country or pop charts.",Music making,4.2141168e-05,7.20407e-09,1.0878989e-09,0.99995744,1.1071853e-08,3.8482068e-07
106,And Stalling actually used this song only once during his entire tenure at Warner Bros. Cartoons.,Music making,0.001216376,2.3071423e-05,7.5801495e-08,0.99876046,4.889417e-09,1.822496e-09
107,At the time the record became a hit Jack Guthrie was in the U.S. Army and stationed in the Pacific Theater.,Music making,2.194938e-06,1.2793371e-09,9.286088e-10,0.99999726,6.4731087e-10,6.282171e-07
108,"Find Your Own Voice (Sanctuary TV, 2010)",Coincidence,0.001193992,0.06520333,0.00027140634,0.4799735,0.45326516,9.259064e-05
109,"Paradoxically this album resulted in their most successful tour to date, as James joined Atkin on stage for an evening of song, satire and poetry.",Music making,1.4564977e-06,4.099026e-06,4.113419e-09,0.9999944,4.293692e-09,1.9046395e-08
110,"He wrote almost all of the material the band played; one of these, ""Señor Blues"", ""officially put Horace Silver on the map"", in the view of critic Scott Yanow.",Music making,2.8894427e-05,1.0645165e-07,1.9200964e-08,0.9999709,1.7021433e-08,6.1078296e-08
111,"Berry continued doing guest roles, but while performing a small part on the short-lived George Burns-Connie Stevens sitcom Wendy and Me, both Burns and Stevens recommended him for the pilot of F Troop for ABC, a western spoof where he played the accident-prone Captain Parmenter—his first starring role in a weekly sitcom.",Music making,0.00095472997,3.949534e-05,1.1556628e-08,0.9990049,5.7437813e-07,2.0018162e-07
112,"At 20, Holland was keeping a busy schedule in school, studios and Ronnie Scott's Jazz Club, London's premier jazz club, where he often played in bands that supported such touring American jazz saxophonists as Coleman Hawkins, Ben Webster and Joe Henderson.",Music making,0.00067939126,5.379814e-07,2.1745185e-05,0.9987192,0.00057898863,6.305095e-08
113,"In 1989, Holland teamed with drummer Billy Higgins and pianist Hank Jones to record The Oracle, and joined drummer Roy Haynes and guitarist Pat Metheny in 1989 to record Question and Answer.",Music making,2.0524242e-06,3.3931905e-05,2.3268272e-07,0.99996376,3.3823604e-09,5.9590144e-10
114,There’s so much to write about.,Music making,8.931353e-09,0.00012738982,1.9459604e-07,0.9998714,1.0163542e-06,1.8960138e-09
115,He was self-taught and had no formal training.,Education,0.0018836252,4.238552e-08,0.9978514,4.8130125e-05,0.0001328287,8.395068e-05
116,"They had a son named Matthew De Ver (born November 10, 1984), who later became a New York City–based songwriter and producer.On June 25, 2019, two decades after Silverstein's death, The New York Times Magazine listed him among hundreds of artists whose material had been destroyed in the 2008 Universal Studios fire.",Personal life,3.5786527e-09,1.8449e-05,5.3098694e-07,0.023647977,0.97633296,1.036008e-07
117,"Even at a young age, Carter was able to bring a new vocal style to jazz.",Personal life,0.0050284094,3.1652442e-07,0.0013626027,0.9646802,0.028928395,1.0212423e-07
118,"Carter was nearly forty years old, which at the time was not conducive to a career in the public eye.",Business meeting,0.99972206,2.7033133e-05,2.4913388e-06,8.770404e-05,0.00015863452,2.016578e-06
119,"He was responsible for influential blues songs such as ""44 Blues"", ""Driving Wheel"", and ""Night Time Is the Right Time"".He was inducted into the Blues Hall of Fame in 1999 and the Gennett Records Walk of Fame in 2011.",Music making,0.00013333173,1.4470812e-08,8.613597e-06,0.99959,0.00025727606,1.0814273e-05
120,This marriage lasted until his death in 1783.,Public celebration,1.2831062e-08,1.0106635e-06,1.9473065e-09,8.37561e-07,0.9999975,5.5071416e-07
121,"Sorabji once said, ""If a composer can't sing, a composer can't compose.",Music making,0.0015347094,1.632709e-05,0.0015002011,0.99692553,2.3145181e-05,6.3564043e-09
122,"His trio often recorded using London-based orchestras, often arranged by the famed gospel music producer, Lari Goss.",Music making,0.044264518,4.8169063e-06,4.7268328e-05,0.95568293,6.413424e-08,3.3912912e-07
123,"Once Liliane Montevecchi joined the cast, Yeston was so impressed with her voice he wrote Folies Bergere just for her.",Music making,2.0529636e-09,0.0002356712,2.4757966e-07,0.99643695,0.0033272086,3.0218356e-08
124,"The second highest award of Karnataka State, the prestigious Kannada Rajyothsava Award awarded by the chief minister of the state",Public celebration,2.2892851e-07,3.4293052e-08,1.4487078e-06,0.00040676462,6.3507355e-06,0.9995852
125,"Dearmer left St Mary's to serve as a chaplain to the British Red Cross ambulance unit in Serbia, where his wife died of typhus in 1915.",Personal life,0.030853499,0.12963468,0.070377804,0.56416196,0.08095275,0.12401937
126,"The song ""My Egoist"", in contrast, is translated almost entirely from a poem by Guillaume Apollinaire.",Music making,2.3394965e-05,1.8644382e-06,7.3938885e-08,0.999956,1.8529741e-05,7.057586e-08
127,"While Presley was an exceedingly controversial act at the time, ""Allen found a way ... to satisfy the Puritans.",Coincidence,0.0006947718,0.00013494313,2.452551e-06,0.3167425,0.004445532,0.67797977
128,"Few concerts with his music—most of them semi-private or given by his friends and with his approval—took place in those years, and he turned down offers to play his works in public.",Music making,7.549302e-05,9.926905e-06,0.00090153055,0.9986047,5.5252775e-07,0.00040777837
129,In New Orleans he played at the Opera House Club and later at the Golden Eagle Saloon.,Music making,0.00031179492,5.501423e-07,2.549699e-07,0.99968636,7.433792e-07,3.6359208e-07
130,"In 1995, Yeston married Julianne Waldhelm.",Personal life,6.700038e-10,0.006383834,3.275217e-07,2.5432044e-05,0.99358493,5.4544325e-06
